time_stamp, seq_id, time_delta, window, payload_size, connection_type
1758175226, 664, 188691, 10, 0, 1
1758176305, 665, 219398, 10, 0, 1
1758177373, 666, 218374, 10, 0, 1
1758178441, 667, 217348, 10, 0, 1
1758179504, 668, 216305, 10, 0, 1
1758180568, 669, 215261, 10, 0, 1
1758253588, 670, 142262, 10, 0, 1
1758282256, 671, 191954, 10, 0, 1
1758362628, 672, 143390, 10, 0, 1
1758393342, 673, 188907, 10, 0, 1
1758474853, 674, 138107, 10, 0, 1
1758506701, 675, 181487, 10, 0, 1
1758507789, 676, 213290, 10, 0, 1
1758508860, 677, 212266, 10, 0, 1
1758509927, 678, 211222, 10, 0, 1
1758510991, 679, 210178, 10, 0, 1
1758512061, 680, 209127, 10, 0, 1
1758581926, 681, 139284, 10, 0, 1
1758613690, 682, 188359, 10, 0, 1
1758686749, 683, 147216, 10, 0, 1
1758717672, 684, 195801, 10, 0, 1
1758800237, 685, 144123, 10, 0, 1
1758827902, 686, 191772, 10, 0, 1
1758828979, 687, 203480, 10, 0, 1
1758830044, 688, 202448, 10, 0, 1
1758831113, 689, 201400, 10, 0, 1
1758832177, 690, 200355, 10, 0, 1
1758833244, 691, 199307, 10, 0, 1
1758913744, 692, 118827, 10, 0, 1
1758937133, 693, 190887, 10, 0, 1
1759017710, 694, 141141, 10, 0, 1
1759046330, 695, 197443, 10, 0, 1
1759156571, 696, 119062, 10, 0, 1
1759157652, 697, 195466, 10, 0, 1
1759158718, 698, 226319, 10, 0, 1
1759159784, 699, 225301, 10, 0, 1
1759160862, 700, 224245, 10, 0, 1
1759161938, 701, 223189, 10, 0, 1
1759163019, 702, 222130, 10, 0, 1
1759244786, 703, 140384, 10, 0, 1
1759268133, 704, 195540, 10, 0, 1
1759351798, 705, 142663, 10, 0, 1
1759384642, 706, 189386, 10, 0, 1
1759463054, 707, 142850, 10, 0, 1
1759493869, 708, 202238, 10, 0, 1
1759494941, 709, 239395, 10, 0, 1
1759496006, 710, 238383, 10, 0, 1
1759497072, 711, 237360, 10, 0, 1
1759498137, 712, 236319, 10, 0, 1
1759499202, 713, 235280, 10, 0, 1
1759572348, 714, 162158, 10, 0, 1
1759604172, 715, 203666, 10, 0, 1
1759688915, 716, 203698, 10, 0, 1
1759734738, 717, 239422, 10, 0, 1
1759807932, 718, 199193, 10, 0, 1
1759892763, 719, 146187, 10, 0, 1
1759974495, 720, 138736, 10, 0, 1
1759975577, 721, 150532, 10, 0, 1
1759976660, 722, 149479, 10, 0, 1
1759977762, 723, 148398, 10, 0, 1
1759978826, 724, 147353, 10, 0, 1
1760007745, 725, 118463, 10, 0, 1
1760039644, 726, 182972, 10, 0, 1
1760112814, 727, 140873, 10, 0, 1
1760144707, 728, 190652, 10, 0, 1
1760222162, 729, 145053, 10, 0, 1
1760253092, 730, 192584, 10, 0, 1
1760254165, 731, 222246, 10, 0, 1
1760255233, 732, 221221, 10, 0, 1
1760256312, 733, 220164, 10, 0, 1
1760257387, 734, 219109, 10, 0, 1
1760258460, 735, 218055, 10, 0, 1
1760333852, 736, 142683, 10, 0, 1
1760364621, 737, 189258, 10, 0, 1
1760444058, 738, 141851, 10, 0, 1
1760474838, 739, 188478, 10, 0, 1
1760553356, 740, 141814, 10, 0, 1
1760584199, 741, 189457, 10, 0, 1
1760585272, 742, 226710, 10, 0, 1
1760586349, 743, 225684, 10, 0, 1
1760587415, 744, 224648, 10, 0, 1
1760588478, 745, 223609, 10, 0, 1
1760589543, 746, 222566, 10, 0, 1
1760662665, 747, 149468, 10, 0, 1
1760692380, 748, 199318, 10, 0, 1
1760774059, 749, 161153, 10, 0, 1
1760812224, 750, 181235, 10, 0, 1
1760890840, 751, 140855, 10, 0, 1
1760932351, 752, 170469, 10, 0, 1
1760933433, 753, 201237, 10, 0, 1
1760934506, 754, 200215, 10, 0, 1
1760935572, 755, 199183, 10, 0, 1
1760936642, 756, 198137, 10, 0, 1
1760937706, 757, 197095, 10, 0, 1
1760991719, 758, 143116, 10, 0, 1
1761025786, 759, 187677, 10, 0, 1
1761102193, 760, 144200, 10, 0, 1
1761213538, 761, 112454, 10, 0, 1
1761246567, 762, 110226, 10, 0, 1
1761247658, 763, 190760, 10, 0, 1
1761248725, 764, 220513, 10, 0, 1
1761249802, 765, 219484, 10, 0, 1
1761250886, 766, 218421, 10, 0, 1
1761251966, 767, 217361, 10, 0, 1
1761253044, 768, 216302, 10, 0, 1
1761326315, 769, 143069, 10, 0, 1
1761354968, 770, 194945, 10, 0, 1
1761437668, 771, 144108, 10, 0, 1
1761463128, 772, 194956, 10, 0, 1
1761549055, 773, 140853, 10, 0, 1
1761571465, 774, 192791, 10, 0, 1
1761572558, 775, 224651, 10, 0, 1
1761573634, 776, 223623, 10, 0, 1
1761574698, 777, 222580, 10, 0, 1
1761575788, 778, 221518, 10, 0, 1
1761576879, 779, 220446, 10, 0, 1
1761657523, 780, 139822, 10, 0, 1
1761687314, 781, 234843, 10, 0, 1
1761763701, 782, 190265, 10, 0, 1
1761797659, 783, 156359, 10, 0, 1
1761921939, 784, 71255, 10, 0, 1
1761953879, 785, 69097, 10, 0, 1
1761954969, 786, 150022, 10, 0, 1
1761956041, 787, 196700, 10, 0, 1
1761957115, 788, 195682, 10, 0, 1
1761958183, 789, 194636, 10, 0, 1
1761959247, 790, 193592, 10, 0, 1
1761992187, 791, 160680, 10, 0, 1
1762000156, 792, 152732, 10, 0, 1
1762099933, 793, 117509, 10, 0, 1
1762149984, 794, 77052, 10, 0, 1
1762151076, 795, 179742, 10, 0, 1
1762216789, 796, 145814, 10, 0, 1
1762247594, 797, 190191, 10, 0, 1
1762330154, 798, 139395, 10, 0, 1
1762353638, 799, 202802, 10, 0, 1
1762354720, 800, 234607, 10, 0, 1
1762355782, 801, 233594, 10, 0, 1
1762356849, 802, 232552, 10, 0, 1
1762357913, 803, 231517, 10, 0, 1
1762358990, 804, 230463, 10, 0, 1
1762437566, 805, 151910, 10, 0, 1
1762463072, 806, 200613, 10, 0, 1
1762556386, 807, 112636, 10, 0, 1
1762571243, 808, 202763, 10, 0, 1
1762661532, 809, 145555, 10, 0, 1
1762681745, 810, 203944, 10, 0, 1
1762772973, 811, 143524, 10, 0, 1
1762792135, 812, 124407, 10, 0, 1
1762793215, 813, 123348, 10, 0, 1
1762794279, 814, 122304, 10, 0, 1
1762795346, 815, 121256, 10, 0, 1
1762796415, 816, 120206, 10, 0, 1
1762797479, 817, 119161, 10, 0, 1
1762884830, 818, 109212, 10, 0, 1
1762916728, 819, 109112, 10, 0, 1
1762993097, 820, 181384, 10, 0, 1
1763026202, 821, 188662, 10, 0, 1
1763027289, 822, 219442, 10, 0, 1
1763028370, 823, 218404, 10, 0, 1
1763029448, 824, 217348, 10, 0, 1
1763030522, 825, 216294, 10, 0, 1
1763031608, 826, 215227, 10, 0, 1
1763032685, 827, 214176, 10, 0, 1
1763102540, 828, 144340, 10, 0, 1
1763134195, 829, 112705, 10, 0, 1
1763214714, 830, 108530, 10, 0, 1
1763321938, 831, 113781, 10, 0, 1
1763353765, 832, 195333, 10, 0, 1
1763435273, 833, 146733, 10, 0, 1
1763473505, 834, 269537, 10, 0, 1
1763474584, 835, 303418, 10, 0, 1
1763475650, 836, 302432, 10, 0, 1
1763476715, 837, 301389, 10, 0, 1
1763477778, 838, 300345, 10, 0, 1
1763478841, 839, 299301, 10, 0, 1
1763479916, 840, 298245, 10, 0, 1
1763545707, 841, 232475, 10, 0, 1
1763743058, 842, 106281, 10, 0, 1
1763778076, 843, 95729, 10, 0, 1
1763849071, 844, 107525, 10, 0, 1
1763881258, 845, 106127, 10, 0, 1
1763954553, 846, 188681, 10, 0, 1
1763985492, 847, 198148, 10, 0, 1
1763986578, 848, 228973, 10, 0, 1
1763987661, 849, 227944, 10, 0, 1
1763988727, 850, 226909, 10, 0, 1
1763989791, 851, 225868, 10, 0, 1
1763990860, 852, 224821, 10, 0, 1
1763991933, 853, 223770, 10, 0, 1
1764091842, 854, 123891, 10, 0, 1
1764092928, 855, 199070, 10, 0, 1
1764182884, 856, 141979, 10, 0, 1
1764292077, 857, 105900, 10, 0, 1
1764324946, 858, 103811, 10, 0, 1
1764396971, 859, 112350, 10, 0, 1
1764429024, 860, 113204, 10, 0, 1
1764430100, 861, 112175, 10, 0, 1
1764431165, 862, 111133, 10, 0, 1
1764432244, 863, 110083, 10, 0, 1
1764433308, 864, 109042, 10, 0, 1
1764434382, 865, 107988, 10, 0, 1
1764435459, 866, 106932, 10, 0, 1
1764507595, 867, 109078, 10, 0, 1
1764539486, 868, 110084, 10, 0, 1
1764616946, 869, 106781, 10, 0, 1
1764649854, 870, 104781, 10, 0, 1
1764723006, 871, 104896, 10, 0, 1
1764753959, 872, 105828, 10, 0, 1
1764755079, 873, 186389, 10, 0, 1
1764756156, 874, 207595, 10, 0, 1
1764757219, 875, 206559, 10, 0, 1
1764758284, 876, 205510, 10, 0, 1
1764759347, 877, 204466, 10, 0, 1
1764760419, 878, 203426, 10, 0, 1
1764827248, 879, 136617, 10, 0, 1
1764858064, 880, 239210, 10, 0, 1
1764940699, 881, 219167, 10, 0, 1
1764967272, 882, 252096, 10, 0, 1
1765159954, 883, 196718, 10, 0, 1
1765161042, 884, 234836, 10, 0, 1
1765162118, 885, 233803, 10, 0, 1
1765163198, 886, 232746, 10, 0, 1
1765164266, 887, 231699, 10, 0, 1
1765165346, 888, 230639, 10, 0, 1
1765166424, 889, 229581, 10, 0, 1
1765219412, 890, 176627, 10, 0, 1
