time_stamp, seq_id, time_delta, window, payload_size, connection_type
1069275439, 2191, 44851, 25, 88, 1
1069290499, 2192, 47370, 25, 88, 1
1069291536, 2193, 46359, 25, 88, 1
1069292620, 2194, 45295, 25, 88, 1
1069293698, 2195, 44237, 25, 88, 1
1069294776, 2196, 43178, 25, 88, 1
1069295861, 2197, 42112, 25, 88, 1
1069296929, 2198, 41063, 25, 88, 1
1069297996, 2199, 40015, 25, 88, 1
1069299046, 2200, 38984, 25, 89, 1
1069300120, 2201, 37931, 25, 89, 1
1069306484, 2202, 45357, 25, 89, 1
1069320311, 2203, 31566, 25, 89, 1
1069321388, 2204, 30510, 25, 89, 1
1069338580, 2205, 66578, 25, 89, 1
1069372217, 2206, 32981, 25, 89, 1
1069373295, 2207, 31938, 25, 89, 1
1069374372, 2208, 30892, 25, 89, 1
1069375449, 2209, 29846, 25, 89, 1
1069376535, 2210, 28791, 25, 89, 1
1069377655, 2211, 27702, 25, 89, 1
1069378735, 2212, 26652, 25, 89, 1
1069379820, 2213, 25599, 25, 89, 1
1069380889, 2214, 24565, 25, 89, 1
1069381966, 2215, 41605, 25, 89, 1
1069383071, 2216, 40548, 25, 89, 1
1069384152, 2217, 55426, 25, 89, 1
1069386287, 2218, 53327, 25, 89, 1
1069387366, 2219, 52273, 25, 89, 1
1069388449, 2220, 51215, 25, 89, 1
1069389525, 2221, 50171, 25, 89, 1
1069390598, 2222, 49132, 25, 89, 1
1069391669, 2223, 48086, 25, 89, 1
1069392756, 2224, 47023, 25, 89, 1
1069393829, 2225, 45973, 25, 90, 1
1069394901, 2226, 49157, 25, 90, 1
1069460459, 2227, 41112, 25, 90, 1
1069461525, 2228, 57083, 25, 90, 1
1069462587, 2229, 63468, 25, 90, 1
1069472662, 2230, 53430, 25, 90, 1
1069473740, 2231, 52377, 25, 90, 1
1069474815, 2232, 51327, 25, 90, 1
1069475887, 2233, 50279, 25, 90, 1
1069476957, 2234, 49234, 25, 90, 1
1069478030, 2235, 48185, 25, 90, 1
1069479100, 2236, 47138, 25, 90, 1
1069480167, 2237, 46095, 25, 90, 1
1069481234, 2238, 47177, 25, 90, 1
1069482310, 2239, 46131, 25, 90, 1
1069484892, 2240, 43571, 25, 90, 1
1069485976, 2241, 42509, 25, 90, 1
1069487051, 2242, 41456, 25, 90, 1
1069488138, 2243, 40391, 25, 90, 1
1069489229, 2244, 39321, 25, 90, 1
1069490307, 2245, 38265, 25, 90, 1
1069491384, 2246, 37209, 25, 90, 1
1069492479, 2247, 36142, 25, 90, 1
1069493570, 2248, 38269, 25, 90, 1
1069494655, 2249, 37222, 25, 90, 1
1069495725, 2250, 36181, 25, 91, 1
1069528958, 2251, 28385, 25, 91, 1
1069557652, 2252, 30970, 25, 91, 1
1069573149, 2253, 47616, 25, 91, 1
1069574400, 2254, 46404, 25, 91, 1
1069575471, 2255, 45359, 25, 91, 1
1069576536, 2256, 44319, 25, 91, 1
1069577599, 2257, 43318, 25, 91, 1
1069578751, 2258, 42208, 25, 91, 1
1069579824, 2259, 41179, 25, 91, 1
1069580897, 2260, 40155, 25, 91, 1
1069581978, 2261, 39105, 25, 91, 1
1069583039, 2262, 38075, 25, 91, 1
1069584112, 2263, 56365, 25, 91, 1
1069585271, 2264, 55243, 25, 91, 1
1069586502, 2265, 54036, 25, 91, 1
1069587659, 2266, 52902, 25, 91, 1
1069588747, 2267, 51835, 25, 91, 1
1069589830, 2268, 50773, 25, 91, 1
1069591011, 2269, 68661, 25, 91, 1
1069592110, 2270, 67594, 25, 91, 1
1069593203, 2271, 66525, 25, 91, 1
1069594290, 2272, 65461, 25, 91, 1
1069595371, 2273, 64401, 25, 91, 1
1069596449, 2274, 63345, 25, 91, 1
1069597548, 2275, 62276, 25, 92, 1
1069620966, 2276, 96319, 25, 92, 1
1069688590, 2277, 49864, 25, 92, 1
1069689666, 2278, 48822, 25, 92, 1
1069690763, 2279, 47748, 25, 92, 1
1069691842, 2280, 46701, 25, 92, 1
1069692937, 2281, 55160, 25, 92, 1
1069694033, 2282, 54097, 25, 92, 1
1069695120, 2283, 53035, 25, 92, 1
1069696202, 2284, 51978, 25, 92, 1
1069697277, 2285, 50929, 25, 92, 1
1069698343, 2286, 49903, 25, 92, 1
1069699414, 2287, 48867, 25, 92, 1
1069700479, 2288, 47844, 25, 92, 1
1069701550, 2289, 46799, 25, 92, 1
1069702616, 2290, 56367, 25, 92, 1
1069703683, 2291, 55330, 25, 92, 1
1069704771, 2292, 54270, 25, 92, 1
1069705858, 2293, 53216, 25, 92, 1
1069748284, 2294, 33084, 25, 92, 1
1069768601, 2295, 38322, 25, 92, 1
1069769692, 2296, 59550, 25, 92, 1
1069770771, 2297, 58500, 25, 92, 1
1069771841, 2298, 57451, 25, 92, 1
1069772914, 2299, 56396, 25, 92, 1
1069773988, 2300, 55341, 25, 93, 1
1069788906, 2301, 62686, 25, 93, 1
1069809427, 2302, 62352, 25, 93, 1
1069810540, 2303, 61276, 25, 93, 1
1069811636, 2304, 60204, 25, 93, 1
1069812707, 2305, 59159, 25, 93, 1
1069813791, 2306, 58100, 25, 93, 1
1069814887, 2307, 57028, 25, 93, 1
1069815963, 2308, 55975, 25, 93, 1
1069817044, 2309, 54918, 25, 93, 1
1069818123, 2310, 53863, 25, 93, 1
1069819193, 2311, 54950, 25, 93, 1
1069820275, 2312, 53907, 25, 93, 1
1069821352, 2313, 52855, 25, 93, 1
1069822419, 2314, 51812, 25, 93, 1
1069823490, 2315, 50766, 25, 93, 1
1069824561, 2316, 49718, 25, 93, 1
1069825627, 2317, 48676, 25, 93, 1
1069826693, 2318, 47634, 25, 93, 1
1069842635, 2319, 80700, 25, 93, 1
1069903477, 2320, 52712, 25, 93, 1
1069904565, 2321, 52715, 25, 93, 1
1069905633, 2322, 51672, 25, 93, 1
1069906698, 2323, 50634, 25, 93, 1
1069907763, 2324, 49589, 25, 93, 1
1069908828, 2325, 48545, 25, 94, 1
1069909893, 2326, 47500, 25, 94, 1
1069910960, 2327, 46453, 25, 94, 1
1069912025, 2328, 45408, 25, 94, 1
1069913095, 2329, 44359, 25, 94, 1
1069914173, 2330, 61342, 25, 94, 1
1069915239, 2331, 60300, 25, 94, 1
1069916308, 2332, 59246, 25, 94, 1
1069917376, 2333, 58193, 25, 94, 1
1069918443, 2334, 57140, 25, 94, 1
1069919509, 2335, 56089, 25, 94, 1
1069957684, 2336, 37064, 25, 94, 1
1069977057, 2337, 45210, 25, 94, 1
1069978140, 2338, 62234, 25, 94, 1
1069979211, 2339, 61188, 25, 94, 1
1069980282, 2340, 60139, 25, 94, 1
1069981353, 2341, 59088, 25, 94, 1
1069982440, 2342, 58021, 25, 94, 1
1069983534, 2343, 56946, 25, 94, 1
1069996378, 2344, 57924, 25, 94, 1
1070021791, 2345, 53734, 25, 94, 1
1070036838, 2346, 42971, 25, 94, 1
1070037913, 2347, 41927, 25, 94, 1
1070038990, 2348, 40888, 25, 94, 1
1070040060, 2349, 39848, 25, 94, 1
1070041123, 2350, 38814, 25, 95, 1
1070042187, 2351, 37779, 25, 95, 1
1070043249, 2352, 36744, 25, 95, 1
1070044313, 2353, 35708, 25, 95, 1
1070045381, 2354, 34672, 25, 95, 1
1070046455, 2355, 48485, 25, 95, 1
1070047532, 2356, 47432, 25, 95, 1
1070048613, 2357, 46371, 25, 95, 1
1070049694, 2358, 45310, 25, 95, 1
1070050751, 2359, 44272, 25, 95, 1
1070051849, 2360, 43199, 25, 95, 1
1070054027, 2361, 56051, 25, 95, 1
1070080615, 2362, 91200, 25, 95, 1
1070138950, 2363, 63652, 25, 95, 1
1070140028, 2364, 62596, 25, 95, 1
1070141098, 2365, 61551, 25, 95, 1
1070142167, 2366, 60513, 25, 95, 1
1070143233, 2367, 59467, 25, 95, 1
1070144304, 2368, 58415, 25, 95, 1
1070145370, 2369, 57369, 25, 95, 1
1070157272, 2370, 45486, 25, 95, 1
1070158348, 2371, 44430, 25, 95, 1
1070159422, 2372, 61353, 25, 95, 1
1070160509, 2373, 60290, 25, 95, 1
1070161574, 2374, 59241, 25, 95, 1
1070162639, 2375, 58191, 25, 96, 1
1070163709, 2376, 57136, 25, 96, 1
1070164784, 2377, 56077, 25, 96, 1
1070165849, 2378, 55027, 25, 96, 1
1070166914, 2379, 66943, 25, 96, 1
1070167992, 2380, 65901, 25, 96, 1
1070169064, 2381, 64853, 25, 96, 1
1070170129, 2382, 63807, 25, 96, 1
1070171193, 2383, 62762, 25, 96, 1
1070172257, 2384, 61716, 25, 96, 1
1070173322, 2385, 60678, 25, 96, 1
1070202037, 2386, 58418, 25, 96, 1
1070229619, 2387, 60794, 25, 96, 1
1070260473, 2388, 42781, 25, 96, 1
1070274523, 2389, 45959, 25, 96, 1
1070275596, 2390, 45981, 25, 96, 1
1070276665, 2391, 44939, 25, 96, 1
1070277729, 2392, 43898, 25, 96, 1
1070278798, 2393, 42852, 25, 96, 1
1070279862, 2394, 41809, 25, 96, 1
1070280937, 2395, 40755, 25, 96, 1
1070282006, 2396, 39707, 25, 96, 1
1070283045, 2397, 38689, 25, 96, 1
1070284124, 2398, 37631, 25, 96, 1
1070285197, 2399, 49466, 25, 96, 1
1070286262, 2400, 48425, 25, 97, 1
1070287332, 2401, 47371, 25, 97, 1
1070288413, 2402, 46311, 25, 97, 1
1070289492, 2403, 45252, 25, 97, 1
1070290589, 2404, 44171, 25, 97, 1
1070305508, 2405, 47266, 25, 97, 1
1070306583, 2406, 58929, 25, 97, 1
1070307680, 2407, 57856, 25, 97, 1
1070308753, 2408, 56799, 25, 97, 1
1070309818, 2409, 55748, 25, 97, 1
1070310895, 2410, 54686, 25, 97, 1
1070321526, 2411, 44069, 25, 97, 1
1070335299, 2412, 46471, 25, 97, 1
1070351200, 2413, 50913, 25, 97, 1
1070366301, 2414, 46810, 25, 97, 1
1070367381, 2415, 45761, 25, 97, 1
1070368460, 2416, 44700, 25, 97, 1
1070369535, 2417, 43643, 25, 97, 1
1070370608, 2418, 42600, 25, 97, 1
1070371677, 2419, 41550, 25, 97, 1
1070372746, 2420, 40499, 25, 97, 1
1070373820, 2421, 39453, 25, 97, 1
1070374897, 2422, 38395, 25, 97, 1
1070376040, 2423, 39529, 25, 97, 1
1070390010, 2424, 54517, 25, 97, 1
1070403857, 2425, 53432, 25, 98, 1
1070404929, 2426, 52386, 25, 98, 1
1070405997, 2427, 51339, 25, 98, 1
1070407040, 2428, 50317, 25, 98, 1
1070408103, 2429, 49273, 25, 98, 1
1070409175, 2430, 48221, 25, 98, 1
1070416765, 2431, 57579, 25, 98, 1
1070417844, 2432, 71399, 25, 98, 1
1070418908, 2433, 70366, 25, 98, 1
1070419973, 2434, 69321, 25, 98, 1
1070421037, 2435, 68276, 25, 98, 1
1070422105, 2436, 67227, 25, 98, 1
1070443656, 2437, 45696, 25, 98, 1
1070457632, 2438, 47647, 25, 98, 1
1070458827, 2439, 46481, 25, 98, 1
1070459904, 2440, 45431, 25, 98, 1
1070460978, 2441, 44377, 25, 98, 1
1070462042, 2442, 43333, 25, 98, 1
1070463107, 2443, 42288, 25, 98, 1
1070464171, 2444, 41243, 25, 98, 1
1070465235, 2445, 40198, 25, 98, 1
1070466300, 2446, 39153, 25, 98, 1
1070467364, 2447, 38108, 25, 98, 1
1070473759, 2448, 45524, 25, 98, 1
1070487553, 2449, 47782, 25, 98, 1
1070505601, 2450, 43537, 25, 99, 1
1070518739, 2451, 47317, 25, 99, 1
1070519812, 2452, 60120, 25, 99, 1
1070520889, 2453, 59080, 25, 99, 1
1070521970, 2454, 58025, 25, 99, 1
1070523040, 2455, 56973, 25, 99, 1
1070524174, 2456, 55857, 25, 99, 1
1070535851, 2457, 44206, 25, 99, 1
1070553133, 2458, 43898, 25, 99, 1
1070554215, 2459, 47096, 25, 99, 1
1070555293, 2460, 46045, 25, 99, 1
1070556372, 2461, 44986, 25, 99, 1
1070557457, 2462, 43920, 25, 99, 1
1070558535, 2463, 42860, 25, 99, 1
1070559583, 2464, 41831, 25, 99, 1
1070560664, 2465, 40769, 25, 99, 1
1070561753, 2466, 39698, 25, 99, 1
1070562976, 2467, 38493, 25, 99, 1
1070564086, 2468, 52229, 25, 99, 1
1070565185, 2469, 51157, 25, 99, 1
1070566320, 2470, 50041, 25, 99, 1
1070567404, 2471, 48979, 25, 99, 1
1070568486, 2472, 47916, 25, 99, 1
1070569568, 2473, 46853, 25, 99, 1
1070580260, 2474, 49950, 25, 99, 1
1070601552, 2475, 57314, 25, 100, 1
1070617529, 2476, 55127, 25, 100, 1
1070630724, 2477, 58923, 25, 100, 1
1070631810, 2478, 71695, 25, 100, 1
1070632969, 2479, 70585, 25, 100, 1
1070634168, 2480, 69421, 25, 100, 1
1070635535, 2481, 68088, 25, 100, 1
1070636607, 2482, 67045, 25, 100, 1
1070657988, 2483, 45692, 25, 100, 1
1070673208, 2484, 46435, 25, 100, 1
1070674282, 2485, 46460, 25, 100, 1
1070675349, 2486, 45419, 25, 100, 1
1070676417, 2487, 44374, 25, 100, 1
1070677483, 2488, 43330, 25, 100, 1
1070678550, 2489, 42284, 25, 100, 1
1070679589, 2490, 41267, 25, 100, 1
1070680660, 2491, 40218, 25, 100, 1
1070681727, 2492, 39173, 25, 100, 1
1070682789, 2493, 38140, 25, 100, 1
1070683966, 2494, 48631, 25, 100, 1
1070685061, 2495, 47570, 25, 100, 1
1070686180, 2496, 46473, 25, 100, 1
1070687263, 2497, 45413, 25, 100, 1
1070688346, 2498, 44351, 25, 100, 1
1070690521, 2499, 42198, 25, 100, 1
1070704345, 2500, 47470, 25, 101, 1
1070721376, 2501, 44284, 25, 101, 1
1070735238, 2502, 46376, 25, 101, 1
1070751160, 2503, 43251, 25, 101, 1
1070765296, 2504, 46160, 25, 101, 1
1070766372, 2505, 46201, 25, 101, 1
1070767442, 2506, 45173, 25, 101, 1
1070768514, 2507, 44134, 25, 101, 1
1070769597, 2508, 43083, 25, 101, 1
1070770682, 2509, 42030, 25, 101, 1
1070771751, 2510, 40983, 25, 101, 1
1070772823, 2511, 39938, 25, 101, 1
1070773906, 2512, 38877, 25, 101, 1
1070774986, 2513, 37818, 25, 101, 1
1070776078, 2514, 50546, 25, 101, 1
1070777159, 2515, 49496, 25, 101, 1
1070778242, 2516, 48436, 25, 101, 1
1070779315, 2517, 47385, 25, 101, 1
1070780395, 2518, 46327, 25, 101, 1
1070781516, 2519, 45228, 25, 101, 1
1070798723, 2520, 44983, 25, 101, 1
1070799798, 2521, 57724, 25, 101, 1
1070800870, 2522, 56686, 25, 101, 1
1070801969, 2523, 55610, 25, 101, 1
1070803045, 2524, 54555, 25, 101, 1
1070804113, 2525, 53505, 25, 102, 1
1070812661, 2526, 44976, 25, 102, 1
1070826509, 2527, 47144, 25, 102, 1
1070842512, 2528, 45039, 25, 102, 1
1070857655, 2529, 46952, 25, 102, 1
1070858746, 2530, 45920, 25, 102, 1
1070859838, 2531, 44853, 25, 102, 1
1070860930, 2532, 43783, 25, 102, 1
1070862011, 2533, 42724, 25, 102, 1
1070863043, 2534, 41713, 25, 102, 1
1070864134, 2535, 40644, 25, 102, 1
1070865206, 2536, 39593, 25, 102, 1
1070866281, 2537, 38540, 25, 102, 1
1070867349, 2538, 37493, 25, 102, 1
1070873872, 2539, 44819, 25, 102, 1
1070886805, 2540, 48900, 25, 102, 1
1070887896, 2541, 62713, 25, 102, 1
1070888939, 2542, 61705, 25, 102, 1
1070890032, 2543, 60635, 25, 102, 1
1070891110, 2544, 59579, 25, 102, 1
1070892185, 2545, 58526, 25, 102, 1
1070904989, 2546, 45745, 25, 102, 1
1070918922, 2547, 47731, 25, 102, 1
1070920002, 2548, 60469, 25, 102, 1
1070921076, 2549, 59423, 25, 102, 1
1070922141, 2550, 58378, 25, 103, 1
1070923220, 2551, 57318, 25, 103, 1
1070924287, 2552, 56269, 25, 103, 1
1070934896, 2553, 45679, 25, 103, 1
1070951044, 2554, 44480, 25, 103, 1
1070952124, 2555, 45555, 25, 103, 1
1070953200, 2556, 44507, 25, 103, 1
1070954286, 2557, 43444, 25, 103, 1
1070955365, 2558, 42386, 25, 103, 1
1070956437, 2559, 41336, 25, 103, 1
1070957513, 2560, 40282, 25, 103, 1
1070958584, 2561, 39233, 25, 103, 1
1070959656, 2562, 38183, 25, 103, 1
1070960741, 2563, 48773, 25, 103, 1
1070967140, 2564, 42399, 25, 103, 1
1070979881, 2565, 46636, 25, 103, 1
1070997942, 2566, 42405, 25, 103, 1
1071011897, 2567, 45615, 25, 103, 1
1071012986, 2568, 58304, 25, 103, 1
1071014062, 2569, 57273, 25, 103, 1
1071015129, 2570, 56230, 25, 103, 1
1071016203, 2571, 55178, 25, 103, 1
1071017280, 2572, 54124, 25, 103, 1
1071026857, 2573, 44571, 25, 103, 1
1071042054, 2574, 45305, 25, 103, 1
1071043139, 2575, 51709, 25, 104, 1
1071044218, 2576, 50659, 25, 104, 1
1071045295, 2577, 49603, 25, 104, 1
1071046386, 2578, 48535, 25, 104, 1
1071047457, 2579, 47482, 25, 104, 1
1071048530, 2580, 46427, 25, 104, 1
1071049607, 2581, 45368, 25, 104, 1
1071050678, 2582, 44316, 25, 104, 1
1071051756, 2583, 54933, 25, 104, 1
1071052822, 2584, 53899, 25, 104, 1
1071053883, 2585, 52856, 25, 104, 1
1071054946, 2586, 51816, 25, 104, 1
1071056018, 2587, 50761, 25, 104, 1
1071058162, 2588, 48633, 25, 104, 1
1071071994, 2589, 48621, 25, 104, 1
1071073082, 2590, 47563, 25, 104, 1
1071095435, 2591, 53748, 25, 104, 1
1071109242, 2592, 54787, 25, 104, 1
1071122132, 2593, 56777, 25, 104, 1
1071123211, 2594, 69545, 25, 104, 1
1071124285, 2595, 68498, 25, 104, 1
1071125353, 2596, 67447, 25, 104, 1
1071126421, 2597, 66394, 25, 104, 1
1071127489, 2598, 65342, 25, 104, 1
1071148747, 2599, 44100, 25, 104, 1
1071162947, 2600, 46911, 25, 105, 1
1071164027, 2601, 46928, 25, 105, 1
1071165100, 2602, 45883, 25, 105, 1
1071166171, 2603, 44841, 25, 105, 1
1071167236, 2604, 43806, 25, 105, 1
1071168316, 2605, 42750, 25, 105, 1
1071169395, 2606, 41693, 25, 105, 1
1071170472, 2607, 40638, 25, 105, 1
1071171543, 2608, 39592, 25, 105, 1
1071172622, 2609, 51298, 25, 105, 1
1071173692, 2610, 50272, 25, 105, 1
1071174758, 2611, 49236, 25, 105, 1
1071175828, 2612, 48195, 25, 105, 1
1071176906, 2613, 47145, 25, 105, 1
1071179090, 2614, 44988, 25, 105, 1
1071193026, 2615, 48191, 25, 105, 1
1071194110, 2616, 68290, 25, 105, 1
1071211164, 2617, 51279, 25, 105, 1
1071224998, 2618, 51290, 25, 105, 1
1071240951, 2619, 60729, 25, 105, 1
1071254947, 2620, 51009, 25, 105, 1
1071256037, 2621, 49946, 25, 105, 1
1071257114, 2622, 48889, 25, 105, 1
1071258181, 2623, 47843, 25, 105, 1
1071259256, 2624, 46787, 25, 105, 1
1071260328, 2625, 45734, 25, 106, 1
1071261394, 2626, 44687, 25, 106, 1
1071262462, 2627, 43638, 25, 106, 1
1071263530, 2628, 56350, 25, 106, 1
1071264616, 2629, 55288, 25, 106, 1
1071265695, 2630, 54229, 25, 106, 1
1071266762, 2631, 53182, 25, 106, 1
1071267831, 2632, 52132, 25, 106, 1
1071268908, 2633, 51083, 25, 106, 1
1071274316, 2634, 58691, 25, 106, 1
1071275409, 2635, 57636, 25, 106, 1
1071276483, 2636, 56583, 25, 106, 1
1071277562, 2637, 55523, 25, 106, 1
1071278633, 2638, 54480, 25, 106, 1
1071279706, 2639, 53427, 25, 106, 1
1071305203, 2640, 88303, 25, 106, 1
1071360439, 2641, 64843, 25, 106, 1
1071361529, 2642, 63789, 25, 106, 1
1071362607, 2643, 62740, 25, 106, 1
1071377739, 2644, 47636, 25, 106, 1
1071378818, 2645, 46584, 25, 106, 1
1071379887, 2646, 45541, 25, 106, 1
1071380958, 2647, 44497, 25, 106, 1
1071382040, 2648, 43441, 25, 106, 1
1071383128, 2649, 42381, 25, 106, 1
1071384218, 2650, 41321, 25, 107, 1
1071385358, 2651, 40221, 25, 107, 1
1071386447, 2652, 39159, 25, 107, 1
1071387532, 2653, 38100, 25, 107, 1
1071388621, 2654, 37038, 25, 107, 1
1071389704, 2655, 35987, 25, 107, 1
1071390779, 2656, 34944, 25, 107, 1
1071391844, 2657, 33916, 25, 107, 1
1071392894, 2658, 45589, 25, 107, 1
1071424700, 2659, 29627, 25, 107, 1
1071438525, 2660, 79359, 25, 107, 1
1071439620, 2661, 95256, 25, 107, 1
1071440694, 2662, 94219, 25, 107, 1
1071441758, 2663, 93180, 25, 107, 1
1071442822, 2664, 92139, 25, 107, 1
1071493001, 2665, 56852, 25, 107, 1
1071494095, 2666, 55795, 25, 107, 1
1071495183, 2667, 54732, 25, 107, 1
1071496262, 2668, 53678, 25, 107, 1
1071497346, 2669, 52618, 25, 107, 1
1071498431, 2670, 51557, 25, 107, 1
1071499514, 2671, 50498, 25, 107, 1
1071500588, 2672, 49450, 25, 107, 1
1071501652, 2673, 49502, 25, 107, 1
1071502729, 2674, 48467, 25, 107, 1
1071503806, 2675, 47431, 25, 108, 1
1071504878, 2676, 46391, 25, 108, 1
1071505962, 2677, 45339, 25, 108, 1
1071507026, 2678, 44306, 25, 108, 1
1071508101, 2679, 43263, 25, 108, 1
1071509174, 2680, 42221, 25, 108, 1
1071510241, 2681, 41185, 25, 108, 1
1071511311, 2682, 42275, 25, 108, 1
1071512396, 2683, 41223, 25, 108, 1
1071550542, 2684, 29574, 25, 108, 1
1071579085, 2685, 30865, 25, 108, 1
1071594261, 2686, 49615, 25, 108, 1
1071595330, 2687, 48585, 25, 108, 1
1071596403, 2688, 47538, 25, 108, 1
1071597488, 2689, 46477, 25, 108, 1
1071598570, 2690, 45419, 25, 108, 1
1071599639, 2691, 44374, 25, 108, 1
1071600716, 2692, 43320, 25, 108, 1
1071601803, 2693, 42265, 25, 108, 1
1071602871, 2694, 41222, 25, 108, 1
1071603950, 2695, 40173, 25, 108, 1
1071605030, 2696, 39126, 25, 108, 1
1071606140, 2697, 38053, 25, 108, 1
1071607218, 2698, 37003, 25, 108, 1
1071608296, 2699, 35951, 25, 108, 1
1071609382, 2700, 34892, 25, 109, 1
1071610471, 2701, 33830, 25, 109, 1
1071611545, 2702, 32782, 25, 109, 1
1071612613, 2703, 49773, 25, 109, 1
1071613680, 2704, 48741, 25, 109, 1
1071614753, 2705, 47692, 25, 109, 1
1071615826, 2706, 46638, 25, 109, 1
1071620125, 2707, 42358, 25, 109, 1
1071621196, 2708, 60393, 25, 109, 1
1071643531, 2709, 94302, 25, 109, 1
1071708710, 2710, 60952, 25, 109, 1
1071709786, 2711, 61019, 25, 109, 1
1071710874, 2712, 59970, 25, 109, 1
1071711969, 2713, 58903, 25, 109, 1
1071713061, 2714, 57838, 25, 109, 1
1071714145, 2715, 56780, 25, 109, 1
1071715219, 2716, 55744, 25, 109, 1
1071716301, 2717, 54688, 25, 109, 1
1071717363, 2718, 53652, 25, 109, 1
1071718436, 2719, 52614, 25, 109, 1
1071719504, 2720, 51574, 25, 109, 1
1071720576, 2721, 50528, 25, 109, 1
1071721647, 2722, 49483, 25, 109, 1
1071722713, 2723, 48443, 25, 109, 1
1071723780, 2724, 47402, 25, 109, 1
1071724857, 2725, 46351, 25, 110, 1
1071725923, 2726, 45311, 25, 110, 1
1071726989, 2727, 44271, 25, 110, 1
1071728069, 2728, 63386, 25, 110, 1
1071729137, 2729, 62361, 25, 110, 1
1071730205, 2730, 61341, 25, 110, 1
1071731271, 2731, 60304, 25, 110, 1
1071732340, 2732, 59263, 25, 110, 1
1071770602, 2733, 42240, 25, 110, 1
1071800507, 2734, 31429, 25, 110, 1
1071828197, 2735, 33456, 25, 110, 1
1071846701, 2736, 45794, 25, 110, 1
1071847791, 2737, 44741, 25, 110, 1
1071848861, 2738, 43694, 25, 110, 1
1071849948, 2739, 42628, 25, 110, 1
1071851058, 2740, 41538, 25, 110, 1
1071852153, 2741, 40464, 25, 110, 1
1071853219, 2742, 39418, 25, 110, 1
1071854284, 2743, 38374, 25, 110, 1
1071855346, 2744, 37332, 25, 110, 1
1071856408, 2745, 59710, 25, 110, 1
1071857480, 2746, 58690, 25, 110, 1
1071858561, 2747, 57643, 25, 110, 1
1071859642, 2748, 56595, 25, 110, 1
1071860721, 2749, 55539, 25, 110, 1
1071861795, 2750, 54496, 25, 111, 1
1071862875, 2751, 53444, 25, 111, 1
1071863947, 2752, 52399, 25, 111, 1
1071867298, 2753, 74748, 25, 111, 1
1071868375, 2754, 73707, 25, 111, 1
1071869444, 2755, 72662, 25, 111, 1
1071870512, 2756, 71618, 25, 111, 1
1071871589, 2757, 70564, 25, 111, 1
1071872660, 2758, 69517, 25, 111, 1
1071892927, 2759, 90589, 25, 111, 1
1071960057, 2760, 46947, 25, 111, 1
1071961141, 2761, 47008, 25, 111, 1
1071962212, 2762, 45975, 25, 111, 1
1071963282, 2763, 44936, 25, 111, 1
1071964352, 2764, 43904, 25, 111, 1
1071965431, 2765, 42855, 25, 111, 1
1071966500, 2766, 41815, 25, 111, 1
1071967580, 2767, 40764, 25, 111, 1
1071968699, 2768, 39674, 25, 111, 1
1071969804, 2769, 52430, 25, 111, 1
1071982600, 2770, 56641, 25, 111, 1
1071999784, 2771, 55428, 25, 111, 1
1072000868, 2772, 54380, 25, 111, 1
1072001946, 2773, 53326, 25, 111, 1
1072003023, 2774, 52271, 25, 111, 1
1072004111, 2775, 51205, 25, 112, 1
1072005178, 2776, 50159, 25, 112, 1
1072006248, 2777, 49113, 25, 112, 1
1072012817, 2778, 59555, 25, 112, 1
1072013902, 2779, 58507, 25, 112, 1
1072014982, 2780, 57450, 25, 112, 1
1072016060, 2781, 56394, 25, 112, 1
1072017129, 2782, 55346, 25, 112, 1
1072018209, 2783, 54289, 25, 112, 1
1072038422, 2784, 66970, 25, 112, 1
1072056695, 2785, 48729, 25, 112, 1
1072057779, 2786, 47670, 25, 112, 1
1072058848, 2787, 46619, 25, 112, 1
1072059929, 2788, 45554, 25, 112, 1
1072061018, 2789, 44493, 25, 112, 1
1072062088, 2790, 43440, 25, 112, 1
1072063159, 2791, 42385, 25, 112, 1
1072064230, 2792, 41330, 25, 112, 1
1072065299, 2793, 61505, 25, 112, 1
1072074932, 2794, 74119, 25, 112, 1
1072104774, 2795, 64411, 25, 112, 1
1072127237, 2796, 61064, 25, 112, 1
1072128326, 2797, 62165, 25, 112, 1
1072129405, 2798, 61120, 25, 112, 1
1072130478, 2799, 60071, 25, 112, 1
1072131550, 2800, 59020, 25, 113, 1
1072132622, 2801, 57970, 25, 113, 1
1072133693, 2802, 56921, 25, 113, 1
1072148704, 2803, 41931, 25, 113, 1
1072149779, 2804, 40877, 25, 113, 1
1072150870, 2805, 51511, 25, 113, 1
1072151945, 2806, 50484, 25, 113, 1
1072152989, 2807, 49474, 25, 113, 1
1072154056, 2808, 48442, 25, 113, 1
1072170150, 2809, 49396, 25, 113, 1
1072171228, 2810, 48357, 25, 113, 1
1072172302, 2811, 47304, 25, 113, 1
1072173367, 2812, 46260, 25, 113, 1
1072174442, 2813, 45204, 25, 113, 1
1072175510, 2814, 44155, 25, 113, 1
1072176579, 2815, 43105, 25, 113, 1
1072177659, 2816, 42044, 25, 113, 1
1072178746, 2817, 40977, 25, 113, 1
1072188429, 2818, 45118, 25, 113, 1
1072202341, 2819, 48205, 25, 113, 1
1072220534, 2820, 42805, 25, 113, 1
1072234583, 2821, 45760, 25, 113, 1
1072235662, 2822, 46843, 25, 113, 1
1072236742, 2823, 45799, 25, 113, 1
1072237822, 2824, 44756, 25, 113, 1
1072238888, 2825, 43717, 25, 114, 1
