time_stamp, seq_id, time_delta, window, payload_size, connection_type
1501291790, 19932, 46656, 200, 0, 1
1501292883, 19933, 45585, 200, 0, 1
1501293970, 19934, 44521, 200, 0, 1
1501295055, 19935, 56230, 200, 0, 1
1501296147, 19936, 55173, 200, 0, 1
1501297273, 19937, 54069, 200, 0, 1
1501298363, 19938, 53011, 200, 0, 1
1501299462, 19939, 51935, 200, 0, 1
1501300557, 19940, 50864, 200, 0, 1
1501301637, 19941, 49807, 200, 0, 1
1501302714, 19942, 48751, 200, 0, 1
1501303794, 19943, 47691, 200, 0, 1
1501305029, 19944, 46476, 200, 0, 1
1501306514, 19945, 45016, 200, 0, 1
1501307627, 19946, 43924, 200, 0, 1
1501308706, 19947, 42867, 200, 0, 1
1501309787, 19948, 41840, 200, 0, 1
1501310864, 19949, 40792, 200, 0, 1
1501311929, 19950, 39748, 200, 0, 1
1501312999, 19951, 38772, 200, 0, 1
1501314209, 19952, 37610, 200, 0, 1
1501315286, 19953, 36555, 200, 0, 1
1501316401, 19954, 35468, 200, 0, 1
1501317575, 19955, 34316, 200, 0, 1
1501318709, 19956, 33209, 200, 0, 1
1501319841, 19957, 54227, 200, 0, 1
1501320924, 19958, 53177, 200, 0, 1
1501322010, 19959, 52109, 200, 0, 1
1501323081, 19960, 51054, 200, 0, 1
1501324155, 19961, 49998, 200, 0, 1
1501325264, 19962, 48907, 200, 0, 1
1501326437, 19963, 47755, 200, 0, 1
1501327512, 19964, 46695, 200, 0, 1
1501328588, 19965, 45638, 200, 0, 1
1501329678, 19966, 44563, 200, 0, 1
1501330779, 19967, 43478, 200, 0, 1
1501331924, 19968, 42349, 200, 0, 1
1501332993, 19969, 41295, 200, 0, 1
1501334059, 19970, 40245, 200, 0, 1
1501335127, 19971, 39192, 200, 0, 1
1501336202, 19972, 38133, 200, 0, 1
1501337274, 19973, 37084, 200, 0, 1
1501338378, 19974, 36000, 200, 0, 1
1501339569, 19975, 34824, 200, 0, 1
1501342722, 19976, 31687, 200, 0, 1
1501343794, 19977, 30631, 200, 0, 1
1501344871, 19978, 29569, 200, 0, 1
1501345946, 19979, 28510, 200, 0, 1
1501347022, 19980, 27449, 200, 0, 1
1501348101, 19981, 26386, 200, 0, 1
1501349172, 19982, 40263, 200, 0, 1
1501350238, 19983, 39244, 200, 0, 1
1501351427, 19984, 55049, 200, 0, 1
1501352505, 19985, 56119, 200, 0, 1
1501353588, 19986, 55080, 200, 0, 1
1501354664, 19987, 54024, 200, 0, 1
1501355821, 19988, 52889, 200, 0, 1
1501357016, 19989, 51712, 200, 0, 1
1501358097, 19990, 50649, 200, 0, 1
1501359411, 19991, 49353, 200, 0, 1
1501360494, 19992, 48290, 200, 0, 1
1501361696, 19993, 47107, 200, 0, 1
1501362900, 19994, 45921, 200, 0, 1
1501364054, 19995, 44784, 200, 0, 1
1501365120, 19996, 43736, 200, 0, 1
1501366184, 19997, 42690, 200, 0, 1
1501367250, 19998, 41642, 200, 0, 1
1501368742, 19999, 40168, 200, 0, 1
1501369797, 20000, 39130, 201, 0, 1
1501370944, 20001, 38001, 201, 0, 1
1501372010, 20002, 36957, 201, 0, 1
1501373098, 20003, 35887, 201, 0, 1
1501374249, 20004, 34754, 201, 0, 1
1501375338, 20005, 33683, 201, 0, 1
1501376407, 20006, 32632, 201, 0, 1
1501377527, 20007, 31530, 201, 0, 1
1501378751, 20008, 30324, 201, 0, 1
1501379826, 20009, 41994, 201, 0, 1
1501380898, 20010, 40948, 201, 0, 1
1501381969, 20011, 39900, 201, 0, 1
1501383057, 20012, 38830, 201, 0, 1
1501384136, 20013, 37769, 201, 0, 1
1501385288, 20014, 36635, 201, 0, 1
1501386428, 20015, 35514, 201, 0, 1
1501387569, 20016, 34398, 201, 0, 1
1501388645, 20017, 33341, 201, 0, 1
1501389725, 20018, 32283, 201, 0, 1
1501391331, 20019, 64547, 201, 0, 1
1501392407, 20020, 63523, 201, 0, 1
1501393489, 20021, 62471, 201, 0, 1
1501394580, 20022, 61418, 201, 0, 1
1501395665, 20023, 60360, 201, 0, 1
1501396745, 20024, 59306, 201, 0, 1
1501397817, 20025, 58260, 201, 0, 1
1501398886, 20026, 57217, 201, 0, 1
1501399971, 20027, 56159, 201, 0, 1
1501401070, 20028, 55089, 201, 0, 1
1501402149, 20029, 54040, 201, 0, 1
1501403221, 20030, 53000, 201, 0, 1
1501404304, 20031, 51943, 201, 0, 1
1501405414, 20032, 50860, 201, 0, 1
1501407040, 20033, 49261, 201, 0, 1
1501408116, 20034, 48216, 201, 0, 1
1501409189, 20035, 47172, 201, 0, 1
1501410265, 20036, 46125, 201, 0, 1
1501411356, 20037, 45061, 201, 0, 1
1501412448, 20038, 44004, 201, 0, 1
1501413535, 20039, 42944, 201, 0, 1
1501414669, 20040, 41836, 201, 0, 1
1501415769, 20041, 40762, 201, 0, 1
1501416865, 20042, 39692, 201, 0, 1
1501417951, 20043, 38632, 201, 0, 1
1501419035, 20044, 84307, 201, 0, 1
1501420110, 20045, 83266, 201, 0, 1
1501421651, 20046, 81745, 201, 0, 1
1501422732, 20047, 80683, 201, 0, 1
1501423807, 20048, 79627, 201, 0, 1
1501424875, 20049, 78578, 201, 0, 1
1501425952, 20050, 77524, 201, 0, 1
1501427040, 20051, 76455, 201, 0, 1
1501428125, 20052, 75413, 201, 0, 1
1501429209, 20053, 74349, 201, 0, 1
1501430292, 20054, 73285, 201, 0, 1
1501431394, 20055, 72201, 201, 0, 1
1501432483, 20056, 71131, 201, 0, 1
1501433568, 20057, 70065, 201, 0, 1
1501434666, 20058, 68985, 201, 0, 1
1501435756, 20059, 67920, 201, 0, 1
1501436846, 20060, 66850, 201, 0, 1
1501437938, 20061, 65789, 201, 0, 1
1501439030, 20062, 64725, 201, 0, 1
1501440123, 20063, 63653, 201, 0, 1
1501441215, 20064, 62580, 201, 0, 1
1501442276, 20065, 61538, 201, 0, 1
1501443368, 20066, 60465, 201, 0, 1
1501444450, 20067, 59402, 201, 0, 1
1501445526, 20068, 58345, 201, 0, 1
1501446606, 20069, 57302, 201, 0, 1
1501447696, 20070, 58426, 201, 0, 1
1501448859, 20071, 57299, 201, 0, 1
1501449943, 20072, 56239, 201, 0, 1
1501451010, 20073, 55218, 201, 0, 1
1501452079, 20074, 54171, 201, 0, 1
1501453148, 20075, 53127, 201, 0, 1
1501454248, 20076, 52050, 201, 0, 1
1501455901, 20077, 50420, 201, 0, 1
1501456983, 20078, 49363, 201, 0, 1
1501458068, 20079, 48308, 201, 0, 1
1501459159, 20080, 47245, 201, 0, 1
1501460240, 20081, 46201, 201, 0, 1
1501461317, 20082, 45156, 201, 0, 1
1501462399, 20083, 44095, 201, 0, 1
1501463476, 20084, 43038, 201, 0, 1
1501464556, 20085, 41978, 201, 0, 1
1501465637, 20086, 40921, 201, 0, 1
1501466713, 20087, 39873, 201, 0, 1
1501467789, 20088, 38820, 201, 0, 1
1501468861, 20089, 37769, 201, 0, 1
1501469940, 20090, 36711, 201, 0, 1
1501471028, 20091, 35643, 201, 0, 1
1501472108, 20092, 34583, 201, 0, 1
1501473190, 20093, 33539, 201, 0, 1
1501474274, 20094, 43408, 201, 0, 1
1501475364, 20095, 42344, 201, 0, 1
1501476455, 20096, 41270, 201, 0, 1
1501477535, 20097, 40205, 201, 0, 1
1501478619, 20098, 39141, 201, 0, 1
1501479713, 20099, 38062, 201, 0, 1
1501480856, 20100, 36935, 202, 0, 1
1501481951, 20101, 58691, 202, 0, 1
1501483078, 20102, 57594, 202, 0, 1
1501484168, 20103, 56518, 202, 0, 1
1501485264, 20104, 55435, 202, 0, 1
1501486358, 20105, 54354, 202, 0, 1
1501487458, 20106, 53268, 202, 0, 1
1501488528, 20107, 52213, 202, 0, 1
1501489609, 20108, 51145, 202, 0, 1
1501490703, 20109, 50064, 202, 0, 1
1501491797, 20110, 48984, 202, 0, 1
1501492884, 20111, 47910, 202, 0, 1
1501493962, 20112, 46845, 202, 0, 1
1501495029, 20113, 45791, 202, 0, 1
1501496106, 20114, 44730, 202, 0, 1
1501497189, 20115, 43660, 202, 0, 1
1501498262, 20116, 42609, 202, 0, 1
1501499331, 20117, 41554, 202, 0, 1
1501500412, 20118, 40486, 202, 0, 1
1501501509, 20119, 39402, 202, 0, 1
1501502595, 20120, 38328, 202, 0, 1
1501503747, 20121, 37189, 202, 0, 1
1501504836, 20122, 36112, 202, 0, 1
1501506669, 20123, 34292, 202, 0, 1
1501507758, 20124, 33215, 202, 0, 1
1501508841, 20125, 32146, 202, 0, 1
1501509912, 20126, 50257, 202, 0, 1
1501510983, 20127, 49220, 202, 0, 1
1501512066, 20128, 48158, 202, 0, 1
1501513150, 20129, 47094, 202, 0, 1
1501514225, 20130, 46053, 202, 0, 1
1501515295, 20131, 45004, 202, 0, 1
1501516372, 20132, 43949, 202, 0, 1
1501517633, 20133, 58643, 202, 0, 1
1501518705, 20134, 57623, 202, 0, 1
1501519772, 20135, 56587, 202, 0, 1
1501520838, 20136, 55543, 202, 0, 1
1501521907, 20137, 54494, 202, 0, 1
1501522975, 20138, 53446, 202, 0, 1
1501524008, 20139, 52433, 202, 0, 1
1501525083, 20140, 51377, 202, 0, 1
1501526157, 20141, 50323, 202, 0, 1
1501527237, 20142, 49263, 202, 0, 1
1501528310, 20143, 48214, 202, 0, 1
1501529382, 20144, 47165, 202, 0, 1
1501530463, 20145, 46104, 202, 0, 1
1501531538, 20146, 45052, 202, 0, 1
1501532610, 20147, 44000, 202, 0, 1
1501533687, 20148, 42944, 202, 0, 1
1501534753, 20149, 41898, 202, 0, 1
1501535826, 20150, 40847, 202, 0, 1
1501536907, 20151, 39786, 202, 0, 1
1501537996, 20152, 38719, 202, 0, 1
1501539068, 20153, 37666, 202, 0, 1
1501540145, 20154, 36628, 202, 0, 1
1501541619, 20155, 64838, 202, 0, 1
1501542694, 20156, 64854, 202, 0, 1
1501544196, 20157, 63376, 202, 0, 1
1501545273, 20158, 62322, 202, 0, 1
1501546356, 20159, 61258, 202, 0, 1
1501547421, 20160, 60211, 202, 0, 1
1501548485, 20161, 59165, 202, 0, 1
1501549550, 20162, 58122, 202, 0, 1
1501550616, 20163, 57073, 202, 0, 1
1501551673, 20164, 56034, 202, 0, 1
1501552749, 20165, 54975, 202, 0, 1
1501553826, 20166, 53918, 202, 0, 1
1501554905, 20167, 52857, 202, 0, 1
1501555973, 20168, 51809, 202, 0, 1
1501557044, 20169, 50756, 202, 0, 1
1501558137, 20170, 49681, 202, 0, 1
1501559201, 20171, 48636, 202, 0, 1
1501560269, 20172, 47586, 202, 0, 1
1501561340, 20173, 46541, 202, 0, 1
1501562409, 20174, 45490, 202, 0, 1
1501563477, 20175, 44440, 202, 0, 1
1501564544, 20176, 43391, 202, 0, 1
1501565615, 20177, 42337, 202, 0, 1
1501566680, 20178, 41294, 202, 0, 1
1501567745, 20179, 40252, 202, 0, 1
1501568824, 20180, 51925, 202, 0, 1
1501569948, 20181, 50828, 202, 0, 1
1501571018, 20182, 49776, 202, 0, 1
1501572473, 20183, 48339, 202, 0, 1
1501573541, 20184, 47289, 202, 0, 1
1501574605, 20185, 46243, 202, 0, 1
1501575669, 20186, 45197, 202, 0, 1
1501576739, 20187, 44150, 202, 0, 1
1501577810, 20188, 43097, 202, 0, 1
1501578878, 20189, 42049, 202, 0, 1
1501579945, 20190, 41000, 202, 0, 1
1501581065, 20191, 39897, 202, 0, 1
1501582218, 20192, 38762, 202, 0, 1
1501583305, 20193, 37693, 202, 0, 1
1501584395, 20194, 36622, 202, 0, 1
1501585651, 20195, 61887, 202, 0, 1
1501586738, 20196, 60823, 202, 0, 1
1501587814, 20197, 59768, 202, 0, 1
1501588879, 20198, 58725, 202, 0, 1
1501589965, 20199, 57657, 202, 0, 1
1501591038, 20200, 56602, 203, 0, 1
1501592112, 20201, 55548, 203, 0, 1
1501593189, 20202, 54488, 203, 0, 1
1501594260, 20203, 53435, 203, 0, 1
1501595330, 20204, 52386, 203, 0, 1
1501596398, 20205, 51336, 203, 0, 1
1501597483, 20206, 50268, 203, 0, 1
1501598565, 20207, 49207, 203, 0, 1
1501599632, 20208, 48157, 203, 0, 1
1501600703, 20209, 47106, 203, 0, 1
1501601776, 20210, 46054, 203, 0, 1
1501602858, 20211, 44991, 203, 0, 1
1501603950, 20212, 43920, 203, 0, 1
1501605029, 20213, 42865, 203, 0, 1
1501606109, 20214, 41806, 203, 0, 1
1501607248, 20215, 61848, 203, 0, 1
1501608339, 20216, 61873, 203, 0, 1
1501609444, 20217, 60813, 203, 0, 1
1501610533, 20218, 59755, 203, 0, 1
1501611603, 20219, 58710, 203, 0, 1
1501612682, 20220, 57655, 203, 0, 1
1501613772, 20221, 56589, 203, 0, 1
1501614864, 20222, 55521, 203, 0, 1
1501615954, 20223, 54455, 203, 0, 1
1501617035, 20224, 53397, 203, 0, 1
1501618107, 20225, 52349, 203, 0, 1
1501619195, 20226, 51379, 203, 0, 1
1501620278, 20227, 50325, 203, 0, 1
1501621352, 20228, 49280, 203, 0, 1
1501622437, 20229, 48273, 203, 0, 1
1501623517, 20230, 47245, 203, 0, 1
1501624776, 20231, 46015, 203, 0, 1
1501625854, 20232, 44964, 203, 0, 1
1501626927, 20233, 43918, 203, 0, 1
1501628014, 20234, 42857, 203, 0, 1
1501629121, 20235, 41782, 203, 0, 1
1501630210, 20236, 40722, 203, 0, 1
1501631290, 20237, 39666, 203, 0, 1
1501632371, 20238, 38604, 203, 0, 1
1501633440, 20239, 37555, 203, 0, 1
1501634523, 20240, 50341, 203, 0, 1
1501635603, 20241, 49294, 203, 0, 1
1501636691, 20242, 48235, 203, 0, 1
1501637773, 20243, 47173, 203, 0, 1
1501638849, 20244, 46122, 203, 0, 1
1501639943, 20245, 45048, 203, 0, 1
1501641593, 20246, 43417, 203, 0, 1
1501642689, 20247, 42341, 203, 0, 1
1501643769, 20248, 41281, 203, 0, 1
1501644846, 20249, 40224, 203, 0, 1
1501645923, 20250, 39169, 203, 0, 1
1501647335, 20251, 55093, 203, 0, 1
1501648414, 20252, 54046, 203, 0, 1
1501649506, 20253, 52982, 203, 0, 1
1501650608, 20254, 51901, 203, 0, 1
1501651710, 20255, 50819, 203, 0, 1
1501652792, 20256, 49757, 203, 0, 1
1501653878, 20257, 48691, 203, 0, 1
1501654953, 20258, 47644, 203, 0, 1
1501656008, 20259, 46609, 203, 0, 1
1501657080, 20260, 45557, 203, 0, 1
1501658150, 20261, 44511, 203, 0, 1
1501659222, 20262, 43466, 203, 0, 1
1501660284, 20263, 42424, 203, 0, 1
1501661354, 20264, 41374, 203, 0, 1
1501662432, 20265, 40316, 203, 0, 1
1501663498, 20266, 39270, 203, 0, 1
1501664573, 20267, 38215, 203, 0, 1
1501665653, 20268, 37155, 203, 0, 1
1501666734, 20269, 36095, 203, 0, 1
1501667821, 20270, 35028, 203, 0, 1
1501668940, 20271, 33932, 203, 0, 1
1501670036, 20272, 32860, 203, 0, 1
1501671126, 20273, 31798, 203, 0, 1
1501672214, 20274, 30744, 203, 0, 1
1501673303, 20275, 29686, 203, 0, 1
1501674390, 20276, 46698, 203, 0, 1
1501675467, 20277, 45648, 203, 0, 1
1501676542, 20278, 44592, 203, 0, 1
1501677625, 20279, 43527, 203, 0, 1
1501678712, 20280, 42463, 203, 0, 1
1501679788, 20281, 41405, 203, 0, 1
1501680857, 20282, 40353, 203, 0, 1
1501681934, 20283, 39295, 203, 0, 1
1501683020, 20284, 38227, 203, 0, 1
1501684495, 20285, 52920, 203, 0, 1
1501685580, 20286, 59307, 203, 0, 1
1501686666, 20287, 58255, 203, 0, 1
1501687752, 20288, 57192, 203, 0, 1
1501688855, 20289, 56106, 203, 0, 1
1501689944, 20290, 55041, 203, 0, 1
1501691023, 20291, 53979, 203, 0, 1
1501692104, 20292, 52914, 203, 0, 1
1501693202, 20293, 51833, 203, 0, 1
1501694288, 20294, 50763, 203, 0, 1
1501695366, 20295, 49701, 203, 0, 1
1501696441, 20296, 48642, 203, 0, 1
1501697520, 20297, 47579, 203, 0, 1
1501698601, 20298, 46514, 203, 0, 1
1501699690, 20299, 45443, 203, 0, 1
1501700770, 20300, 44379, 204, 0, 1
1501701840, 20301, 43328, 204, 0, 1
1501703461, 20302, 41725, 204, 0, 1
1501704541, 20303, 40663, 204, 0, 1
1501705619, 20304, 39602, 204, 0, 1
1501706696, 20305, 38543, 204, 0, 1
1501707783, 20306, 37477, 204, 0, 1
1501708857, 20307, 36420, 204, 0, 1
1501709932, 20308, 35365, 204, 0, 1
1501711006, 20309, 34304, 204, 0, 1
1501712072, 20310, 55385, 204, 0, 1
1501713149, 20311, 54330, 204, 0, 1
1501714361, 20312, 53136, 204, 0, 1
1501715477, 20313, 52038, 204, 0, 1
1501716584, 20314, 50949, 204, 0, 1
1501717665, 20315, 49889, 204, 0, 1
1501718744, 20316, 48828, 204, 0, 1
1501719836, 20317, 47756, 204, 0, 1
1501720921, 20318, 46690, 204, 0, 1
1501722280, 20319, 885570, 204, 0, 1
1501723351, 20320, 884545, 204, 0, 1
1501724421, 20321, 883505, 204, 0, 1
1501725500, 20322, 882467, 204, 0, 1
1501726578, 20323, 881427, 204, 0, 1
1501727650, 20324, 880396, 204, 0, 1
1501728718, 20325, 879356, 204, 0, 1
1501729789, 20326, 878314, 204, 0, 1
1501731008, 20327, 877123, 204, 0, 1
1501732171, 20328, 875989, 204, 0, 1
1501733293, 20329, 874895, 204, 0, 1
1501734382, 20330, 873834, 204, 0, 1
1501735465, 20331, 872782, 204, 0, 1
1501736544, 20332, 871737, 204, 0, 1
1501738018, 20333, 870293, 204, 0, 1
1501739090, 20334, 869249, 204, 0, 1
1501740156, 20335, 868210, 204, 0, 1
1501741225, 20336, 867188, 204, 0, 1
1501742303, 20337, 866139, 204, 0, 1
1501743372, 20338, 865107, 204, 0, 1
1501744445, 20339, 864063, 204, 0, 1
1501745524, 20340, 863011, 204, 0, 1
1501746608, 20341, 861955, 204, 0, 1
1501747683, 20342, 860908, 204, 0, 1
1501748760, 20343, 859858, 204, 0, 1
1501749840, 20344, 858823, 204, 0, 1
1501750919, 20345, 857778, 204, 0, 1
1501752000, 20346, 856721, 204, 0, 1
1501753072, 20347, 855667, 204, 0, 1
1501754140, 20348, 854618, 204, 0, 1
1501755203, 20349, 853574, 204, 0, 1
1501756272, 20350, 852632, 204, 0, 1
1501757338, 20351, 851593, 204, 0, 1
1501758416, 20352, 850537, 204, 0, 1
1501759502, 20353, 849470, 204, 0, 1
1501760573, 20354, 848420, 204, 0, 1
1501761654, 20355, 847358, 204, 0, 1
1501762743, 20356, 846287, 204, 0, 1
1501763822, 20357, 845228, 204, 0, 1
1501764914, 20358, 844154, 204, 0, 1
1501765985, 20359, 843103, 204, 0, 1
1501767059, 20360, 842047, 204, 0, 1
1501768439, 20361, 840686, 204, 0, 1
1501769528, 20362, 839615, 204, 0, 1
1501770618, 20363, 838552, 204, 0, 1
1501771705, 20364, 837492, 204, 0, 1
1501772786, 20365, 836451, 204, 0, 1
1501773878, 20366, 835388, 204, 0, 1
1501774965, 20367, 834325, 204, 0, 1
1501776014, 20368, 833307, 204, 0, 1
1501777100, 20369, 832238, 204, 0, 1
1501778191, 20370, 831170, 204, 0, 1
1501779284, 20371, 830094, 204, 0, 1
1501780374, 20372, 829022, 204, 0, 1
1501781465, 20373, 827947, 204, 0, 1
1501782553, 20374, 826876, 204, 0, 1
1501783644, 20375, 825801, 204, 0, 1
1501784732, 20376, 824730, 204, 0, 1
1501785825, 20377, 823653, 204, 0, 1
1501786906, 20378, 822588, 204, 0, 1
1501788094, 20379, 821417, 204, 0, 1
1501789294, 20380, 820234, 204, 0, 1
1501790391, 20381, 819156, 204, 0, 1
1501791489, 20382, 818076, 204, 0, 1
1501792578, 20383, 817004, 204, 0, 1
1501793656, 20384, 815943, 204, 0, 1
1501794732, 20385, 814883, 204, 0, 1
1501795834, 20386, 813798, 204, 0, 1
1501796903, 20387, 812747, 204, 0, 1
1501797974, 20388, 811695, 204, 0, 1
1501799054, 20389, 810631, 204, 0, 1
1501800139, 20390, 809562, 204, 0, 1
1501801215, 20391, 808507, 204, 0, 1
1501802290, 20392, 807448, 204, 0, 1
1501803362, 20393, 806392, 204, 0, 1
1501804441, 20394, 805329, 204, 0, 1
1501805534, 20395, 804254, 204, 0, 1
1501806624, 20396, 803181, 204, 0, 1
1501807720, 20397, 802101, 204, 0, 1
1501808815, 20398, 801022, 204, 0, 1
1501809885, 20399, 799969, 204, 0, 1
1501810966, 20400, 798908, 205, 0, 1
1501812005, 20401, 797885, 205, 0, 1
1501813086, 20402, 796822, 205, 0, 1
1501814176, 20403, 795748, 205, 0, 1
1501815261, 20404, 794679, 205, 0, 1
1501816342, 20405, 793614, 205, 0, 1
1501817423, 20406, 792548, 205, 0, 1
1501818495, 20407, 791492, 205, 0, 1
1501819569, 20408, 790434, 205, 0, 1
1501820652, 20409, 789376, 205, 0, 1
1501821759, 20410, 788286, 205, 0, 1
1501822848, 20411, 787214, 205, 0, 1
1501823930, 20412, 786148, 205, 0, 1
1501824999, 20413, 785096, 205, 0, 1
1501826066, 20414, 784046, 205, 0, 1
1501827145, 20415, 782983, 205, 0, 1
1503609502, 20688, 163975, 207, 0, 1
1503610615, 20689, 162900, 207, 0, 1
1503611741, 20690, 161793, 207, 0, 1
1503612842, 20691, 160727, 207, 0, 1
1503613957, 20692, 159632, 207, 0, 1
1503615077, 20693, 158531, 207, 0, 1
1503616188, 20694, 157441, 207, 0, 1
1503617295, 20695, 156353, 207, 0, 1
1503618412, 20696, 155256, 207, 0, 1
1503619529, 20697, 154158, 207, 0, 1
1503620628, 20698, 153078, 207, 0, 1
1503621716, 20699, 152009, 207, 0, 1
1503622802, 20700, 150942, 208, 0, 1
1503623905, 20701, 149858, 208, 0, 1
1503625011, 20702, 148770, 208, 0, 1
1503626093, 20703, 147727, 208, 0, 1
1503627191, 20704, 146665, 208, 0, 1
1503628284, 20705, 145617, 208, 0, 1
1503629386, 20706, 144543, 208, 0, 1
1503630481, 20707, 143472, 208, 0, 1
1503631570, 20708, 142407, 208, 0, 1
1503632655, 20709, 141345, 208, 0, 1
1503634483, 20710, 139541, 208, 0, 1
1503635646, 20711, 716340, 208, 0, 1
1503636727, 20712, 715313, 208, 0, 1
1503637845, 20713, 714225, 208, 0, 1
1503638935, 20714, 713160, 208, 0, 1
1503640038, 20715, 712078, 208, 0, 1
1503641131, 20716, 711013, 208, 0, 1
1503642227, 20717, 709953, 208, 0, 1
1503643327, 20718, 708881, 208, 0, 1
1503644412, 20719, 707820, 208, 0, 1
1503645506, 20720, 706751, 208, 0, 1
1503646591, 20721, 705694, 208, 0, 1
1503647668, 20722, 704644, 208, 0, 1
1503648739, 20723, 703600, 208, 0, 1
1503650900, 20724, 701466, 208, 0, 1
1503652009, 20725, 700385, 208, 0, 1
1503653092, 20726, 699325, 208, 0, 1
1503654183, 20727, 698293, 208, 0, 1
1503656365, 20728, 696138, 208, 0, 1
1503657452, 20729, 695079, 208, 0, 1
1503658527, 20730, 694042, 208, 0, 1
1503659603, 20731, 692992, 208, 0, 1
1503660678, 20732, 691941, 208, 0, 1
1503661787, 20733, 690855, 208, 0, 1
1503662876, 20734, 689787, 208, 0, 1
1503663957, 20735, 688743, 208, 0, 1
1503665033, 20736, 687697, 208, 0, 1
1503666127, 20737, 686625, 208, 0, 1
1503667219, 20738, 685554, 208, 0, 1
1503668306, 20739, 684488, 208, 0, 1
1503669381, 20740, 683439, 208, 0, 1
1503670455, 20741, 682388, 208, 0, 1
1503671544, 20742, 681320, 208, 0, 1
1503672646, 20743, 680239, 208, 0, 1
1503673737, 20744, 679187, 208, 0, 1
1503674841, 20745, 678109, 208, 0, 1
1503676875, 20746, 676096, 208, 0, 1
1503677970, 20747, 675022, 208, 0, 1
1503679071, 20748, 673944, 208, 0, 1
1503680175, 20749, 672866, 208, 0, 1
1503681280, 20750, 671783, 208, 0, 1
1503682386, 20751, 670698, 208, 0, 1
1503683495, 20752, 669609, 208, 0, 1
1503684605, 20753, 668520, 208, 0, 1
1503685712, 20754, 667437, 208, 0, 1
1503686830, 20755, 666340, 208, 0, 1
1503687935, 20756, 665255, 208, 0, 1
1503689037, 20757, 664175, 208, 0, 1
1503690139, 20758, 663095, 208, 0, 1
1503691233, 20759, 662042, 208, 0, 1
1503692323, 20760, 660975, 208, 0, 1
1503693436, 20761, 659883, 208, 0, 1
1503694545, 20762, 658794, 208, 0, 1
1503696120, 20763, 657240, 208, 0, 1
1503697208, 20764, 656173, 208, 0, 1
1503698288, 20765, 655114, 208, 0, 1
1503699370, 20766, 654053, 208, 0, 1
1503700458, 20767, 652987, 208, 0, 1
1503701539, 20768, 651927, 208, 0, 1
1503702724, 20769, 650763, 208, 0, 1
1503703784, 20770, 649724, 208, 0, 1
1503704860, 20771, 648669, 208, 0, 1
1503705939, 20772, 647611, 208, 0, 1
1503707019, 20773, 646556, 208, 0, 1
1503708109, 20774, 645487, 208, 0, 1
1503709195, 20775, 644421, 208, 0, 1
1503710272, 20776, 643365, 208, 0, 1
1503711473, 20777, 642206, 208, 0, 1
1503712554, 20778, 641151, 208, 0, 1
1503713624, 20779, 640105, 208, 0, 1
1503714692, 20780, 639061, 208, 0, 1
1503727666, 20781, 626114, 208, 0, 1
1503728744, 20782, 625061, 208, 0, 1
1503729811, 20783, 624018, 208, 0, 1
1503730897, 20784, 622956, 208, 0, 1
1503731996, 20785, 621880, 208, 0, 1
1503733082, 20786, 620823, 208, 0, 1
1503734227, 20787, 619705, 208, 0, 1
1503735297, 20788, 618659, 208, 0, 1
1503736377, 20789, 617604, 208, 0, 1
1503737456, 20790, 616551, 208, 0, 1
1503738523, 20791, 615507, 208, 0, 1
1503739592, 20792, 614462, 208, 0, 1
1503740690, 20793, 613387, 208, 0, 1
1503741783, 20794, 612319, 208, 0, 1
1503742863, 20795, 611267, 208, 0, 1
1503743967, 20796, 610188, 208, 0, 1
1503745179, 20797, 609000, 208, 0, 1
1503746251, 20798, 607952, 208, 0, 1
1503747357, 20799, 606869, 208, 0, 1
1503748630, 20800, 605620, 209, 0, 1
1503749736, 20801, 604547, 209, 0, 1
1503750840, 20802, 603467, 209, 0, 1
1503751947, 20803, 602384, 209, 0, 1
1503753049, 20804, 601310, 209, 0, 1
1503754157, 20805, 600225, 209, 0, 1
1503755268, 20806, 599448, 209, 0, 1
1503756367, 20807, 598389, 209, 0, 1
1503757478, 20808, 597305, 209, 0, 1
1503758566, 20809, 640004, 209, 0, 1
1503759659, 20810, 638947, 209, 0, 1
1503760753, 20811, 637877, 209, 0, 1
1503761852, 20812, 636800, 209, 0, 1
1503762960, 20813, 635721, 209, 0, 1
1503764015, 20814, 634698, 209, 0, 1
1503765096, 20815, 633641, 209, 0, 1
1503766187, 20816, 632576, 209, 0, 1
1503767309, 20817, 631476, 209, 0, 1
1503768411, 20818, 630396, 209, 0, 1
1503769499, 20819, 629331, 209, 0, 1
1503770571, 20820, 628281, 209, 0, 1
1503771657, 20821, 627217, 209, 0, 1
1503772757, 20822, 626139, 209, 0, 1
1503773869, 20823, 625052, 209, 0, 1
1503774977, 20824, 623966, 209, 0, 1
1503776077, 20825, 622888, 209, 0, 1
1503777171, 20826, 621816, 209, 0, 1
1503778279, 20827, 620730, 209, 0, 1
1503779395, 20828, 619636, 209, 0, 1
1503780504, 20829, 618549, 209, 0, 1
1503781610, 20830, 617468, 209, 0, 1
1503782706, 20831, 616394, 209, 0, 1
1503828854, 20832, 570271, 209, 0, 1
1503829961, 20833, 569186, 209, 0, 1
1503831066, 20834, 568119, 209, 0, 1
1503832179, 20835, 567029, 209, 0, 1
1503833285, 20836, 565945, 209, 0, 1
1503834370, 20837, 564882, 209, 0, 1
1503835445, 20838, 563829, 209, 0, 1
