time_stamp, seq_id, time_delta, window, payload_size, connection_type
1702669663, 15528, 46784, 100, 622, 1
1702670751, 15529, 45734, 100, 622, 1
1702671837, 15530, 44701, 100, 622, 1
1702672938, 15531, 43630, 100, 622, 1
1702674020, 15532, 42574, 100, 622, 1
1702675073, 15533, 41547, 100, 622, 1
1702676205, 15534, 40447, 100, 622, 1
1702677290, 15535, 39393, 100, 622, 1
1702678364, 15536, 38344, 100, 622, 1
1702679448, 15537, 38371, 100, 622, 1
1702680518, 15538, 37334, 100, 622, 1
1702681601, 15539, 36301, 100, 622, 1
1702682673, 15540, 35269, 100, 622, 1
1702683748, 15541, 34230, 100, 622, 1
1702684854, 15542, 33163, 100, 622, 1
1702685919, 15543, 32127, 100, 622, 1
1702686998, 15544, 31077, 100, 622, 1
1702688530, 15545, 29573, 100, 622, 1
1702689726, 15546, 28406, 100, 622, 1
1702690817, 15547, 27344, 100, 622, 1
1702691905, 15548, 26284, 100, 622, 1
1702692997, 15549, 25220, 100, 622, 1
1702694072, 15550, 24178, 100, 623, 1
1702695154, 15551, 23140, 100, 623, 1
1702696237, 15552, 23162, 100, 623, 1
1702697327, 15553, 22115, 100, 623, 1
1702698400, 15554, 21078, 100, 623, 1
1702699478, 15555, 20035, 100, 623, 1
1702700551, 15556, 49759, 100, 623, 1
1702701640, 15557, 48703, 100, 623, 1
1702702717, 15558, 47654, 100, 623, 1
1702703791, 15559, 46607, 100, 623, 1
1702704861, 15560, 45558, 100, 623, 1
1702705938, 15561, 44502, 100, 623, 1
1702707006, 15562, 43455, 100, 623, 1
1702708085, 15563, 42397, 100, 623, 1
1702709175, 15564, 41328, 100, 623, 1
1702710255, 15565, 40269, 100, 623, 1
1702711345, 15566, 39203, 100, 623, 1
1702712425, 15567, 38155, 100, 623, 1
1702713507, 15568, 37094, 100, 623, 1
1702714594, 15569, 36029, 100, 623, 1
1702715702, 15570, 34942, 100, 623, 1
1702716805, 15571, 33860, 100, 623, 1
1702717906, 15572, 32800, 100, 623, 1
1702719109, 15573, 31618, 100, 623, 1
1702720198, 15574, 30553, 100, 623, 1
1702721281, 15575, 29492, 100, 624, 1
1702722350, 15576, 28443, 100, 624, 1
1702723440, 15577, 27374, 100, 624, 1
1702724529, 15578, 26307, 100, 624, 1
1702725627, 15579, 25230, 100, 624, 1
1702726717, 15580, 24161, 100, 624, 1
1702727794, 15581, 23109, 100, 624, 1
1702728880, 15582, 22054, 100, 624, 1
1702729963, 15583, 20992, 100, 624, 1
1702731036, 15584, 34767, 100, 624, 1
1702732119, 15585, 33713, 100, 624, 1
1702733201, 15586, 45346, 100, 624, 1
1702734283, 15587, 44299, 100, 624, 1
1702735352, 15588, 44322, 100, 624, 1
1702736866, 15589, 42835, 100, 624, 1
1702737960, 15590, 41777, 100, 624, 1
1702739054, 15591, 40705, 100, 624, 1
1702740149, 15592, 39629, 100, 624, 1
1702741238, 15593, 38560, 100, 624, 1
1702742343, 15594, 37474, 100, 624, 1
1702743445, 15595, 36391, 100, 624, 1
1702744536, 15596, 35320, 100, 624, 1
1702745625, 15597, 34250, 100, 624, 1
1702746739, 15598, 33158, 100, 624, 1
1702747812, 15599, 32105, 100, 624, 1
1702748900, 15600, 31037, 100, 625, 1
1702750356, 15601, 29600, 100, 625, 1
1702751681, 15602, 28295, 100, 625, 1
1702752770, 15603, 27225, 100, 625, 1
1702753856, 15604, 30409, 100, 625, 1
1702754941, 15605, 29363, 100, 625, 1
1702756015, 15606, 28324, 100, 625, 1
1702757094, 15607, 27272, 100, 625, 1
1702758168, 15608, 26224, 100, 625, 1
1702759245, 15609, 25173, 100, 625, 1
1702760319, 15610, 24126, 100, 625, 1
1702761399, 15611, 23073, 100, 625, 1
1702762467, 15612, 47459, 100, 625, 1
1702763539, 15613, 55947, 100, 625, 1
1702764608, 15614, 54911, 100, 625, 1
1702765680, 15615, 53859, 100, 625, 1
1702766757, 15616, 52799, 100, 625, 1
1702767840, 15617, 52797, 100, 625, 1
1702768910, 15618, 51751, 100, 625, 1
1702769999, 15619, 50691, 100, 625, 1
1702771037, 15620, 49674, 100, 625, 1
1702772118, 15621, 48612, 100, 625, 1
1702773195, 15622, 47556, 100, 625, 1
1702774284, 15623, 46487, 100, 625, 1
1702775385, 15624, 45404, 100, 625, 1
1702776465, 15625, 44343, 100, 626, 1
1702777551, 15626, 43275, 100, 626, 1
1702778649, 15627, 42196, 100, 626, 1
1702779733, 15628, 41131, 100, 626, 1
1702780817, 15629, 40066, 100, 626, 1
1702781903, 15630, 39001, 100, 626, 1
1702782981, 15631, 37942, 100, 626, 1
1702784604, 15632, 36338, 100, 626, 1
1702785687, 15633, 35274, 100, 626, 1
1702786779, 15634, 34200, 100, 626, 1
1702787876, 15635, 33122, 100, 626, 1
1702788980, 15636, 32037, 100, 626, 1
1702790083, 15637, 30958, 100, 626, 1
1702791185, 15638, 29880, 100, 626, 1
1702792283, 15639, 28800, 100, 626, 1
1702793383, 15640, 39393, 100, 626, 1
1702794468, 15641, 47921, 100, 626, 1
1702795563, 15642, 46862, 100, 626, 1
1702796660, 15643, 45792, 100, 626, 1
1702797752, 15644, 44726, 100, 626, 1
1702798836, 15645, 43668, 100, 626, 1
1702799920, 15646, 42616, 100, 626, 1
1702801065, 15647, 41498, 100, 626, 1
1702802140, 15648, 40457, 100, 626, 1
1702803210, 15649, 39413, 100, 626, 1
1702804283, 15650, 38365, 100, 627, 1
1702805357, 15651, 38391, 100, 627, 1
1702806432, 15652, 37349, 100, 627, 1
1702807504, 15653, 36303, 100, 627, 1
1702808592, 15654, 35246, 100, 627, 1
1702809691, 15655, 34174, 100, 627, 1
1702810798, 15656, 33093, 100, 627, 1
1702811891, 15657, 32026, 100, 627, 1
1702812984, 15658, 30958, 100, 627, 1
1702814073, 15659, 29895, 100, 627, 1
1702815163, 15660, 28831, 100, 627, 1
1702816245, 15661, 27774, 100, 627, 1
1702817346, 15662, 26703, 100, 627, 1
1702818444, 15663, 25633, 100, 627, 1
1702819529, 15664, 26714, 100, 627, 1
1702820604, 15665, 25675, 100, 627, 1
1702822308, 15666, 50569, 100, 627, 1
1702823396, 15667, 49524, 100, 627, 1
1702824480, 15668, 48467, 100, 627, 1
1702825571, 15669, 47402, 100, 627, 1
1702826657, 15670, 46352, 100, 627, 1
1702827739, 15671, 45309, 100, 627, 1
1702828811, 15672, 44265, 100, 627, 1
1702829916, 15673, 43187, 100, 627, 1
1702831000, 15674, 42130, 100, 627, 1
1702832114, 15675, 41042, 100, 628, 1
1702833194, 15676, 39988, 100, 628, 1
1702834279, 15677, 38928, 100, 628, 1
1702835354, 15678, 37882, 100, 628, 1
1702836440, 15679, 37893, 100, 628, 1
1702837526, 15680, 36836, 100, 628, 1
1702838621, 15681, 35768, 100, 628, 1
1702839714, 15682, 34700, 100, 628, 1
1702840822, 15683, 33618, 100, 628, 1
1702841912, 15684, 32553, 100, 628, 1
1702842995, 15685, 31496, 100, 628, 1
1702844636, 15686, 29885, 100, 628, 1
1702845726, 15687, 28824, 100, 628, 1
1702846808, 15688, 27770, 100, 628, 1
1702847893, 15689, 26715, 100, 628, 1
1702848965, 15690, 25669, 100, 628, 1
1702850055, 15691, 24611, 100, 628, 1
1702851150, 15692, 25675, 100, 628, 1
1702852251, 15693, 24605, 100, 628, 1
1702853351, 15694, 23536, 100, 628, 1
1702854449, 15695, 22464, 100, 628, 1
1702855526, 15696, 32078, 100, 628, 1
1702856608, 15697, 31042, 100, 628, 1
1702857847, 15698, 45787, 100, 628, 1
1702858934, 15699, 52127, 100, 628, 1
1702860021, 15700, 51069, 100, 629, 1
1702861131, 15701, 49979, 100, 629, 1
1702862218, 15702, 48918, 100, 629, 1
1702863307, 15703, 47848, 100, 629, 1
1702864386, 15704, 46789, 100, 629, 1
1702865474, 15705, 45721, 100, 629, 1
1702866563, 15706, 44652, 100, 629, 1
1702867674, 15707, 43561, 100, 629, 1
1702868760, 15708, 42494, 100, 629, 1
1702869851, 15709, 41422, 100, 629, 1
1702870944, 15710, 40352, 100, 629, 1
1702872033, 15711, 39282, 100, 629, 1
1702873124, 15712, 38214, 100, 629, 1
1702874201, 15713, 37156, 100, 629, 1
1702875272, 15714, 36104, 100, 629, 1
1702876762, 15715, 34634, 100, 629, 1
1702877845, 15716, 33571, 100, 629, 1
1702878918, 15717, 32516, 100, 629, 1
1702879997, 15718, 31459, 100, 629, 1
1702881083, 15719, 30392, 100, 629, 1
1702882184, 15720, 29310, 100, 629, 1
1702883259, 15721, 28257, 100, 629, 1
1702884345, 15722, 27191, 100, 629, 1
1702885451, 15723, 26111, 100, 629, 1
1702886555, 15724, 25028, 100, 629, 1
1702887616, 15725, 23991, 100, 630, 1
1702888718, 15726, 36730, 100, 630, 1
1702889874, 15727, 46210, 100, 630, 1
1702890967, 15728, 45145, 100, 630, 1
1702892046, 15729, 44100, 100, 630, 1
1702893147, 15730, 43021, 100, 630, 1
1702894234, 15731, 41962, 100, 630, 1
1702895327, 15732, 40889, 100, 630, 1
1702896412, 15733, 39824, 100, 630, 1
1702897494, 15734, 38773, 100, 630, 1
1702898573, 15735, 37717, 100, 630, 1
1702899661, 15736, 36650, 100, 630, 1
1702900730, 15737, 42045, 100, 630, 1
1702901812, 15738, 41003, 100, 630, 1
1702902892, 15739, 39958, 100, 630, 1
1702903976, 15740, 38902, 100, 630, 1
1702905053, 15741, 37849, 100, 630, 1
1702906133, 15742, 36800, 100, 630, 1
1702907212, 15743, 35745, 100, 630, 1
1702908312, 15744, 34669, 100, 630, 1
1702909413, 15745, 33591, 100, 630, 1
1702910519, 15746, 32509, 100, 630, 1
1702912088, 15747, 30974, 100, 630, 1
1702913176, 15748, 29912, 100, 630, 1
1702914266, 15749, 28846, 100, 630, 1
1702915367, 15750, 27773, 100, 631, 1
1702916456, 15751, 26707, 100, 631, 1
1702917547, 15752, 25640, 100, 631, 1
1702918629, 15753, 24581, 100, 631, 1
1702919721, 15754, 23513, 100, 631, 1
1702920808, 15755, 45152, 100, 631, 1
1702921908, 15756, 48352, 100, 631, 1
1702922992, 15757, 47306, 100, 631, 1
1702924083, 15758, 46250, 100, 631, 1
1702925176, 15759, 45184, 100, 631, 1
1702926278, 15760, 44108, 100, 631, 1
1702927359, 15761, 43053, 100, 631, 1
1702928439, 15762, 41999, 100, 631, 1
1702929636, 15763, 40829, 100, 631, 1
1702930712, 15764, 39779, 100, 631, 1
1702931800, 15765, 38717, 100, 631, 1
1702932882, 15766, 37665, 100, 631, 1
1702933953, 15767, 36620, 100, 631, 1
1702935041, 15768, 35558, 100, 631, 1
1702936126, 15769, 34499, 100, 631, 1
1702937254, 15770, 33397, 100, 631, 1
1702938343, 15771, 32333, 100, 631, 1
1702939430, 15772, 31272, 100, 631, 1
1702940505, 15773, 30222, 100, 631, 1
1702941587, 15774, 29170, 100, 631, 1
1702942662, 15775, 28122, 100, 632, 1
1702944234, 15776, 26580, 100, 632, 1
1702945319, 15777, 25521, 100, 632, 1
1702946408, 15778, 24459, 100, 632, 1
1702947487, 15779, 23405, 100, 632, 1
1702948561, 15780, 22366, 100, 632, 1
1702949654, 15781, 34055, 100, 632, 1
1702950733, 15782, 47968, 100, 632, 1
1702951835, 15783, 46912, 100, 632, 1
1702952907, 15784, 45871, 100, 632, 1
1702953982, 15785, 44820, 100, 632, 1
1702955039, 15786, 43787, 100, 632, 1
1702956112, 15787, 42743, 100, 632, 1
1702957180, 15788, 41705, 100, 632, 1
1702958257, 15789, 40661, 100, 632, 1
1702959336, 15790, 39619, 100, 632, 1
1702960408, 15791, 38572, 100, 632, 1
1702961475, 15792, 37529, 100, 632, 1
1702962543, 15793, 36496, 100, 632, 1
1702963612, 15794, 35454, 100, 632, 1
1702964691, 15795, 34399, 100, 632, 1
1702965771, 15796, 33343, 100, 632, 1
1702966854, 15797, 32283, 100, 632, 1
1702967931, 15798, 33369, 100, 632, 1
1702969005, 15799, 32326, 100, 632, 1
1702970071, 15800, 31283, 100, 633, 1
1702971186, 15801, 30191, 100, 633, 1
1702972270, 15802, 29128, 100, 633, 1
1702973357, 15803, 28061, 100, 633, 1
1702974430, 15804, 27014, 100, 633, 1
1702975505, 15805, 25960, 100, 633, 1
1702976575, 15806, 24912, 100, 633, 1
1702977645, 15807, 23863, 100, 633, 1
1702978721, 15808, 22808, 100, 633, 1
1702979811, 15809, 21739, 100, 633, 1
1702980893, 15810, 48279, 100, 633, 1
1702981967, 15811, 47243, 100, 633, 1
1702983037, 15812, 46200, 100, 633, 1
1702984117, 15813, 45146, 100, 633, 1
1702985200, 15814, 44095, 100, 633, 1
1702986291, 15815, 44120, 100, 633, 1
1702987914, 15816, 42541, 100, 633, 1
1702989008, 15817, 41479, 100, 633, 1
1702990118, 15818, 40398, 100, 633, 1
1702991245, 15819, 39303, 100, 633, 1
1702992337, 15820, 38247, 100, 633, 1
1702993436, 15821, 37180, 100, 633, 1
1702994520, 15822, 36134, 100, 633, 1
1702995626, 15823, 35060, 100, 633, 1
1702996720, 15824, 34002, 100, 633, 1
1702997809, 15825, 32945, 100, 634, 1
1702998899, 15826, 31884, 100, 634, 1
1703000000, 15827, 30813, 100, 634, 1
1703001680, 15828, 29163, 100, 634, 1
1703002963, 15829, 27916, 100, 634, 1
1703004046, 15830, 26864, 100, 634, 1
1703005125, 15831, 33257, 100, 634, 1
1703006219, 15832, 32193, 100, 634, 1
1703007305, 15833, 31128, 100, 634, 1
1703008403, 15834, 30048, 100, 634, 1
1703009493, 15835, 28985, 100, 634, 1
1703010583, 15836, 27914, 100, 634, 1
1703011678, 15837, 26844, 100, 634, 1
1703012781, 15838, 30030, 100, 634, 1
1703013851, 15839, 46051, 100, 634, 1
1703014925, 15840, 46077, 100, 634, 1
1703016000, 15841, 45025, 100, 634, 1
1703017082, 15842, 43964, 100, 634, 1
1703018158, 15843, 42908, 100, 634, 1
1703019248, 15844, 41838, 100, 634, 1
1703020333, 15845, 40776, 100, 634, 1
1703021419, 15846, 39710, 100, 634, 1
1703022496, 15847, 38652, 100, 634, 1
1703023597, 15848, 37575, 100, 634, 1
1703024681, 15849, 36510, 100, 634, 1
1703025770, 15850, 36515, 100, 635, 1
1703026846, 15851, 35467, 100, 635, 1
1703027926, 15852, 34406, 100, 635, 1
1703029050, 15853, 33304, 100, 635, 1
1703030143, 15854, 33304, 100, 635, 1
1703031243, 15855, 32228, 100, 635, 1
1703032347, 15856, 31142, 100, 635, 1
1703033432, 15857, 30075, 100, 635, 1
1703034531, 15858, 28998, 100, 635, 1
1703035603, 15859, 27943, 100, 635, 1
1703036678, 15860, 26886, 100, 635, 1
1703037753, 15861, 25832, 100, 635, 1
1703038837, 15862, 24766, 100, 635, 1
1703039922, 15863, 23698, 100, 635, 1
1703041011, 15864, 22632, 100, 635, 1
1703042372, 15865, 32993, 100, 635, 1
1703043461, 15866, 31929, 100, 635, 1
1703044552, 15867, 47932, 100, 635, 1
1703045649, 15868, 46871, 100, 635, 1
1703046727, 15869, 45828, 100, 635, 1
1703047810, 15870, 44771, 100, 635, 1
1703048897, 15871, 43709, 100, 635, 1
1703049995, 15872, 42637, 100, 635, 1
1703051057, 15873, 41600, 100, 635, 1
1703052174, 15874, 40510, 100, 635, 1
1703053263, 15875, 39447, 100, 636, 1
1703054353, 15876, 38382, 100, 636, 1
1703055435, 15877, 37329, 100, 636, 1
1703056519, 15878, 36272, 100, 636, 1
1703057599, 15879, 35218, 100, 636, 1
1703058684, 15880, 35227, 100, 636, 1
1703059761, 15881, 34196, 100, 636, 1
1703060846, 15882, 33145, 100, 636, 1
1703061927, 15883, 32164, 100, 636, 1
1703063413, 15884, 30727, 100, 636, 1
1703064498, 15885, 29672, 100, 636, 1
1703065589, 15886, 28605, 100, 636, 1
1703066690, 15887, 27528, 100, 636, 1
1703067794, 15888, 26447, 100, 636, 1
1703068872, 15889, 25393, 100, 636, 1
1703069962, 15890, 24327, 100, 636, 1
1703071039, 15891, 23273, 100, 636, 1
1703072145, 15892, 22201, 100, 636, 1
1703073258, 15893, 22217, 100, 636, 1
1703074361, 15894, 21160, 100, 636, 1
1703075441, 15895, 37144, 100, 636, 1
1703076534, 15896, 36087, 100, 636, 1
1703077963, 15897, 45271, 100, 636, 1
1703079046, 15898, 44234, 100, 636, 1
1703080124, 15899, 43186, 100, 636, 1
1703081212, 15900, 42122, 100, 637, 1
1703082294, 15901, 41070, 100, 637, 1
1703083372, 15902, 40016, 100, 637, 1
1703084457, 15903, 40023, 100, 637, 1
1703085567, 15904, 38940, 100, 637, 1
1703086666, 15905, 37866, 100, 637, 1
1703087777, 15906, 36778, 100, 637, 1
1703088881, 15907, 35699, 100, 637, 1
1703089991, 15908, 34612, 100, 637, 1
1703091058, 15909, 33573, 100, 637, 1
1703092157, 15910, 32498, 100, 637, 1
1703093268, 15911, 31411, 100, 637, 1
1703094372, 15912, 30331, 100, 637, 1
1703095950, 15913, 29849, 100, 637, 1
1703097044, 15914, 28794, 100, 637, 1
1703098130, 15915, 27744, 100, 637, 1
1703099222, 15916, 26688, 100, 637, 1
1703100313, 15917, 28838, 100, 637, 1
1703101398, 15918, 27791, 100, 637, 1
1703102479, 15919, 51175, 100, 637, 1
1703103567, 15920, 52249, 100, 637, 1
1703104648, 15921, 51197, 100, 637, 1
1703105732, 15922, 50138, 100, 637, 1
1703106810, 15923, 49085, 100, 637, 1
1703107901, 15924, 48017, 100, 637, 1
1703108995, 15925, 46953, 100, 638, 1
1703110084, 15926, 45890, 100, 638, 1
1703111167, 15927, 44831, 100, 638, 1
1703112318, 15928, 43703, 100, 638, 1
1703113411, 15929, 42634, 100, 638, 1
1703114496, 15930, 41572, 100, 638, 1
1703115589, 15931, 40502, 100, 638, 1
1703116681, 15932, 39439, 100, 638, 1
1703117787, 15933, 38359, 100, 638, 1
1703118872, 15934, 37298, 100, 638, 1
1703119969, 15935, 36226, 100, 638, 1
1703121061, 15936, 35157, 100, 638, 1
1703122157, 15937, 34084, 100, 638, 1
1703123247, 15938, 33017, 100, 638, 1
1703124346, 15939, 31942, 100, 638, 1
1703125963, 15940, 35680, 100, 638, 1
1703127047, 15941, 34637, 100, 638, 1
1703128125, 15942, 33585, 100, 638, 1
1703129285, 15943, 32449, 100, 638, 1
1703130370, 15944, 31393, 100, 638, 1
1703131456, 15945, 30330, 100, 638, 1
1703132559, 15946, 29256, 100, 638, 1
1703133649, 15947, 28190, 100, 638, 1
1703134739, 15948, 27130, 100, 638, 1
1703135821, 15949, 26078, 100, 638, 1
1703136914, 15950, 25012, 100, 639, 1
1703138010, 15951, 30316, 100, 639, 1
1703139107, 15952, 29253, 100, 639, 1
1703140185, 15953, 49528, 100, 639, 1
1703141275, 15954, 48474, 100, 639, 1
1703142353, 15955, 47434, 100, 639, 1
1703143446, 15956, 46380, 100, 639, 1
1703144527, 15957, 45332, 100, 639, 1
1703145613, 15958, 44268, 100, 639, 1
1703146702, 15959, 43199, 100, 639, 1
1703147791, 15960, 42133, 100, 639, 1
1703148868, 15961, 41075, 100, 639, 1
1703149965, 15962, 39998, 100, 639, 1
1703151060, 15963, 38926, 100, 639, 1
1703152162, 15964, 37844, 100, 639, 1
1703153256, 15965, 36773, 100, 639, 1
1703154338, 15966, 35711, 100, 639, 1
1703155417, 15967, 34652, 100, 639, 1
1703156499, 15968, 33589, 100, 639, 1
1703157598, 15969, 32509, 100, 639, 1
1703158703, 15970, 31424, 100, 639, 1
1703159802, 15971, 30344, 100, 639, 1
1703160881, 15972, 29285, 100, 639, 1
1703162556, 15973, 27632, 100, 639, 1
1703163634, 15974, 26574, 100, 639, 1
1703164722, 15975, 25505, 100, 640, 1
1703165801, 15976, 24446, 100, 640, 1
1703166882, 15977, 23384, 100, 640, 1
1703167962, 15978, 38282, 100, 640, 1
1703169048, 15979, 37232, 100, 640, 1
1703170132, 15980, 47863, 100, 640, 1
1703171235, 15981, 46805, 100, 640, 1
1703172336, 15982, 45734, 100, 640, 1
1703173412, 15983, 44685, 100, 640, 1
1703174508, 15984, 43616, 100, 640, 1
1703175589, 15985, 42561, 100, 640, 1
1703176667, 15986, 41510, 100, 640, 1
1703177780, 15987, 40422, 100, 640, 1
1703178860, 15988, 39368, 100, 640, 1
1703179944, 15989, 38315, 100, 640, 1
1703181036, 15990, 38334, 100, 640, 1
1703182108, 15991, 37298, 100, 640, 1
1703183190, 15992, 36243, 100, 640, 1
1703184269, 15993, 35195, 100, 640, 1
1703185361, 15994, 34131, 100, 640, 1
1703186434, 15995, 33083, 100, 640, 1
1703187511, 15996, 32033, 100, 640, 1
1703188582, 15997, 31010, 100, 640, 1
1703189663, 15998, 29968, 100, 640, 1
1703191134, 15999, 28525, 100, 640, 1
1703192417, 16000, 27270, 100, 641, 1
1703193501, 16001, 26213, 100, 641, 1
1703194595, 16002, 25147, 100, 641, 1
1703195685, 16003, 24094, 100, 641, 1
1703196767, 16004, 24107, 100, 641, 1
1703197849, 16005, 23061, 100, 641, 1
1703198924, 16006, 22014, 100, 641, 1
1703199998, 16007, 20969, 100, 641, 1
1703201079, 16008, 47540, 100, 641, 1
1703202165, 16009, 47585, 100, 641, 1
1703203236, 16010, 46560, 100, 641, 1
1703204331, 16011, 45497, 100, 641, 1
1703205408, 16012, 44450, 100, 641, 1
1703206491, 16013, 43401, 100, 641, 1
1703207567, 16014, 42355, 100, 641, 1
1703208641, 16015, 41314, 100, 641, 1
1703209708, 16016, 40276, 100, 641, 1
1703210785, 16017, 39229, 100, 641, 1
1703211877, 16018, 38166, 100, 641, 1
1703212972, 16019, 38167, 100, 641, 1
1703214064, 16020, 37107, 100, 641, 1
1703215163, 16021, 36042, 100, 641, 1
1703216254, 16022, 34980, 100, 641, 1
1703217343, 16023, 33924, 100, 641, 1
1703218434, 16024, 32862, 100, 641, 1
1703219571, 16025, 31753, 100, 642, 1
1703220658, 16026, 30695, 100, 642, 1
1703222245, 16027, 29137, 100, 642, 1
1703223329, 16028, 28081, 100, 642, 1
1703224415, 16029, 27028, 100, 642, 1
1703225499, 16030, 25973, 100, 642, 1
1703226582, 16031, 24919, 100, 642, 1
1703227660, 16032, 23869, 100, 642, 1
1703228750, 16033, 22817, 100, 642, 1
1703229849, 16034, 21747, 100, 642, 1
1703230937, 16035, 20688, 100, 642, 1
1703232013, 16036, 19640, 100, 642, 1
1703233098, 16037, 29254, 100, 642, 1
1703234185, 16038, 47332, 100, 642, 1
1703235261, 16039, 46296, 100, 642, 1
1703236386, 16040, 45199, 100, 642, 1
1703237469, 16041, 44142, 100, 642, 1
1703238560, 16042, 43076, 100, 642, 1
1703239656, 16043, 42005, 100, 642, 1
1703240733, 16044, 40955, 100, 642, 1
1703241822, 16045, 39898, 100, 642, 1
1703242908, 16046, 38839, 100, 642, 1
1703244002, 16047, 37771, 100, 642, 1
1703245098, 16048, 36702, 100, 642, 1
1703246183, 16049, 35643, 100, 642, 1
1703247262, 16050, 34590, 100, 643, 1
1703248340, 16051, 33537, 100, 643, 1
1703249409, 16052, 32495, 100, 643, 1
1703250482, 16053, 31451, 100, 643, 1
1703251552, 16054, 30410, 100, 643, 1
1703253022, 16055, 28965, 100, 643, 1
1703254096, 16056, 27917, 100, 643, 1
1703255179, 16057, 27928, 100, 643, 1
1703256274, 16058, 26865, 100, 643, 1
1703257367, 16059, 38580, 100, 643, 1
1703258464, 16060, 37519, 100, 643, 1
1703259553, 16061, 51400, 100, 643, 1
1703260652, 16062, 50348, 100, 643, 1
1703261729, 16063, 49310, 100, 643, 1
1703262816, 16064, 48252, 100, 643, 1
1703263878, 16065, 47216, 100, 643, 1
1703264989, 16066, 46131, 100, 643, 1
1703266087, 16067, 46149, 100, 643, 1
1703267174, 16068, 45102, 100, 643, 1
1703268254, 16069, 44057, 100, 643, 1
1703269339, 16070, 42999, 100, 643, 1
1703270425, 16071, 41939, 100, 643, 1
1703271527, 16072, 40863, 100, 643, 1
1703272618, 16073, 39798, 100, 643, 1
1703273719, 16074, 38727, 100, 643, 1
1703274801, 16075, 47321, 100, 644, 1
1703275879, 16076, 46281, 100, 644, 1
1703276952, 16077, 45242, 100, 644, 1
1703278036, 16078, 44185, 100, 644, 1
1703279110, 16079, 43136, 100, 644, 1
1703280188, 16080, 42085, 100, 644, 1
1703281255, 16081, 41045, 100, 644, 1
1703282869, 16082, 39456, 100, 644, 1
1703283965, 16083, 38386, 100, 644, 1
1703285082, 16084, 37295, 100, 644, 1
1703286186, 16085, 36222, 100, 644, 1
1703287300, 16086, 35153, 100, 644, 1
1703288394, 16087, 34102, 100, 644, 1
1703289488, 16088, 33040, 100, 644, 1
1703290576, 16089, 31982, 100, 644, 1
1703291683, 16090, 30906, 100, 644, 1
1703292767, 16091, 29853, 100, 644, 1
1703293849, 16092, 28814, 100, 644, 1
1703294939, 16093, 37131, 100, 644, 1
1703296037, 16094, 36058, 100, 644, 1
1703297294, 16095, 45416, 100, 644, 1
1703298385, 16096, 44357, 100, 644, 1
1703299486, 16097, 43280, 100, 644, 1
1703300593, 16098, 42195, 100, 644, 1
1703301680, 16099, 41130, 100, 644, 1
1703302780, 16100, 40052, 100, 645, 1
1703303860, 16101, 39001, 100, 645, 1
1703304943, 16102, 37956, 100, 645, 1
1703306019, 16103, 37979, 100, 645, 1
1703307112, 16104, 36913, 100, 645, 1
1703308214, 16105, 35833, 100, 645, 1
1703309320, 16106, 34748, 100, 645, 1
1703310407, 16107, 33683, 100, 645, 1
1703311505, 16108, 32607, 100, 645, 1
1703312590, 16109, 31549, 100, 645, 1
1703313676, 16110, 30487, 100, 645, 1
1703314775, 16111, 30471, 100, 645, 1
1703315868, 16112, 29401, 100, 645, 1
1703316955, 16113, 28336, 100, 645, 1
1703318048, 16114, 27265, 100, 645, 1
1703319124, 16115, 27269, 100, 645, 1
1703320202, 16116, 26215, 100, 645, 1
1703321280, 16117, 25163, 100, 645, 1
1703322442, 16118, 24024, 100, 645, 1
1703323521, 16119, 22967, 100, 645, 1
1703324600, 16120, 21909, 100, 645, 1
1703325686, 16121, 20846, 100, 645, 1
1703326765, 16122, 47419, 100, 645, 1
1703327841, 16123, 46386, 100, 645, 1
1703328930, 16124, 45322, 100, 645, 1
1703330043, 16125, 44240, 100, 646, 1
1703331131, 16126, 43177, 100, 646, 1
1703332235, 16127, 43174, 100, 646, 1
1703333320, 16128, 42118, 100, 646, 1
1703334405, 16129, 41059, 100, 646, 1
1703335511, 16130, 39977, 100, 646, 1
1703336602, 16131, 38910, 100, 646, 1
1703338040, 16132, 37496, 100, 646, 1
1703339115, 16133, 36450, 100, 646, 1
1703340185, 16134, 35405, 100, 646, 1
1703341263, 16135, 35424, 100, 646, 1
1703342341, 16136, 34375, 100, 646, 1
1703343433, 16137, 33307, 100, 646, 1
1703344520, 16138, 32247, 100, 646, 1
1703345604, 16139, 31185, 100, 646, 1
1703347069, 16140, 29745, 100, 646, 1
1703348150, 16141, 28690, 100, 646, 1
1703349221, 16142, 27641, 100, 646, 1
1703350305, 16143, 26580, 100, 646, 1
1703351560, 16144, 25348, 100, 646, 1
1703352634, 16145, 24298, 100, 646, 1
1703353709, 16146, 23245, 100, 646, 1
1703354785, 16147, 22198, 100, 646, 1
1703355866, 16148, 21145, 100, 646, 1
1703356943, 16149, 31793, 100, 646, 1
1703358012, 16150, 46698, 100, 647, 1
1703359039, 16151, 46793, 100, 647, 1
1703360107, 16152, 45761, 100, 647, 1
1703361176, 16153, 44720, 100, 647, 1
1703362247, 16154, 43676, 100, 647, 1
1703363317, 16155, 42633, 100, 647, 1
1703364393, 16156, 41585, 100, 647, 1
1703365485, 16157, 40600, 100, 647, 1
1703366554, 16158, 39617, 100, 647, 1
1703367636, 16159, 38570, 100, 647, 1
1703368711, 16160, 37521, 100, 647, 1
1703369789, 16161, 36470, 100, 647, 1
1703370873, 16162, 35411, 100, 647, 1
