time_stamp, seq_id, time_delta, window, payload_size, connection_type
1437886310, 16824, 53785, 50, 673, 1
1437887396, 16825, 52723, 50, 674, 1
1437900355, 16826, 39786, 50, 674, 1
1437901436, 16827, 38725, 50, 674, 1
1437902520, 16828, 37661, 50, 674, 1
1437903599, 16829, 36601, 50, 674, 1
1437904699, 16830, 35521, 50, 674, 1
1437905823, 16831, 34417, 50, 674, 1
1437906924, 16832, 33339, 50, 674, 1
1437908017, 16833, 32267, 50, 674, 1
1437909103, 16834, 35464, 50, 674, 1
1437910182, 16835, 46151, 50, 674, 1
1437911271, 16836, 45107, 50, 674, 1
1437912353, 16837, 44050, 50, 674, 1
1437913447, 16838, 45110, 50, 674, 1
1437914527, 16839, 44059, 50, 674, 1
1437940053, 16840, 49392, 50, 674, 1
1437957592, 16841, 31898, 50, 674, 1
1437958672, 16842, 30855, 50, 674, 1
1437959756, 16843, 29801, 50, 674, 1
1437960828, 16844, 28758, 50, 674, 1
1437961915, 16845, 27700, 50, 674, 1
1437963007, 16846, 26637, 50, 674, 1
1437964134, 16847, 25545, 50, 674, 1
1437965248, 16848, 24467, 50, 674, 1
1437966347, 16849, 23398, 50, 674, 1
1437967421, 16850, 22354, 50, 675, 1
1437968518, 16851, 21286, 50, 675, 1
1437969657, 16852, 34012, 50, 675, 1
1437970737, 16853, 46786, 50, 675, 1
1437971821, 16854, 45738, 50, 675, 1
1437972897, 16855, 44695, 50, 675, 1
1437973985, 16856, 44720, 50, 675, 1
1437975043, 16857, 43694, 50, 675, 1
1437976127, 16858, 42633, 50, 675, 1
1437977219, 16859, 41563, 50, 675, 1
1437978345, 16860, 40459, 50, 675, 1
1437979440, 16861, 39385, 50, 675, 1
1437980534, 16862, 38313, 50, 675, 1
1437981605, 16863, 37263, 50, 675, 1
1437982684, 16864, 36210, 50, 675, 1
1437983755, 16865, 35162, 50, 675, 1
1437989150, 16866, 42580, 50, 675, 1
1438003335, 16867, 44371, 50, 675, 1
1438004425, 16868, 44360, 50, 675, 1
1438005531, 16869, 43306, 50, 675, 1
1438006613, 16870, 42255, 50, 675, 1
1438007700, 16871, 41199, 50, 675, 1
1438008794, 16872, 40154, 50, 675, 1
1438009884, 16873, 39109, 50, 675, 1
1438010962, 16874, 38057, 50, 675, 1
1438012052, 16875, 36991, 50, 676, 1
1438013124, 16876, 35944, 50, 676, 1
1438014206, 16877, 34888, 50, 676, 1
1438015267, 16878, 33851, 50, 676, 1
1438016360, 16879, 33864, 50, 676, 1
1438017449, 16880, 32818, 50, 676, 1
1438018637, 16881, 31655, 50, 676, 1
1438019738, 16882, 30576, 50, 676, 1
1438020850, 16883, 29485, 50, 676, 1
1438021940, 16884, 28415, 50, 676, 1
1438023059, 16885, 27318, 50, 676, 1
1438024216, 16886, 26180, 50, 676, 1
1438025318, 16887, 36800, 50, 676, 1
1438026414, 16888, 35756, 50, 676, 1
1438033151, 16889, 46011, 50, 676, 1
1438034239, 16890, 65256, 50, 676, 1
1438035329, 16891, 64204, 50, 676, 1
1438036403, 16892, 63173, 50, 676, 1
1438037486, 16893, 62118, 50, 676, 1
1438038566, 16894, 61063, 50, 676, 1
1438039669, 16895, 59985, 50, 676, 1
1438040771, 16896, 58919, 50, 676, 1
1438041859, 16897, 57856, 50, 676, 1
1438042942, 16898, 56800, 50, 676, 1
1438044033, 16899, 55735, 50, 676, 1
1438045106, 16900, 54687, 50, 677, 1
1438046187, 16901, 53632, 50, 677, 1
1438050510, 16902, 63182, 50, 677, 1
1438100042, 16903, 46555, 50, 677, 1
1438101153, 16904, 45531, 50, 677, 1
1438102248, 16905, 44472, 50, 677, 1
1438103361, 16906, 43388, 50, 677, 1
1438104457, 16907, 42322, 50, 677, 1
1438105557, 16908, 41247, 50, 677, 1
1438106636, 16909, 40192, 50, 677, 1
1438107717, 16910, 39135, 50, 677, 1
1438108788, 16911, 38092, 50, 677, 1
1438109870, 16912, 37037, 50, 677, 1
1438110941, 16913, 35992, 50, 677, 1
1438112103, 16914, 34854, 50, 677, 1
1438113184, 16915, 33797, 50, 677, 1
1438114275, 16916, 32731, 50, 677, 1
1438115367, 16917, 31673, 50, 677, 1
1438116472, 16918, 30594, 50, 677, 1
1438117562, 16919, 29528, 50, 677, 1
1438118667, 16920, 28450, 50, 677, 1
1438119760, 16921, 27383, 50, 677, 1
1438120844, 16922, 26322, 50, 677, 1
1438121923, 16923, 39123, 50, 677, 1
1438123014, 16924, 38074, 50, 677, 1
1438124113, 16925, 50758, 50, 678, 1
1438125213, 16926, 49687, 50, 678, 1
1438126296, 16927, 48628, 50, 678, 1
1438127388, 16928, 47564, 50, 678, 1
1438128469, 16929, 46505, 50, 678, 1
1438129545, 16930, 45450, 50, 678, 1
1438130620, 16931, 44396, 50, 678, 1
1438131701, 16932, 43342, 50, 678, 1
1438132783, 16933, 42285, 50, 678, 1
1438133854, 16934, 41236, 50, 678, 1
1438134919, 16935, 40193, 50, 678, 1
1438135991, 16936, 39147, 50, 678, 1
1438137060, 16937, 38100, 50, 678, 1
1438138137, 16938, 38112, 50, 678, 1
1438140331, 16939, 61337, 50, 678, 1
1438160818, 16940, 43045, 50, 678, 1
1438161908, 16941, 42001, 50, 678, 1
1438162997, 16942, 40943, 50, 678, 1
1438164069, 16943, 39901, 50, 678, 1
1438165153, 16944, 38854, 50, 678, 1
1438166226, 16945, 37812, 50, 678, 1
1438167306, 16946, 36761, 50, 678, 1
1438168387, 16947, 35710, 50, 678, 1
1438169492, 16948, 34634, 50, 678, 1
1438170580, 16949, 33577, 50, 678, 1
1438171679, 16950, 32508, 50, 679, 1
1438172796, 16951, 44225, 50, 679, 1
1438176080, 16952, 55944, 50, 679, 1
1438205284, 16953, 27856, 50, 679, 1
1438206370, 16954, 26800, 50, 679, 1
1438207453, 16955, 25739, 50, 679, 1
1438208535, 16956, 25748, 50, 679, 1
1438209639, 16957, 24673, 50, 679, 1
1438210724, 16958, 23612, 50, 679, 1
1438211822, 16959, 22537, 50, 679, 1
1438212913, 16960, 21470, 50, 679, 1
1438214020, 16961, 20385, 50, 679, 1
1438215115, 16962, 34200, 50, 679, 1
1438216221, 16963, 33144, 50, 679, 1
1438217521, 16964, 46827, 50, 679, 1
1438218618, 16965, 45774, 50, 679, 1
1438219723, 16966, 44694, 50, 679, 1
1438220812, 16967, 43633, 50, 679, 1
1438221915, 16968, 42564, 50, 679, 1
1438223050, 16969, 41456, 50, 679, 1
1438224160, 16970, 40370, 50, 679, 1
1438225256, 16971, 39300, 50, 679, 1
1438226359, 16972, 38226, 50, 679, 1
1438227452, 16973, 38233, 50, 679, 1
1438228557, 16974, 37158, 50, 679, 1
1438229639, 16975, 36097, 50, 680, 1
1438230731, 16976, 35030, 50, 680, 1
1438231821, 16977, 33961, 50, 680, 1
1438232916, 16978, 32886, 50, 680, 1
1438234038, 16979, 31784, 50, 680, 1
1438235118, 16980, 30724, 50, 680, 1
1438236197, 16981, 30741, 50, 680, 1
1438237277, 16982, 29693, 50, 680, 1
1438238359, 16983, 28633, 50, 680, 1
1438239469, 16984, 27544, 50, 680, 1
1438240567, 16985, 27541, 50, 680, 1
1438241666, 16986, 26470, 50, 680, 1
1438242759, 16987, 53034, 50, 680, 1
1438243846, 16988, 51988, 50, 680, 1
1438253779, 16989, 43196, 50, 680, 1
1438254877, 16990, 42131, 50, 680, 1
1438255977, 16991, 41058, 50, 680, 1
1438257058, 16992, 40002, 50, 680, 1
1438258142, 16993, 38942, 50, 680, 1
1438259216, 16994, 37893, 50, 680, 1
1438260298, 16995, 36843, 50, 680, 1
1438261369, 16996, 35797, 50, 680, 1
1438262456, 16997, 34735, 50, 680, 1
1438263553, 16998, 33662, 50, 680, 1
1438264664, 16999, 45408, 50, 680, 1
1438265761, 17000, 44341, 50, 681, 1
1438267957, 17001, 57606, 50, 681, 1
1438294578, 17002, 33164, 50, 681, 1
1438296281, 17003, 31505, 50, 681, 1
1438297373, 17004, 30443, 50, 681, 1
1438298454, 17005, 29384, 50, 681, 1
1438299557, 17006, 28307, 50, 681, 1
1438300663, 17007, 27228, 50, 681, 1
1438301748, 17008, 26167, 50, 681, 1
1438302837, 17009, 25103, 50, 681, 1
1438303925, 17010, 24040, 50, 681, 1
1438304997, 17011, 22999, 50, 681, 1
1438306075, 17012, 21945, 50, 681, 1
1438307148, 17013, 20896, 50, 681, 1
1438308272, 17014, 19796, 50, 681, 1
1438309520, 17015, 31448, 50, 681, 1
1438310604, 17016, 46260, 50, 681, 1
1438311692, 17017, 46267, 50, 681, 1
1438312772, 17018, 45207, 50, 681, 1
1438313869, 17019, 44127, 50, 681, 1
1438314957, 17020, 43055, 50, 681, 1
1438316050, 17021, 41979, 50, 681, 1
1438317148, 17022, 40897, 50, 681, 1
1438318232, 17023, 39829, 50, 681, 1
1438319336, 17024, 38742, 50, 681, 1
1438320440, 17025, 37654, 50, 682, 1
1438321524, 17026, 36587, 50, 682, 1
1438322642, 17027, 35488, 50, 682, 1
1438323704, 17028, 35503, 50, 682, 1
1438324794, 17029, 34432, 50, 682, 1
1438325882, 17030, 33361, 50, 682, 1
1438326971, 17031, 32289, 50, 682, 1
1438328112, 17032, 31164, 50, 682, 1
1438329195, 17033, 30098, 50, 682, 1
1438330304, 17034, 39596, 50, 682, 1
1438331398, 17035, 56543, 50, 682, 1
1438346446, 17036, 42602, 50, 682, 1
1438347523, 17037, 41555, 50, 682, 1
1438348602, 17038, 40507, 50, 682, 1
1438349670, 17039, 39465, 50, 682, 1
1438350744, 17040, 38416, 50, 682, 1
1438351817, 17041, 37715, 50, 682, 1
1438352914, 17042, 36644, 50, 682, 1
1438353991, 17043, 35593, 50, 682, 1
1438355037, 17044, 34571, 50, 682, 1
1438356101, 17045, 33604, 50, 682, 1
1438357181, 17046, 32682, 50, 682, 1
1438358263, 17047, 31631, 50, 682, 1
1438359349, 17048, 30573, 50, 682, 1
1438360706, 17049, 29249, 50, 682, 1
1438361787, 17050, 28197, 50, 683, 1
1438362877, 17051, 27138, 50, 683, 1
1438363950, 17052, 26092, 50, 683, 1
1438365023, 17053, 30362, 50, 683, 1
1438366096, 17054, 29381, 50, 683, 1
1438367169, 17055, 28351, 50, 683, 1
1438368247, 17056, 27306, 50, 683, 1
1438369327, 17057, 31584, 50, 683, 1
1438370403, 17058, 48652, 50, 683, 1
1438371487, 17059, 47625, 50, 683, 1
1438372569, 17060, 46576, 50, 683, 1
1438373649, 17061, 45521, 50, 683, 1
1438374733, 17062, 45552, 50, 683, 1
1438375810, 17063, 44551, 50, 683, 1
1438376881, 17064, 56337, 50, 683, 1
1438396021, 17065, 54177, 50, 683, 1
1438420822, 17066, 29432, 50, 683, 1
1438421907, 17067, 31551, 50, 683, 1
1438423003, 17068, 30481, 50, 683, 1
1438424042, 17069, 29464, 50, 683, 1
1438425137, 17070, 28395, 50, 683, 1
1438426225, 17071, 27330, 50, 683, 1
1438427323, 17072, 26254, 50, 683, 1
1438428412, 17073, 25190, 50, 683, 1
1438429499, 17074, 24137, 50, 683, 1
1438430570, 17075, 23091, 50, 684, 1
1438431644, 17076, 22042, 50, 684, 1
1438432712, 17077, 33731, 50, 684, 1
1438434078, 17078, 32403, 50, 684, 1
1438435166, 17079, 45159, 50, 684, 1
1438436256, 17080, 51552, 50, 684, 1
1438437346, 17081, 50506, 50, 684, 1
1438438434, 17082, 49444, 50, 684, 1
1438439506, 17083, 49469, 50, 684, 1
1438440587, 17084, 48418, 50, 684, 1
1438441661, 17085, 47368, 50, 684, 1
1438442747, 17086, 46306, 50, 684, 1
1438443814, 17087, 45264, 50, 684, 1
1438444894, 17088, 44207, 50, 684, 1
1438445975, 17089, 43152, 50, 684, 1
1438447043, 17090, 42108, 50, 684, 1
1438448110, 17091, 41070, 50, 684, 1
1438449194, 17092, 40011, 50, 684, 1
1438450280, 17093, 38949, 50, 684, 1
1438451368, 17094, 37889, 50, 684, 1
1438452460, 17095, 36850, 50, 684, 1
1438453582, 17096, 35764, 50, 684, 1
1438454675, 17097, 34706, 50, 684, 1
1438455747, 17098, 33668, 50, 684, 1
1438456826, 17099, 32624, 50, 684, 1
1438457900, 17100, 31585, 50, 685, 1
1438458983, 17101, 30538, 50, 685, 1
1438460082, 17102, 29482, 50, 685, 1
1438461182, 17103, 28418, 50, 685, 1
1438462260, 17104, 27387, 50, 685, 1
1438463346, 17105, 36968, 50, 685, 1
1438464434, 17106, 47585, 50, 685, 1
1438465523, 17107, 47617, 50, 685, 1
1438469948, 17108, 43235, 50, 685, 1
1438471028, 17109, 42185, 50, 685, 1
1438472124, 17110, 41114, 50, 685, 1
1438473212, 17111, 40050, 50, 685, 1
1438474327, 17112, 38967, 50, 685, 1
1438475412, 17113, 37909, 50, 685, 1
1438489633, 17114, 23712, 50, 685, 1
1438490750, 17115, 22624, 50, 685, 1
1438491849, 17116, 21550, 50, 685, 1
1438492921, 17117, 38620, 50, 685, 1
1438494010, 17118, 37564, 50, 685, 1
1438495101, 17119, 53519, 50, 685, 1
1438496196, 17120, 52463, 50, 685, 1
1438497267, 17121, 51417, 50, 685, 1
1438498343, 17122, 50366, 50, 685, 1
1438499415, 17123, 49326, 50, 685, 1
1438500498, 17124, 48269, 50, 685, 1
1438501589, 17125, 47202, 50, 686, 1
1438502683, 17126, 46132, 50, 686, 1
1438513887, 17127, 34970, 50, 686, 1
1438514980, 17128, 33934, 50, 686, 1
1438516083, 17129, 32866, 50, 686, 1
1438517174, 17130, 31807, 50, 686, 1
1438518275, 17131, 30737, 50, 686, 1
1438519366, 17132, 29679, 50, 686, 1
1438520475, 17133, 28600, 50, 686, 1
1438521568, 17134, 50988, 50, 686, 1
1438522667, 17135, 65816, 50, 686, 1
1438523756, 17136, 64760, 50, 686, 1
1438524844, 17137, 63696, 50, 686, 1
1438525925, 17138, 62645, 50, 686, 1
1438527011, 17139, 61583, 50, 686, 1
1438528102, 17140, 60516, 50, 686, 1
1438529190, 17141, 59451, 50, 686, 1
1438530309, 17142, 58356, 50, 686, 1
1438531471, 17143, 57217, 50, 686, 1
1438532574, 17144, 56141, 50, 686, 1
1438533680, 17145, 55058, 50, 686, 1
1438534763, 17146, 53998, 50, 686, 1
1438535856, 17147, 52928, 50, 686, 1
1438536949, 17148, 51861, 50, 686, 1
1438538051, 17149, 50783, 50, 686, 1
1438539131, 17150, 49726, 50, 687, 1
1438540224, 17151, 48656, 50, 687, 1
1438541337, 17152, 51808, 50, 687, 1
1438548908, 17153, 44267, 50, 687, 1
1438549983, 17154, 58058, 50, 687, 1
1438588172, 17155, 46482, 50, 687, 1
1438604647, 17156, 30043, 50, 687, 1
1438605738, 17157, 30062, 50, 687, 1
1438606824, 17158, 29014, 50, 687, 1
1438607900, 17159, 27967, 50, 687, 1
1438608991, 17160, 26904, 50, 687, 1
1438610069, 17161, 25854, 50, 687, 1
1438611151, 17162, 24800, 50, 687, 1
1438612229, 17163, 24817, 50, 687, 1
1438613319, 17164, 23760, 50, 687, 1
1438614419, 17165, 22688, 50, 687, 1
1438615525, 17166, 21615, 50, 687, 1
1438616610, 17167, 20558, 50, 687, 1
1438617710, 17168, 19485, 50, 687, 1
1438618925, 17169, 31030, 50, 687, 1
1438620027, 17170, 45910, 50, 687, 1
1438621110, 17171, 44866, 50, 687, 1
1438622182, 17172, 43825, 50, 687, 1
1438623267, 17173, 42767, 50, 687, 1
1438624351, 17174, 41709, 50, 687, 1
1438625442, 17175, 40649, 50, 688, 1
1438626542, 17176, 39589, 50, 688, 1
1438627628, 17177, 38539, 50, 688, 1
1438628714, 17178, 37481, 50, 688, 1
1438629810, 17179, 36412, 50, 688, 1
1438630889, 17180, 35360, 50, 688, 1
1438631973, 17181, 34303, 50, 688, 1
1438633050, 17182, 34323, 50, 688, 1
1438634129, 17183, 33277, 50, 688, 1
1438635275, 17184, 43791, 50, 688, 1
1438649483, 17185, 29622, 50, 688, 1
1438650572, 17186, 45558, 50, 688, 1
1438651671, 17187, 46645, 50, 688, 1
1438652768, 17188, 45575, 50, 688, 1
1438653853, 17189, 44508, 50, 688, 1
1438654928, 17190, 43453, 50, 688, 1
1438656007, 17191, 42391, 50, 688, 1
1438657092, 17192, 41324, 50, 688, 1
1438658176, 17193, 40257, 50, 688, 1
1438659261, 17194, 39189, 50, 688, 1
1438660358, 17195, 38108, 50, 688, 1
1438661444, 17196, 37039, 50, 688, 1
1438662536, 17197, 35964, 50, 688, 1
1438663612, 17198, 34911, 50, 688, 1
1438664692, 17199, 33853, 50, 688, 1
1438665777, 17200, 32793, 50, 689, 1
1438666903, 17201, 31699, 50, 689, 1
1438667996, 17202, 30642, 50, 689, 1
1438669080, 17203, 29580, 50, 689, 1
1438670169, 17204, 40139, 50, 689, 1
1438682176, 17205, 45201, 50, 689, 1
1438683274, 17206, 49455, 50, 689, 1
1438684358, 17207, 48404, 50, 689, 1
1438685457, 17208, 47336, 50, 689, 1
1438686570, 17209, 46248, 50, 689, 1
1438687666, 17210, 45175, 50, 689, 1
1438688762, 17211, 44102, 50, 689, 1
1438689837, 17212, 43050, 50, 689, 1
1438690922, 17213, 41988, 50, 689, 1
1438692000, 17214, 40933, 50, 689, 1
1438693089, 17215, 39867, 50, 689, 1
1438694183, 17216, 38795, 50, 689, 1
1438695268, 17217, 37733, 50, 689, 1
1438696356, 17218, 36668, 50, 689, 1
1438698583, 17219, 46145, 50, 689, 1
1438712729, 17220, 45834, 50, 689, 1
1438713830, 17221, 44781, 50, 689, 1
1438714935, 17222, 43707, 50, 689, 1
1438716029, 17223, 42640, 50, 689, 1
1438717134, 17224, 42650, 50, 689, 1
1438718235, 17225, 41596, 50, 690, 1
1438719341, 17226, 40525, 50, 690, 1
1438720436, 17227, 39464, 50, 690, 1
1438721533, 17228, 38401, 50, 690, 1
1438722620, 17229, 37348, 50, 690, 1
1438723720, 17230, 36290, 50, 690, 1
1438724793, 17231, 35254, 50, 690, 1
1438725888, 17232, 46972, 50, 690, 1
1438726983, 17233, 45908, 50, 690, 1
1438733434, 17234, 55393, 50, 690, 1
1438746674, 17235, 47494, 50, 690, 1
1438747758, 17236, 46449, 50, 690, 1
1438748843, 17237, 45389, 50, 690, 1
1438749929, 17238, 44328, 50, 690, 1
1438751023, 17239, 43258, 50, 690, 1
1438752113, 17240, 42200, 50, 690, 1
1438753192, 17241, 41146, 50, 690, 1
1438754268, 17242, 40095, 50, 690, 1
1438755364, 17243, 39023, 50, 690, 1
1438756438, 17244, 37974, 50, 690, 1
1438757530, 17245, 36906, 50, 690, 1
1438758625, 17246, 35836, 50, 690, 1
1438760152, 17247, 34333, 50, 690, 1
1438761249, 17248, 33264, 50, 690, 1
1438762343, 17249, 32194, 50, 690, 1
1438763418, 17250, 31144, 50, 691, 1
1438764502, 17251, 30088, 50, 691, 1
1438765587, 17252, 29028, 50, 691, 1
1438766696, 17253, 27950, 50, 691, 1
1438767774, 17254, 26906, 50, 691, 1
1438768864, 17255, 25853, 50, 691, 1
1438769963, 17256, 24790, 50, 691, 1
1438771049, 17257, 23730, 50, 691, 1
1438772136, 17258, 35391, 50, 691, 1
1438773217, 17259, 34349, 50, 691, 1
1438774290, 17260, 46058, 50, 691, 1
1438775383, 17261, 49267, 50, 691, 1
1438776459, 17262, 48236, 50, 691, 1
1438777545, 17263, 47177, 50, 691, 1
1438778633, 17264, 46113, 50, 691, 1
1438779721, 17265, 45054, 50, 691, 1
1438780797, 17266, 44002, 50, 691, 1
1438781875, 17267, 42967, 50, 691, 1
1438782955, 17268, 41919, 50, 691, 1
1438794708, 17269, 57483, 50, 691, 1
1438837582, 17270, 43279, 50, 691, 1
1438838682, 17271, 44338, 50, 691, 1
1438839767, 17272, 43296, 50, 691, 1
1438840854, 17273, 42231, 50, 691, 1
1438841936, 17274, 41170, 50, 691, 1
1438843025, 17275, 40100, 50, 692, 1
1438844104, 17276, 39041, 50, 692, 1
1438845183, 17277, 37982, 50, 692, 1
1438846255, 17278, 36930, 50, 692, 1
1438847357, 17279, 35847, 50, 692, 1
1438848430, 17280, 34794, 50, 692, 1
1438849509, 17281, 33735, 50, 692, 1
1438850586, 17282, 32678, 50, 692, 1
1438852134, 17283, 31154, 50, 692, 1
1438853226, 17284, 30083, 50, 692, 1
1438854327, 17285, 29001, 50, 692, 1
1438855411, 17286, 27938, 50, 692, 1
1438856508, 17287, 26861, 50, 692, 1
1438857579, 17288, 38567, 50, 692, 1
1438858650, 17289, 37536, 50, 692, 1
1438859727, 17290, 36487, 50, 692, 1
1438860815, 17291, 35425, 50, 692, 1
1438861886, 17292, 34382, 50, 692, 1
1438862967, 17293, 33339, 50, 692, 1
1438864044, 17294, 32298, 50, 692, 1
1438865143, 17295, 31232, 50, 692, 1
1438866214, 17296, 46096, 50, 692, 1
1438867294, 17297, 46137, 50, 692, 1
1438868389, 17298, 45076, 50, 692, 1
1438869467, 17299, 44023, 50, 692, 1
1438870538, 17300, 42975, 50, 693, 1
1438871627, 17301, 41927, 50, 693, 1
1438872720, 17302, 40872, 50, 693, 1
1438873803, 17303, 39814, 50, 693, 1
1438874872, 17304, 39863, 50, 693, 1
1438875941, 17305, 38838, 50, 693, 1
1438877011, 17306, 37799, 50, 693, 1
1438878091, 17307, 36748, 50, 693, 1
1438879165, 17308, 35710, 50, 693, 1
1438880248, 17309, 34657, 50, 693, 1
1438881341, 17310, 46377, 50, 693, 1
1438896299, 17311, 47317, 50, 693, 1
1438911336, 17312, 35476, 50, 693, 1
1438912425, 17313, 34409, 50, 693, 1
1438913539, 17314, 33314, 50, 693, 1
1438914646, 17315, 32235, 50, 693, 1
1438915787, 17316, 31111, 50, 693, 1
1438916877, 17317, 30039, 50, 693, 1
1438917973, 17318, 28960, 50, 693, 1
1438924861, 17319, 23170, 50, 693, 1
1438925964, 17320, 22102, 50, 693, 1
1438927053, 17321, 34787, 50, 693, 1
1438928149, 17322, 46416, 50, 693, 1
1438929254, 17323, 45341, 50, 693, 1
1438930351, 17324, 44278, 50, 693, 1
1438931447, 17325, 44305, 50, 694, 1
1438932520, 17326, 43284, 50, 694, 1
1438933603, 17327, 42238, 50, 694, 1
1438934675, 17328, 41201, 50, 694, 1
1438935767, 17329, 40144, 50, 694, 1
1438936864, 17330, 39082, 50, 694, 1
1438937950, 17331, 38032, 50, 694, 1
1438939027, 17332, 36991, 50, 694, 1
1438940129, 17333, 35924, 50, 694, 1
1438941229, 17334, 34858, 50, 694, 1
1438942317, 17335, 33805, 50, 694, 1
1438943390, 17336, 32772, 50, 694, 1
1438944463, 17337, 62066, 50, 694, 1
1438947718, 17338, 58854, 50, 694, 1
1438988514, 17339, 31940, 50, 694, 1
1438989611, 17340, 30877, 50, 694, 1
1438990690, 17341, 44650, 50, 694, 1
1438991781, 17342, 44679, 50, 694, 1
1438992868, 17343, 43621, 50, 694, 1
1438993947, 17344, 42566, 50, 694, 1
1438995017, 17345, 41519, 50, 694, 1
1438996103, 17346, 40460, 50, 694, 1
1438997181, 17347, 39416, 50, 694, 1
1438998270, 17348, 38350, 50, 694, 1
1438999348, 17349, 37298, 50, 694, 1
1439000447, 17350, 36222, 50, 695, 1
1439001575, 17351, 35116, 50, 695, 1
1439002665, 17352, 34049, 50, 695, 1
1439003750, 17353, 34050, 50, 695, 1
1439004924, 17354, 32902, 50, 695, 1
1439006008, 17355, 31841, 50, 695, 1
1439007099, 17356, 30773, 50, 695, 1
1439008201, 17357, 30757, 50, 695, 1
1439009296, 17358, 29688, 50, 695, 1
1439010385, 17359, 28622, 50, 695, 1
1439011472, 17360, 27567, 50, 695, 1
1439012565, 17361, 37187, 50, 695, 1
1439019188, 17362, 30612, 50, 695, 1
1439020270, 17363, 46549, 50, 695, 1
1439021370, 17364, 46568, 50, 695, 1
1439022458, 17365, 45507, 50, 695, 1
1439023548, 17366, 44438, 50, 695, 1
1439024628, 17367, 44451, 50, 695, 1
1439025726, 17368, 43379, 50, 695, 1
1439026819, 17369, 42307, 50, 695, 1
1439027921, 17370, 41225, 50, 695, 1
1439029013, 17371, 40154, 50, 695, 1
1439030104, 17372, 39083, 50, 695, 1
1439031187, 17373, 48641, 50, 695, 1
1439032274, 17374, 47600, 50, 695, 1
1439038749, 17375, 60226, 50, 696, 1
1439068963, 17376, 30053, 50, 696, 1
1439070052, 17377, 28996, 50, 696, 1
1439071135, 17378, 27931, 50, 696, 1
1439072220, 17379, 26865, 50, 696, 1
1439073325, 17380, 25776, 50, 696, 1
1439074424, 17381, 24694, 50, 696, 1
1439075525, 17382, 23609, 50, 696, 1
1439076622, 17383, 22528, 50, 696, 1
1439077721, 17384, 21448, 50, 696, 1
1439078813, 17385, 37314, 50, 696, 1
1439080168, 17386, 35997, 50, 696, 1
1439081265, 17387, 47752, 50, 696, 1
1439082370, 17388, 46684, 50, 696, 1
1439083462, 17389, 45626, 50, 696, 1
1439084558, 17390, 45626, 50, 696, 1
1439085672, 17391, 44540, 50, 696, 1
1439086774, 17392, 43460, 50, 696, 1
1439087864, 17393, 42399, 50, 696, 1
1439088955, 17394, 41330, 50, 696, 1
1439090030, 17395, 40278, 50, 696, 1
1439091116, 17396, 39214, 50, 696, 1
1439092195, 17397, 38156, 50, 696, 1
1439093280, 17398, 37093, 50, 696, 1
1439094356, 17399, 36038, 50, 696, 1
1439095452, 17400, 34964, 50, 697, 1
1439096532, 17401, 33905, 50, 697, 1
1439097618, 17402, 32841, 50, 697, 1
1439098702, 17403, 31778, 50, 697, 1
1439099848, 17404, 31715, 50, 697, 1
1439100941, 17405, 30645, 50, 697, 1
1439102040, 17406, 29569, 50, 697, 1
1439103126, 17407, 29569, 50, 697, 1
1439104202, 17408, 28521, 50, 697, 1
1439105282, 17409, 27468, 50, 697, 1
1439106375, 17410, 26397, 50, 697, 1
1439107477, 17411, 51816, 50, 697, 1
1439116327, 17412, 43013, 50, 697, 1
1439117427, 17413, 41938, 50, 697, 1
1439118537, 17414, 40852, 50, 697, 1
1439119666, 17415, 39746, 50, 697, 1
1439120790, 17416, 38645, 50, 697, 1
1439122143, 17417, 37315, 50, 697, 1
1439123254, 17418, 36227, 50, 697, 1
1439124348, 17419, 35156, 50, 697, 1
1439125445, 17420, 34083, 50, 697, 1
1439126555, 17421, 34068, 50, 697, 1
1439127654, 17422, 32999, 50, 697, 1
1439131984, 17423, 41456, 50, 697, 1
1439133061, 17424, 63788, 50, 697, 1
1439161335, 17425, 35578, 50, 698, 1
1439162435, 17426, 34514, 50, 698, 1
1439163549, 17427, 33432, 50, 698, 1
1439164625, 17428, 32387, 50, 698, 1
1439165715, 17429, 31328, 50, 698, 1
1439166793, 17430, 30282, 50, 698, 1
1439167893, 17431, 29213, 50, 698, 1
1439168986, 17432, 44296, 50, 698, 1
1439170078, 17433, 43253, 50, 698, 1
1439171162, 17434, 49640, 50, 698, 1
1439172264, 17435, 48568, 50, 698, 1
1439173346, 17436, 47503, 50, 698, 1
1439174439, 17437, 46427, 50, 698, 1
1439175519, 17438, 45364, 50, 698, 1
1439176608, 17439, 44298, 50, 698, 1
1439177677, 17440, 43245, 50, 698, 1
1439178755, 17441, 44321, 50, 698, 1
1439179824, 17442, 43279, 50, 698, 1
1439181056, 17443, 42067, 50, 698, 1
1439182128, 17444, 41015, 50, 698, 1
1439183205, 17445, 39955, 50, 698, 1
1439184284, 17446, 38892, 50, 698, 1
1439185414, 17447, 37778, 50, 698, 1
1439186504, 17448, 36705, 50, 698, 1
1439187587, 17449, 35639, 50, 698, 1
1439188676, 17450, 34566, 50, 699, 1
1439189770, 17451, 33489, 50, 699, 1
1439190843, 17452, 32432, 50, 699, 1
1439191929, 17453, 31362, 50, 699, 1
1439193011, 17454, 30297, 50, 699, 1
1439194094, 17455, 29231, 50, 699, 1
1439195165, 17456, 28194, 50, 699, 1
1439202635, 17457, 20762, 50, 699, 1
1439203693, 17458, 23988, 50, 699, 1
