time_stamp, seq_id, time_delta, window, payload_size, connection_type
2005118632, 11867, 114830, 100, 475, 1
2005120079, 11868, 113406, 100, 475, 1
2005121179, 11869, 112337, 100, 475, 1
2005122282, 11870, 111256, 100, 475, 1
2005123359, 11871, 110202, 100, 475, 1
2005124442, 11872, 109142, 100, 475, 1
2005125523, 11873, 108084, 100, 475, 1
2005126595, 11874, 107033, 100, 475, 1
2005127664, 11875, 105987, 100, 476, 1
2005128745, 11876, 104929, 100, 476, 1
2005129817, 11877, 103879, 100, 476, 1
2005130893, 11878, 102850, 100, 476, 1
2005131963, 11879, 101809, 100, 476, 1
2005133034, 11880, 100781, 100, 476, 1
2005134113, 11881, 99729, 100, 476, 1
2005135194, 11882, 98676, 100, 476, 1
2005136272, 11883, 98691, 100, 476, 1
2005137345, 11884, 97645, 100, 476, 1
2005138411, 11885, 96603, 100, 476, 1
2005145233, 11886, 89820, 100, 476, 1
2005146317, 11887, 88762, 100, 476, 1
2005147405, 11888, 87697, 100, 476, 1
2005148485, 11889, 86643, 100, 476, 1
2005149555, 11890, 85596, 100, 476, 1
2005150627, 11891, 84552, 100, 476, 1
2005151704, 11892, 83498, 100, 476, 1
2005152776, 11893, 82450, 100, 476, 1
2005153851, 11894, 81399, 100, 476, 1
2005154928, 11895, 80343, 100, 476, 1
2005156008, 11896, 79286, 100, 476, 1
2005157100, 11897, 78217, 100, 476, 1
2005158175, 11898, 77167, 100, 476, 1
2005159251, 11899, 76111, 100, 476, 1
2005160330, 11900, 76139, 100, 477, 1
2005161401, 11901, 97403, 100, 477, 1
2005162472, 11902, 96365, 100, 477, 1
2005228389, 11903, 114272, 100, 477, 1
2005231620, 11904, 113257, 100, 477, 1
2005232719, 11905, 112216, 100, 477, 1
2005233806, 11906, 111162, 100, 477, 1
2005234902, 11907, 110095, 100, 477, 1
2005235996, 11908, 109029, 100, 477, 1
2005237095, 11909, 107961, 100, 477, 1
2005238178, 11910, 106910, 100, 477, 1
2005239255, 11911, 105859, 100, 477, 1
2005240612, 11912, 104530, 100, 477, 1
2005241871, 11913, 103306, 100, 477, 1
2005242912, 11914, 102295, 100, 477, 1
2005244006, 11915, 101229, 100, 477, 1
2005245080, 11916, 100183, 100, 477, 1
2005246226, 11917, 99065, 100, 477, 1
2005247312, 11918, 98010, 100, 477, 1
2005248397, 11919, 96951, 100, 477, 1
2005249497, 11920, 95879, 100, 477, 1
2005250729, 11921, 94689, 100, 477, 1
2005251806, 11922, 93643, 100, 477, 1
2005252889, 11923, 92594, 100, 477, 1
2005253963, 11924, 91549, 100, 477, 1
2005255041, 11925, 90499, 100, 478, 1
2005256284, 11926, 89310, 100, 478, 1
2005257362, 11927, 88262, 100, 478, 1
2005258438, 11928, 87241, 100, 478, 1
2005259520, 11929, 86205, 100, 478, 1
2005260590, 11930, 85165, 100, 478, 1
2005261682, 11931, 84099, 100, 478, 1
2005262773, 11932, 83038, 100, 478, 1
2005263851, 11933, 81990, 100, 478, 1
2005264931, 11934, 80942, 100, 478, 1
2005266005, 11935, 79896, 100, 478, 1
2005267122, 11936, 78808, 100, 478, 1
2005268216, 11937, 77745, 100, 478, 1
2005269314, 11938, 76677, 100, 478, 1
2005270408, 11939, 75611, 100, 478, 1
2005271508, 11940, 75623, 100, 478, 1
2005272582, 11941, 74582, 100, 478, 1
2005273666, 11942, 73544, 100, 478, 1
2005274739, 11943, 72517, 100, 478, 1
2005275813, 11944, 71478, 100, 478, 1
2005276902, 11945, 70418, 100, 478, 1
2005277975, 11946, 69400, 100, 478, 1
2005279039, 11947, 68386, 100, 478, 1
2005280105, 11948, 67358, 100, 478, 1
2005281169, 11949, 66324, 100, 478, 1
2005282238, 11950, 65287, 100, 479, 1
2005283312, 11951, 64244, 100, 479, 1
2005284410, 11952, 63186, 100, 479, 1
2005285483, 11953, 62143, 100, 479, 1
2005286550, 11954, 61107, 100, 479, 1
2005287614, 11955, 60077, 100, 479, 1
2005288680, 11956, 59039, 100, 479, 1
2005289748, 11957, 58001, 100, 479, 1
2005290821, 11958, 56959, 100, 479, 1
2005291900, 11959, 55909, 100, 479, 1
2005292991, 11960, 54846, 100, 479, 1
2005342109, 11961, 120022, 100, 479, 1
2005343189, 11962, 119002, 100, 479, 1
2005344265, 11963, 117974, 100, 479, 1
2005345402, 11964, 116865, 100, 479, 1
2005346510, 11965, 116856, 100, 479, 1
2005347595, 11966, 115806, 100, 479, 1
2005348674, 11967, 114755, 100, 479, 1
2005349755, 11968, 113698, 100, 479, 1
2005350826, 11969, 112658, 100, 479, 1
2005351904, 11970, 111608, 100, 479, 1
2005352972, 11971, 110566, 100, 479, 1
2005354049, 11972, 109516, 100, 479, 1
2005355150, 11973, 108442, 100, 479, 1
2005356304, 11974, 107315, 100, 479, 1
2005357393, 11975, 106253, 100, 480, 1
2005358482, 11976, 105191, 100, 480, 1
2005359566, 11977, 105212, 100, 480, 1
2005360649, 11978, 104161, 100, 480, 1
2005361842, 11979, 102994, 100, 480, 1
2005363096, 11980, 101767, 100, 480, 1
2005364263, 11981, 100625, 100, 480, 1
2005365358, 11982, 99564, 100, 480, 1
2005366451, 11983, 98496, 100, 480, 1
2005367542, 11984, 97428, 100, 480, 1
2005368623, 11985, 96385, 100, 480, 1
2005372092, 11986, 92951, 100, 480, 1
2005373170, 11987, 91900, 100, 480, 1
2005374256, 11988, 90838, 100, 480, 1
2005375320, 11989, 90867, 100, 480, 1
2005376509, 11990, 89711, 100, 480, 1
2005377601, 11991, 88646, 100, 480, 1
2005378694, 11992, 88705, 100, 480, 1
2005379780, 11993, 87657, 100, 480, 1
2005380901, 11994, 86566, 100, 480, 1
2005381994, 11995, 85500, 100, 480, 1
2005383052, 11996, 84467, 100, 480, 1
2005384150, 11997, 83401, 100, 480, 1
2005385206, 11998, 82375, 100, 480, 1
2005386299, 11999, 81318, 100, 480, 1
2005387391, 12000, 80252, 100, 481, 1
2005388485, 12001, 108179, 100, 481, 1
2005389568, 12002, 107127, 100, 481, 1
2005459801, 12003, 113264, 100, 481, 1
2005461443, 12004, 111656, 100, 481, 1
2005463102, 12005, 110018, 100, 481, 1
2005464206, 12006, 108949, 100, 481, 1
2005465364, 12007, 107810, 100, 481, 1
2005466450, 12008, 106743, 100, 481, 1
2005467546, 12009, 106733, 100, 481, 1
2005468641, 12010, 105665, 100, 481, 1
2005469732, 12011, 104603, 100, 481, 1
2005470797, 12012, 103557, 100, 481, 1
2005471897, 12013, 102477, 100, 481, 1
2005473000, 12014, 101396, 100, 481, 1
2005474078, 12015, 100336, 100, 481, 1
2005475179, 12016, 99255, 100, 481, 1
2005476261, 12017, 98190, 100, 481, 1
2005477330, 12018, 97140, 100, 481, 1
2005478404, 12019, 96090, 100, 481, 1
2005479475, 12020, 95042, 100, 481, 1
2005480548, 12021, 93989, 100, 481, 1
2005481623, 12022, 92935, 100, 481, 1
2005482691, 12023, 91888, 100, 481, 1
2005483775, 12024, 90824, 100, 481, 1
2005484864, 12025, 89753, 100, 482, 1
2005485939, 12026, 88699, 100, 482, 1
2005487011, 12027, 87655, 100, 482, 1
2005488084, 12028, 86609, 100, 482, 1
2005489176, 12029, 86613, 100, 482, 1
2005490253, 12030, 85567, 100, 482, 1
2005491476, 12031, 84365, 100, 482, 1
2005492551, 12032, 83323, 100, 482, 1
2005493619, 12033, 82275, 100, 482, 1
2005494696, 12034, 81220, 100, 482, 1
2005495763, 12035, 80175, 100, 482, 1
2005496848, 12036, 80184, 100, 482, 1
2005497969, 12037, 79095, 100, 482, 1
2005499044, 12038, 78048, 100, 482, 1
2005500124, 12039, 76988, 100, 482, 1
2005501200, 12040, 75931, 100, 482, 1
2005502275, 12041, 74875, 100, 482, 1
2005503366, 12042, 73806, 100, 482, 1
2005504447, 12043, 72744, 100, 482, 1
2005505543, 12044, 71667, 100, 482, 1
2005506628, 12045, 71664, 100, 482, 1
2005507699, 12046, 70615, 100, 482, 1
2005508781, 12047, 69552, 100, 482, 1
2005509852, 12048, 68508, 100, 482, 1
2005510917, 12049, 67461, 100, 482, 1
2005511988, 12050, 66409, 100, 483, 1
2005513054, 12051, 65362, 100, 483, 1
2005514125, 12052, 64316, 100, 483, 1
2005515190, 12053, 63271, 100, 483, 1
2005516257, 12054, 62233, 100, 483, 1
2005517333, 12055, 61175, 100, 483, 1
2005518419, 12056, 60108, 100, 483, 1
2005519502, 12057, 89854, 100, 483, 1
2005520589, 12058, 88813, 100, 483, 1
2005521657, 12059, 166436, 100, 483, 1
2005522736, 12060, 165396, 100, 483, 1
2005570613, 12061, 117541, 100, 483, 1
2005572302, 12062, 115879, 100, 483, 1
2005573391, 12063, 114814, 100, 483, 1
2005574486, 12064, 113741, 100, 483, 1
2005575568, 12065, 112680, 100, 483, 1
2005576648, 12066, 111628, 100, 483, 1
2005577731, 12067, 110570, 100, 483, 1
2005578811, 12068, 109516, 100, 483, 1
2005579899, 12069, 108451, 100, 483, 1
2005580990, 12070, 107398, 100, 483, 1
2005582074, 12071, 106339, 100, 483, 1
2005583167, 12072, 105280, 100, 483, 1
2005584239, 12073, 104248, 100, 483, 1
2005585323, 12074, 103203, 100, 483, 1
2005586412, 12075, 102150, 100, 484, 1
2005587506, 12076, 101094, 100, 484, 1
2005588606, 12077, 100035, 100, 484, 1
2005589693, 12078, 98976, 100, 484, 1
2005590793, 12079, 97901, 100, 484, 1
2005591893, 12080, 96827, 100, 484, 1
2005592992, 12081, 95750, 100, 484, 1
2005594092, 12082, 94675, 100, 484, 1
2005595180, 12083, 93633, 100, 484, 1
2005596261, 12084, 92581, 100, 484, 1
2005597343, 12085, 91519, 100, 484, 1
2005605186, 12086, 83698, 100, 484, 1
2005606281, 12087, 82625, 100, 484, 1
2005607355, 12088, 81572, 100, 484, 1
2005608433, 12089, 80517, 100, 484, 1
2005609517, 12090, 79455, 100, 484, 1
2005610609, 12091, 78400, 100, 484, 1
2005611697, 12092, 77337, 100, 484, 1
2005612796, 12093, 78403, 100, 484, 1
2005613888, 12094, 77353, 100, 484, 1
2005614981, 12095, 76287, 100, 484, 1
2005616067, 12096, 75228, 100, 484, 1
2005617152, 12097, 74165, 100, 484, 1
2005618230, 12098, 73112, 100, 484, 1
2005619313, 12099, 72062, 100, 484, 1
2005620401, 12100, 70997, 100, 485, 1
2005621509, 12101, 69912, 100, 485, 1
2005622599, 12102, 100713, 100, 485, 1
2005681203, 12103, 113165, 100, 485, 1
2005684345, 12104, 110075, 100, 485, 1
2005685436, 12105, 109016, 100, 485, 1
2005686530, 12106, 107951, 100, 485, 1
2005687634, 12107, 107967, 100, 485, 1
2005688788, 12108, 106851, 100, 485, 1
2005689881, 12109, 105785, 100, 485, 1
2005690968, 12110, 104730, 100, 485, 1
2005692066, 12111, 103661, 100, 485, 1
2005693173, 12112, 102597, 100, 485, 1
2005694264, 12113, 101532, 100, 485, 1
2005695352, 12114, 100473, 100, 485, 1
2005696614, 12115, 99241, 100, 485, 1
2005697703, 12116, 98178, 100, 485, 1
2005698803, 12117, 97104, 100, 485, 1
2005699890, 12118, 96057, 100, 485, 1
2005700976, 12119, 95004, 100, 485, 1
2005702067, 12120, 93947, 100, 485, 1
2005703145, 12121, 92893, 100, 485, 1
2005704233, 12122, 91830, 100, 485, 1
2005705311, 12123, 90777, 100, 485, 1
2005706378, 12124, 89734, 100, 485, 1
2005707452, 12125, 88683, 100, 486, 1
2005708526, 12126, 87653, 100, 486, 1
2005709599, 12127, 86607, 100, 486, 1
2005710675, 12128, 86664, 100, 486, 1
2005711754, 12129, 85629, 100, 486, 1
2005712830, 12130, 84592, 100, 486, 1
2005713906, 12131, 83552, 100, 486, 1
2005714970, 12132, 82524, 100, 486, 1
2005716038, 12133, 81508, 100, 486, 1
2005717191, 12134, 80388, 100, 486, 1
2005718266, 12135, 79348, 100, 486, 1
2005719339, 12136, 78310, 100, 486, 1
2005720416, 12137, 78343, 100, 486, 1
2005721495, 12138, 77297, 100, 486, 1
2005722575, 12139, 76248, 100, 486, 1
2005723663, 12140, 75183, 100, 486, 1
2005724763, 12141, 74106, 100, 486, 1
2005725855, 12142, 73035, 100, 486, 1
2005726961, 12143, 71959, 100, 486, 1
2005728046, 12144, 70910, 100, 486, 1
2005729117, 12145, 69864, 100, 486, 1
2005730191, 12146, 68811, 100, 486, 1
2005731266, 12147, 67760, 100, 486, 1
2005732341, 12148, 66719, 100, 486, 1
2005733410, 12149, 67810, 100, 486, 1
2005734488, 12150, 66762, 100, 487, 1
2005735558, 12151, 65721, 100, 487, 1
2005736625, 12152, 64696, 100, 487, 1
2005737692, 12153, 63665, 100, 487, 1
2005738762, 12154, 62622, 100, 487, 1
2005739835, 12155, 160348, 100, 487, 1
2005740907, 12156, 159339, 100, 487, 1
2005791968, 12157, 108322, 100, 487, 1
2005793522, 12158, 106802, 100, 487, 1
2005794611, 12159, 106849, 100, 487, 1
2005795706, 12160, 105810, 100, 487, 1
2005796798, 12161, 104759, 100, 487, 1
2005797881, 12162, 103716, 100, 487, 1
2005799117, 12163, 102516, 100, 487, 1
2005800222, 12164, 101466, 100, 487, 1
2005801311, 12165, 106826, 100, 487, 1
2005802413, 12166, 105762, 100, 487, 1
2005803495, 12167, 104711, 100, 487, 1
2005804591, 12168, 103642, 100, 487, 1
2005806042, 12169, 102220, 100, 487, 1
2005807120, 12170, 101168, 100, 487, 1
2005808193, 12171, 100122, 100, 487, 1
2005809277, 12172, 99064, 100, 487, 1
2005810355, 12173, 98014, 100, 487, 1
2005811428, 12174, 96971, 100, 487, 1
2005812592, 12175, 95835, 100, 488, 1
2005813667, 12176, 94805, 100, 488, 1
2005814747, 12177, 93754, 100, 488, 1
2005815903, 12178, 92623, 100, 488, 1
2005817151, 12179, 91403, 100, 488, 1
2005818298, 12180, 90290, 100, 488, 1
2005819430, 12181, 89202, 100, 488, 1
2005820512, 12182, 88154, 100, 488, 1
2005821579, 12183, 87118, 100, 488, 1
2005822651, 12184, 86077, 100, 488, 1
2005823724, 12185, 85037, 100, 488, 1
2005824834, 12186, 83951, 100, 488, 1
2005825912, 12187, 82899, 100, 488, 1
2005826978, 12188, 81873, 100, 488, 1
2005828044, 12189, 80835, 100, 488, 1
2005829109, 12190, 79796, 100, 488, 1
2005830175, 12191, 78757, 100, 488, 1
2005831239, 12192, 77719, 100, 488, 1
2005832302, 12193, 76683, 100, 488, 1
2005833366, 12194, 75644, 100, 488, 1
2005834431, 12195, 74605, 100, 488, 1
2005835495, 12196, 73567, 100, 488, 1
2005836566, 12197, 72535, 100, 488, 1
2005837676, 12198, 71452, 100, 488, 1
2005838766, 12199, 70388, 100, 488, 1
2005839842, 12200, 69339, 100, 489, 1
2005840906, 12201, 92702, 100, 489, 1
2005896262, 12202, 114151, 100, 489, 1
2005900499, 12203, 111043, 100, 489, 1
2005901640, 12204, 109948, 100, 489, 1
2005902745, 12205, 108876, 100, 489, 1
2005904016, 12206, 107635, 100, 489, 1
2005905096, 12207, 106581, 100, 489, 1
2005906210, 12208, 105501, 100, 489, 1
2005907312, 12209, 104428, 100, 489, 1
2005908393, 12210, 103377, 100, 489, 1
2005909481, 12211, 102317, 100, 489, 1
2005910565, 12212, 101259, 100, 489, 1
2005911641, 12213, 100211, 100, 489, 1
2005912717, 12214, 99162, 100, 489, 1
2005913790, 12215, 98113, 100, 489, 1
2005914867, 12216, 97061, 100, 489, 1
2005915940, 12217, 96027, 100, 489, 1
2005917013, 12218, 94995, 100, 489, 1
2005918091, 12219, 93942, 100, 489, 1
2005919166, 12220, 92895, 100, 489, 1
2005920258, 12221, 92908, 100, 489, 1
2005921338, 12222, 91865, 100, 489, 1
2005922428, 12223, 90803, 100, 489, 1
2005923538, 12224, 89723, 100, 489, 1
2005924626, 12225, 88663, 100, 490, 1
2005925708, 12226, 87614, 100, 490, 1
2005926786, 12227, 86569, 100, 490, 1
2005927874, 12228, 85509, 100, 490, 1
2005928965, 12229, 84447, 100, 490, 1
2005930038, 12230, 83402, 100, 490, 1
2005931233, 12231, 82233, 100, 490, 1
2005932324, 12232, 81169, 100, 490, 1
2005933407, 12233, 81190, 100, 490, 1
2005934492, 12234, 80137, 100, 490, 1
2005935587, 12235, 79068, 100, 490, 1
2005936665, 12236, 78012, 100, 490, 1
2005937740, 12237, 76959, 100, 490, 1
2005938814, 12238, 75907, 100, 490, 1
2005939891, 12239, 74849, 100, 490, 1
2005940974, 12240, 73797, 100, 490, 1
2005942054, 12241, 72741, 100, 490, 1
2005943133, 12242, 71682, 100, 490, 1
2005944222, 12243, 70612, 100, 490, 1
2005945304, 12244, 69551, 100, 490, 1
2005946383, 12245, 68499, 100, 490, 1
2005947459, 12246, 67444, 100, 490, 1
2005948543, 12247, 66379, 100, 490, 1
2005949616, 12248, 65329, 100, 490, 1
2005950697, 12249, 64271, 100, 490, 1
2005951765, 12250, 64544, 100, 491, 1
2005952844, 12251, 63503, 100, 491, 1
2005953923, 12252, 63114, 100, 491, 1
2005954992, 12253, 62088, 100, 491, 1
2005956059, 12254, 94590, 100, 491, 1
2006008177, 12255, 111794, 100, 491, 1
2006010948, 12256, 109073, 100, 491, 1
2006012037, 12257, 108020, 100, 491, 1
2006013114, 12258, 106973, 100, 491, 1
2006014204, 12259, 105907, 100, 491, 1
2006015286, 12260, 104849, 100, 491, 1
2006016394, 12261, 103781, 100, 491, 1
2006017498, 12262, 102703, 100, 491, 1
2006018598, 12263, 101628, 100, 491, 1
2006019682, 12264, 100567, 100, 491, 1
2006020762, 12265, 99513, 100, 491, 1
2006021834, 12266, 98465, 100, 491, 1
2006022914, 12267, 97415, 100, 491, 1
2006023984, 12268, 96369, 100, 491, 1
2006025064, 12269, 95314, 100, 491, 1
2006026137, 12270, 94266, 100, 491, 1
2006027218, 12271, 93209, 100, 491, 1
2006028295, 12272, 92158, 100, 491, 1
2006029462, 12273, 91017, 100, 491, 1
2006030542, 12274, 89963, 100, 491, 1
2006031656, 12275, 88874, 100, 492, 1
2006032737, 12276, 87816, 100, 492, 1
2006033822, 12277, 86756, 100, 492, 1
2006034893, 12278, 85710, 100, 492, 1
2006035971, 12279, 84667, 100, 492, 1
2006048988, 12280, 71674, 100, 492, 1
2006050061, 12281, 70627, 100, 492, 1
2006051131, 12282, 69592, 100, 492, 1
2006052289, 12283, 68460, 100, 492, 1
2006053364, 12284, 67408, 100, 492, 1
2006054432, 12285, 66367, 100, 492, 1
2006055610, 12286, 65213, 100, 492, 1
2006056684, 12287, 64163, 100, 492, 1
2006057763, 12288, 63110, 100, 492, 1
2006059170, 12289, 61728, 100, 492, 1
2006060293, 12290, 60631, 100, 492, 1
2006061385, 12291, 59564, 100, 492, 1
2006062476, 12292, 58496, 100, 492, 1
2006063555, 12293, 57443, 100, 492, 1
2006064623, 12294, 56401, 100, 492, 1
2006065695, 12295, 55359, 100, 492, 1
2006066769, 12296, 54316, 100, 492, 1
2006067839, 12297, 53278, 100, 492, 1
2006068912, 12298, 79761, 100, 492, 1
2006069989, 12299, 78742, 100, 492, 1
2006071046, 12300, 157399, 100, 493, 1
2006072131, 12301, 156361, 100, 493, 1
2006112790, 12302, 115729, 100, 493, 1
2006113868, 12303, 114688, 100, 493, 1
2006114943, 12304, 113635, 100, 493, 1
2006116041, 12305, 112560, 100, 493, 1
2006117124, 12306, 111500, 100, 493, 1
2006118326, 12307, 110321, 100, 493, 1
2006120024, 12308, 108648, 100, 493, 1
2006121220, 12309, 107489, 100, 493, 1
2006122312, 12310, 106421, 100, 493, 1
2006123393, 12311, 105374, 100, 493, 1
2006124471, 12312, 104319, 100, 493, 1
2006125578, 12313, 103244, 100, 493, 1
2006126674, 12314, 102177, 100, 493, 1
2006127768, 12315, 101110, 100, 493, 1
2006129011, 12316, 99892, 100, 493, 1
2006130090, 12317, 98844, 100, 493, 1
2006131217, 12318, 97751, 100, 493, 1
2006132364, 12319, 96631, 100, 493, 1
2006133478, 12320, 95542, 100, 493, 1
2006134557, 12321, 94501, 100, 493, 1
2006135623, 12322, 93464, 100, 493, 1
2006136807, 12323, 92626, 100, 493, 1
2006137957, 12324, 91510, 100, 493, 1
2006139126, 12325, 90400, 100, 494, 1
2006140193, 12326, 89363, 100, 494, 1
2006141288, 12327, 88300, 100, 494, 1
2006142417, 12328, 87935, 100, 494, 1
2006143511, 12329, 86905, 100, 494, 1
2006144585, 12330, 85864, 100, 494, 1
2006145659, 12331, 84824, 100, 494, 1
2006146730, 12332, 83781, 100, 494, 1
2006147803, 12333, 82739, 100, 494, 1
2006148897, 12334, 81675, 100, 494, 1
2006149980, 12335, 80621, 100, 494, 1
2006151046, 12336, 79582, 100, 494, 1
2006152122, 12337, 78536, 100, 494, 1
2006153202, 12338, 77487, 100, 494, 1
2006154277, 12339, 76441, 100, 494, 1
2006155354, 12340, 75392, 100, 494, 1
2006156443, 12341, 74334, 100, 494, 1
2006157533, 12342, 73273, 100, 494, 1
2006158609, 12343, 72227, 100, 494, 1
2006159691, 12344, 71172, 100, 494, 1
2006160779, 12345, 70124, 100, 494, 1
2006161864, 12346, 69089, 100, 494, 1
2006162940, 12347, 68043, 100, 494, 1
2006164023, 12348, 66988, 100, 494, 1
2006165102, 12349, 65971, 100, 494, 1
2006166180, 12350, 64924, 100, 495, 1
2006167257, 12351, 63879, 100, 495, 1
2006168334, 12352, 87709, 100, 495, 1
2006169410, 12353, 86664, 100, 495, 1
2006224207, 12354, 111184, 100, 495, 1
2006225293, 12355, 110145, 100, 495, 1
2006226388, 12356, 109080, 100, 495, 1
2006227469, 12357, 108027, 100, 495, 1
2006228556, 12358, 106965, 100, 495, 1
2006229641, 12359, 105905, 100, 495, 1
2006230736, 12360, 104834, 100, 495, 1
2006231826, 12361, 104870, 100, 495, 1
2006232899, 12362, 103853, 100, 495, 1
2006233971, 12363, 102817, 100, 495, 1
2006235047, 12364, 101771, 100, 495, 1
2006236121, 12365, 100732, 100, 495, 1
2006237204, 12366, 99683, 100, 495, 1
2006238275, 12367, 98663, 100, 495, 1
2006239354, 12368, 97616, 100, 495, 1
2006240439, 12369, 96570, 100, 495, 1
2006241529, 12370, 95513, 100, 495, 1
2006242627, 12371, 94453, 100, 495, 1
2006243731, 12372, 93381, 100, 495, 1
2006244838, 12373, 92309, 100, 495, 1
2006245928, 12374, 91252, 100, 495, 1
2006247009, 12375, 90205, 100, 496, 1
2006248107, 12376, 89138, 100, 496, 1
2006249197, 12377, 88089, 100, 496, 1
2006250272, 12378, 87056, 100, 496, 1
2006254916, 12379, 82445, 100, 496, 1
2006255996, 12380, 81396, 100, 496, 1
2006257077, 12381, 80352, 100, 496, 1
2006258157, 12382, 79305, 100, 496, 1
2006259251, 12383, 78248, 100, 496, 1
2006260325, 12384, 77213, 100, 496, 1
2006261397, 12385, 76175, 100, 496, 1
2006262466, 12386, 75140, 100, 496, 1
2006263530, 12387, 75185, 100, 496, 1
2006264701, 12388, 74065, 100, 496, 1
2006265762, 12389, 73044, 100, 496, 1
2006267009, 12390, 71832, 100, 496, 1
2006268225, 12391, 70652, 100, 496, 1
2006269338, 12392, 69575, 100, 496, 1
2006270419, 12393, 68527, 100, 496, 1
2006271496, 12394, 67485, 100, 496, 1
2006272644, 12395, 66372, 100, 496, 1
2006273734, 12396, 65328, 100, 496, 1
2006274815, 12397, 65352, 100, 496, 1
2006275916, 12398, 64287, 100, 496, 1
2006277002, 12399, 63243, 100, 496, 1
2006333803, 12400, 123447, 100, 497, 1
2006335331, 12401, 121956, 100, 497, 1
2006336430, 12402, 120892, 100, 497, 1
2006337565, 12403, 119782, 100, 497, 1
2006338778, 12404, 118602, 100, 497, 1
2006339863, 12405, 117544, 100, 497, 1
2006340940, 12406, 116490, 100, 497, 1
2006342020, 12407, 115432, 100, 497, 1
2006343091, 12408, 114387, 100, 497, 1
2006344177, 12409, 113323, 100, 497, 1
2006345258, 12410, 112276, 100, 497, 1
2006346338, 12411, 111219, 100, 497, 1
2006347421, 12412, 110160, 100, 497, 1
2006348499, 12413, 109103, 100, 497, 1
2006349575, 12414, 108049, 100, 497, 1
2006350650, 12415, 106996, 100, 497, 1
2006351727, 12416, 105942, 100, 497, 1
2006352807, 12417, 104883, 100, 497, 1
2006353873, 12418, 103839, 100, 497, 1
2006354955, 12419, 102780, 100, 497, 1
2006356086, 12420, 101672, 100, 497, 1
2006358982, 12421, 98798, 100, 497, 1
2006360170, 12422, 98708, 100, 497, 1
2006361253, 12423, 97660, 100, 497, 1
2006362340, 12424, 96608, 100, 497, 1
2006363412, 12425, 95559, 100, 498, 1
2006364444, 12426, 94555, 100, 498, 1
2006365537, 12427, 93486, 100, 498, 1
2006366614, 12428, 92440, 100, 498, 1
2006367682, 12429, 91393, 100, 498, 1
2006368750, 12430, 90350, 100, 498, 1
2006370048, 12431, 89089, 100, 498, 1
2006371194, 12432, 87968, 100, 498, 1
2006372288, 12433, 86911, 100, 498, 1
2006373380, 12434, 85843, 100, 498, 1
2006374475, 12435, 84771, 100, 498, 1
2006375561, 12436, 83709, 100, 498, 1
2006376658, 12437, 82635, 100, 498, 1
2006377749, 12438, 81568, 100, 498, 1
2006378823, 12439, 80518, 100, 498, 1
2006379900, 12440, 79465, 100, 498, 1
2006381011, 12441, 78376, 100, 498, 1
2006382096, 12442, 77315, 100, 498, 1
2006383193, 12443, 76242, 100, 498, 1
2006384287, 12444, 75173, 100, 498, 1
2006385377, 12445, 74106, 100, 498, 1
2006386475, 12446, 73034, 100, 498, 1
2006387561, 12447, 71977, 100, 498, 1
2006388642, 12448, 70929, 100, 498, 1
2006389735, 12449, 69858, 100, 498, 1
2006390815, 12450, 68800, 100, 499, 1
2006391894, 12451, 67748, 100, 499, 1
2006441955, 12452, 113070, 100, 499, 1
2006458437, 12453, 96656, 100, 499, 1
2006459529, 12454, 95591, 100, 499, 1
2006460616, 12455, 94530, 100, 499, 1
2006461707, 12456, 93465, 100, 499, 1
2006462797, 12457, 92400, 100, 499, 1
2006463886, 12458, 91335, 100, 499, 1
2006464968, 12459, 90903, 100, 499, 1
2006466049, 12460, 89859, 100, 499, 1
2006467137, 12461, 88802, 100, 499, 1
2006468236, 12462, 87731, 100, 499, 1
2006469321, 12463, 86675, 100, 499, 1
2006470398, 12464, 85630, 100, 499, 1
2006471438, 12465, 84619, 100, 499, 1
2006472513, 12466, 83571, 100, 499, 1
2006473574, 12467, 82541, 100, 499, 1
2006474659, 12468, 81506, 100, 499, 1
2006475735, 12469, 80468, 100, 499, 1
2006476824, 12470, 79409, 100, 499, 1
2006477919, 12471, 78343, 100, 499, 1
2006479002, 12472, 77290, 100, 499, 1
2006480078, 12473, 76255, 100, 499, 1
2006481150, 12474, 75212, 100, 499, 1
2006482219, 12475, 74173, 100, 500, 1
2006483300, 12476, 73123, 100, 500, 1
2006484707, 12477, 71754, 100, 500, 1
2006485797, 12478, 70692, 100, 500, 1
2006486875, 12479, 69644, 100, 500, 1
2006487940, 12480, 69687, 100, 500, 1
2006489004, 12481, 68659, 100, 500, 1
2006490078, 12482, 67615, 100, 500, 1
2006491168, 12483, 66555, 100, 500, 1
2006492244, 12484, 65509, 100, 500, 1
2006493314, 12485, 64469, 100, 500, 1
2006494475, 12486, 64418, 100, 500, 1
2006495626, 12487, 63304, 100, 500, 1
2006496711, 12488, 62244, 100, 500, 1
2006497789, 12489, 61188, 100, 500, 1
2006498968, 12490, 60028, 100, 500, 1
2006500053, 12491, 58963, 100, 500, 1
2006501237, 12492, 57806, 100, 500, 1
2006502313, 12493, 56752, 100, 500, 1
2006503397, 12494, 55690, 100, 500, 1
2006504473, 12495, 54642, 100, 500, 1
2006505541, 12496, 53597, 100, 500, 1
2006506614, 12497, 52544, 100, 500, 1
2006507699, 12498, 75336, 100, 500, 1
2006508775, 12499, 74290, 100, 500, 1
2006554301, 12500, 111342, 100, 501, 1
2006555449, 12501, 110229, 100, 501, 1
