time_stamp, seq_id, time_delta, window, payload_size, connection_type
2254319875, 8630, 113396, 200, 346, 1
2254320947, 8631, 112358, 200, 346, 1
2254322154, 8632, 111185, 200, 346, 1
2254323250, 8633, 110125, 200, 346, 1
2254324339, 8634, 109076, 200, 346, 1
2254325463, 8635, 107994, 200, 346, 1
2254326553, 8636, 106936, 200, 346, 1
2254327651, 8637, 105874, 200, 346, 1
2254328743, 8638, 104813, 200, 346, 1
2254329838, 8639, 103769, 200, 346, 1
2254330917, 8640, 102730, 200, 346, 1
2254331990, 8641, 101694, 200, 346, 1
2254333073, 8642, 100654, 200, 346, 1
2254334157, 8643, 99605, 200, 346, 1
2254335226, 8644, 98577, 200, 346, 1
2254336298, 8645, 97540, 200, 346, 1
2254337381, 8646, 96490, 200, 346, 1
2254338466, 8647, 95445, 200, 346, 1
2254339536, 8648, 94413, 200, 346, 1
2254340631, 8649, 93354, 200, 346, 1
2254341707, 8650, 92320, 200, 347, 1
2254342782, 8651, 91281, 200, 347, 1
2254343853, 8652, 90241, 200, 347, 1
2254344942, 8653, 89183, 200, 347, 1
2254346016, 8654, 88132, 200, 347, 1
2254347044, 8655, 87127, 200, 347, 1
2254348115, 8656, 86078, 200, 347, 1
2254349183, 8657, 85033, 200, 347, 1
2254350256, 8658, 83981, 200, 347, 1
2254351339, 8659, 82923, 200, 347, 1
2254352421, 8660, 81864, 200, 347, 1
2254353501, 8661, 80808, 200, 347, 1
2254354583, 8662, 79747, 200, 347, 1
2254355635, 8663, 78719, 200, 347, 1
2254356706, 8664, 77669, 200, 347, 1
2254357789, 8665, 76609, 200, 347, 1
2254358867, 8666, 75555, 200, 347, 1
2254359951, 8667, 74494, 200, 347, 1
2254361032, 8668, 73434, 200, 347, 1
2254362104, 8669, 72385, 200, 347, 1
2254363170, 8670, 71341, 200, 347, 1
2254364238, 8671, 70308, 200, 347, 1
2254365309, 8672, 69259, 200, 347, 1
2254366384, 8673, 68215, 200, 347, 1
2254367463, 8674, 67159, 200, 347, 1
2254368549, 8675, 66096, 200, 348, 1
2254369622, 8676, 65044, 200, 348, 1
2254370694, 8677, 63995, 200, 348, 1
2254371759, 8678, 62955, 200, 348, 1
2254372834, 8679, 61903, 200, 348, 1
2254373904, 8680, 60858, 200, 348, 1
2254374988, 8681, 59797, 200, 348, 1
2254376060, 8682, 58747, 200, 348, 1
2254377129, 8683, 57701, 200, 348, 1
2254378197, 8684, 56656, 200, 348, 1
2254379264, 8685, 55612, 200, 348, 1
2254380340, 8686, 54558, 200, 348, 1
2254381425, 8687, 53500, 200, 348, 1
2254382500, 8688, 52446, 200, 348, 1
2254383577, 8689, 51394, 200, 348, 1
2254384642, 8690, 50351, 200, 348, 1
2254385710, 8691, 49307, 200, 348, 1
2254386779, 8692, 48267, 200, 348, 1
2254387855, 8693, 47220, 200, 348, 1
2254388936, 8694, 46164, 200, 348, 1
2254390008, 8695, 45118, 200, 348, 1
2254391038, 8696, 44112, 200, 348, 1
2254392118, 8697, 43080, 200, 348, 1
2254393191, 8698, 42032, 200, 348, 1
2254394263, 8699, 40985, 200, 348, 1
2254395336, 8700, 39934, 200, 349, 1
2254396423, 8701, 38870, 200, 349, 1
2254397492, 8702, 37823, 200, 349, 1
2254398632, 8703, 146081, 200, 349, 1
2254399715, 8704, 145048, 200, 349, 1
2254400823, 8705, 143976, 200, 349, 1
2254401905, 8706, 142920, 200, 349, 1
2254402984, 8707, 141872, 200, 349, 1
2254404061, 8708, 140829, 200, 349, 1
2254405133, 8709, 139792, 200, 349, 1
2254406207, 8710, 138750, 200, 349, 1
2254407299, 8711, 137692, 200, 349, 1
2254408389, 8712, 136628, 200, 349, 1
2254409505, 8713, 135540, 200, 349, 1
2254410591, 8714, 134479, 200, 349, 1
2254411669, 8715, 133438, 200, 349, 1
2254412743, 8716, 132392, 200, 349, 1
2254413843, 8717, 131320, 200, 349, 1
2254414933, 8718, 130255, 200, 349, 1
2254416018, 8719, 129205, 200, 349, 1
2254417105, 8720, 128147, 200, 349, 1
2254418211, 8721, 127070, 200, 349, 1
2254419291, 8722, 126014, 200, 349, 1
2254420376, 8723, 124960, 200, 349, 1
2254421456, 8724, 123905, 200, 349, 1
2254422553, 8725, 122836, 200, 350, 1
2254423638, 8726, 121777, 200, 350, 1
2254434070, 8727, 111374, 200, 350, 1
2254435168, 8728, 110310, 200, 350, 1
2254436268, 8729, 109239, 200, 350, 1
2254437428, 8730, 108106, 200, 350, 1
2254438539, 8731, 107025, 200, 350, 1
2254439624, 8732, 105965, 200, 350, 1
2254440700, 8733, 104926, 200, 350, 1
2254441773, 8734, 103878, 200, 350, 1
2254442843, 8735, 102852, 200, 350, 1
2254443915, 8736, 101806, 200, 350, 1
2254444999, 8737, 100749, 200, 350, 1
2254446069, 8738, 99703, 200, 350, 1
2254447139, 8739, 98663, 200, 350, 1
2254448216, 8740, 97612, 200, 350, 1
2254449311, 8741, 96545, 200, 350, 1
2254450397, 8742, 95483, 200, 350, 1
2254451496, 8743, 94414, 200, 350, 1
2254452609, 8744, 93326, 200, 350, 1
2254453719, 8745, 92243, 200, 350, 1
2254454793, 8746, 91194, 200, 350, 1
2254455890, 8747, 90126, 200, 350, 1
2254456980, 8748, 89065, 200, 350, 1
2254458064, 8749, 88009, 200, 350, 1
2254459136, 8750, 86962, 200, 351, 1
2254460222, 8751, 85907, 200, 351, 1
2254461293, 8752, 84870, 200, 351, 1
2254462366, 8753, 83825, 200, 351, 1
2254463441, 8754, 82775, 200, 351, 1
2254464534, 8755, 81706, 200, 351, 1
2254465630, 8756, 80627, 200, 351, 1
2254466725, 8757, 79550, 200, 351, 1
2254467809, 8758, 78484, 200, 351, 1
2254468887, 8759, 77426, 200, 351, 1
2254469961, 8760, 76368, 200, 351, 1
2254471041, 8761, 75307, 200, 351, 1
2254472126, 8762, 74239, 200, 351, 1
2254473219, 8763, 73164, 200, 351, 1
2254474322, 8764, 72078, 200, 351, 1
2254475409, 8765, 71009, 200, 351, 1
2254476485, 8766, 69949, 200, 351, 1
2254477571, 8767, 68890, 200, 351, 1
2254478657, 8768, 67822, 200, 351, 1
2254479748, 8769, 66749, 200, 351, 1
2254480841, 8770, 65687, 200, 351, 1
2254481928, 8771, 64619, 200, 351, 1
2254483005, 8772, 63568, 200, 351, 1
2254484084, 8773, 62508, 200, 351, 1
2254485178, 8774, 61430, 200, 351, 1
2254486284, 8775, 60349, 200, 352, 1
2254487369, 8776, 59281, 200, 352, 1
2254488473, 8777, 58195, 200, 352, 1
2254489556, 8778, 57129, 200, 352, 1
2254490639, 8779, 56064, 200, 352, 1
2254491714, 8780, 157956, 200, 352, 1
2254492809, 8781, 157990, 200, 352, 1
2254493901, 8782, 156931, 200, 352, 1
2254495003, 8783, 155854, 200, 352, 1
2254496111, 8784, 154770, 200, 352, 1
2254497195, 8785, 153710, 200, 352, 1
2254498270, 8786, 152657, 200, 352, 1
2254499351, 8787, 151604, 200, 352, 1
2254500425, 8788, 150553, 200, 352, 1
2254501503, 8789, 149499, 200, 352, 1
2254502586, 8790, 148438, 200, 352, 1
2254503665, 8791, 147388, 200, 352, 1
2254504739, 8792, 146337, 200, 352, 1
2254505835, 8793, 145267, 200, 352, 1
2254506934, 8794, 144190, 200, 352, 1
2254508035, 8795, 143113, 200, 352, 1
2254509120, 8796, 142051, 200, 352, 1
2254510212, 8797, 140983, 200, 352, 1
2254511287, 8798, 139930, 200, 352, 1
2254512367, 8799, 138887, 200, 352, 1
2254513448, 8800, 137830, 200, 353, 1
2254514529, 8801, 136773, 200, 353, 1
2254546180, 8802, 105146, 200, 353, 1
2254547270, 8803, 104079, 200, 353, 1
2254548349, 8804, 103031, 200, 353, 1
2254549432, 8805, 101973, 200, 353, 1
2254550511, 8806, 100919, 200, 353, 1
2254551599, 8807, 99856, 200, 353, 1
2254552682, 8808, 98795, 200, 353, 1
2254553773, 8809, 97727, 200, 353, 1
2254554843, 8810, 96678, 200, 353, 1
2254555919, 8811, 95628, 200, 353, 1
2254557002, 8812, 94568, 200, 353, 1
2254558090, 8813, 93506, 200, 353, 1
2254559177, 8814, 92449, 200, 353, 1
2254560268, 8815, 91382, 200, 353, 1
2254561344, 8816, 90329, 200, 353, 1
2254562437, 8817, 89262, 200, 353, 1
2254563522, 8818, 88199, 200, 353, 1
2254564613, 8819, 87132, 200, 353, 1
2254565703, 8820, 86065, 200, 353, 1
2254566784, 8821, 86076, 200, 353, 1
2254567864, 8822, 85023, 200, 353, 1
2254568953, 8823, 83957, 200, 353, 1
2254570031, 8824, 82904, 200, 353, 1
2254571120, 8825, 81842, 200, 354, 1
2254572208, 8826, 80776, 200, 354, 1
2254573302, 8827, 79706, 200, 354, 1
2254574664, 8828, 78373, 200, 354, 1
2254575763, 8829, 77300, 200, 354, 1
2254576851, 8830, 76234, 200, 354, 1
2254577940, 8831, 75180, 200, 354, 1
2254579022, 8832, 74123, 200, 354, 1
2254580135, 8833, 73033, 200, 354, 1
2254581225, 8834, 71966, 200, 354, 1
2254582311, 8835, 70905, 200, 354, 1
2254583387, 8836, 69856, 200, 354, 1
2254584467, 8837, 68800, 200, 354, 1
2254585540, 8838, 67749, 200, 354, 1
2254586618, 8839, 66696, 200, 354, 1
2254587692, 8840, 65644, 200, 354, 1
2254588791, 8841, 66695, 200, 354, 1
2254589876, 8842, 65644, 200, 354, 1
2254590973, 8843, 64572, 200, 354, 1
2254592064, 8844, 63504, 200, 354, 1
2254593157, 8845, 62435, 200, 354, 1
2254594242, 8846, 61373, 200, 354, 1
2254595326, 8847, 60313, 200, 354, 1
2254596402, 8848, 59260, 200, 354, 1
2254597490, 8849, 58197, 200, 354, 1
2254598574, 8850, 57136, 200, 355, 1
2254599657, 8851, 56086, 200, 355, 1
2254600755, 8852, 55012, 200, 355, 1
2254601860, 8853, 74092, 200, 355, 1
2254602966, 8854, 73015, 200, 355, 1
2254604060, 8855, 71945, 200, 355, 1
2254605136, 8856, 161022, 200, 355, 1
2254606225, 8857, 159984, 200, 355, 1
2254607310, 8858, 158923, 200, 355, 1
2254608402, 8859, 157855, 200, 355, 1
2254609481, 8860, 156799, 200, 355, 1
2254610560, 8861, 155743, 200, 355, 1
2254611635, 8862, 154690, 200, 355, 1
2254612715, 8863, 153648, 200, 355, 1
2254613787, 8864, 152624, 200, 355, 1
2254614874, 8865, 152725, 200, 355, 1
2254615959, 8866, 151677, 200, 355, 1
2254617048, 8867, 150617, 200, 355, 1
2254618144, 8868, 149551, 200, 355, 1
2254619232, 8869, 148492, 200, 355, 1
2254620304, 8870, 147464, 200, 355, 1
2254621378, 8871, 146419, 200, 355, 1
2254622460, 8872, 145368, 200, 355, 1
2254623567, 8873, 144292, 200, 355, 1
2254624639, 8874, 143245, 200, 355, 1
2254625725, 8875, 142191, 200, 356, 1
2254626815, 8876, 141132, 200, 356, 1
2254627904, 8877, 140074, 200, 356, 1
2254628999, 8878, 139015, 200, 356, 1
2254630102, 8879, 137941, 200, 356, 1
2254631185, 8880, 136884, 200, 356, 1
2254632273, 8881, 135831, 200, 356, 1
2254633345, 8882, 134785, 200, 356, 1
2254634419, 8883, 133740, 200, 356, 1
2254635503, 8884, 132683, 200, 356, 1
2254636594, 8885, 131619, 200, 356, 1
2254637678, 8886, 130561, 200, 356, 1
2254638779, 8887, 129487, 200, 356, 1
2254639875, 8888, 128422, 200, 356, 1
2254640977, 8889, 127349, 200, 356, 1
2254642069, 8890, 126282, 200, 356, 1
2254643166, 8891, 125214, 200, 356, 1
2254644260, 8892, 124146, 200, 356, 1
2254645361, 8893, 123071, 200, 356, 1
2254646448, 8894, 122009, 200, 356, 1
2254647595, 8895, 120899, 200, 356, 1
2254650207, 8896, 118313, 200, 356, 1
2254651308, 8897, 117239, 200, 356, 1
2254652410, 8898, 116163, 200, 356, 1
2254653515, 8899, 115091, 200, 356, 1
2254654599, 8900, 114041, 200, 357, 1
2254655811, 8901, 112860, 200, 357, 1
2254656902, 8902, 111792, 200, 357, 1
2254658011, 8903, 110707, 200, 357, 1
2254659040, 8904, 109700, 200, 357, 1
2254660129, 8905, 108644, 200, 357, 1
2254661202, 8906, 107595, 200, 357, 1
2254662276, 8907, 106545, 200, 357, 1
2254663351, 8908, 105495, 200, 357, 1
2254664437, 8909, 104432, 200, 357, 1
2254665523, 8910, 103368, 200, 357, 1
2254666607, 8911, 102307, 200, 357, 1
2254667678, 8912, 101258, 200, 357, 1
2254668753, 8913, 100206, 200, 357, 1
2254669824, 8914, 99156, 200, 357, 1
2254670899, 8915, 98104, 200, 357, 1
2254671970, 8916, 97050, 200, 357, 1
2254673051, 8917, 95988, 200, 357, 1
2254674130, 8918, 94925, 200, 357, 1
2254675207, 8919, 93870, 200, 357, 1
2254676281, 8920, 92813, 200, 357, 1
2254677365, 8921, 91749, 200, 357, 1
2254678449, 8922, 90681, 200, 357, 1
2254679534, 8923, 89614, 200, 357, 1
2254680606, 8924, 88559, 200, 357, 1
2254681680, 8925, 87508, 200, 358, 1
2254682751, 8926, 86454, 200, 358, 1
2254683825, 8927, 85407, 200, 358, 1
2254684897, 8928, 84362, 200, 358, 1
2254685977, 8929, 83304, 200, 358, 1
2254687047, 8930, 82254, 200, 358, 1
2254688125, 8931, 81198, 200, 358, 1
2254689192, 8932, 80151, 200, 358, 1
2254690264, 8933, 79100, 200, 358, 1
2254691336, 8934, 78048, 200, 358, 1
2254692414, 8935, 76992, 200, 358, 1
2254693481, 8936, 75946, 200, 358, 1
2254694563, 8937, 74885, 200, 358, 1
2254695632, 8938, 73837, 200, 358, 1
2254696707, 8939, 72783, 200, 358, 1
2254697783, 8940, 71726, 200, 358, 1
2254698862, 8941, 70668, 200, 358, 1
2254699947, 8942, 69607, 200, 358, 1
2254701051, 8943, 68526, 200, 358, 1
2254702137, 8944, 67460, 200, 358, 1
2254703219, 8945, 66402, 200, 358, 1
2254704296, 8946, 65346, 200, 358, 1
2254705375, 8947, 64288, 200, 358, 1
2254706450, 8948, 63233, 200, 358, 1
2254707535, 8949, 62170, 200, 358, 1
2254708623, 8950, 61104, 200, 359, 1
2254709715, 8951, 60034, 200, 359, 1
2254710791, 8952, 58985, 200, 359, 1
2254711875, 8953, 57922, 200, 359, 1
2254712952, 8954, 56871, 200, 359, 1
2254714031, 8955, 55819, 200, 359, 1
2254715116, 8956, 54755, 200, 359, 1
2254716208, 8957, 53684, 200, 359, 1
2254717285, 8958, 52627, 200, 359, 1
2254718364, 8959, 51569, 200, 359, 1
2254719443, 8960, 50510, 200, 359, 1
2254720530, 8961, 49445, 200, 359, 1
2254721613, 8962, 48390, 200, 359, 1
2254722703, 8963, 47319, 200, 359, 1
2254723777, 8964, 46266, 200, 359, 1
2254724853, 8965, 69710, 200, 359, 1
2254725938, 8966, 68656, 200, 359, 1
2254727035, 8967, 67581, 200, 359, 1
2254728119, 8968, 154650, 200, 359, 1
2254729232, 8969, 153582, 200, 359, 1
2254730317, 8970, 152529, 200, 359, 1
2254731408, 8971, 151466, 200, 359, 1
2254732493, 8972, 150410, 200, 359, 1
2254733574, 8973, 149360, 200, 359, 1
2254734649, 8974, 148315, 200, 359, 1
2254735727, 8975, 147269, 200, 360, 1
2254736803, 8976, 146220, 200, 360, 1
2254737890, 8977, 145169, 200, 360, 1
2254738980, 8978, 144110, 200, 360, 1
2254740080, 8979, 143038, 200, 360, 1
2254758307, 8980, 124846, 200, 360, 1
2254759800, 8981, 123384, 200, 360, 1
2254760876, 8982, 122343, 200, 360, 1
2254761952, 8983, 121301, 200, 360, 1
2254763047, 8984, 120237, 200, 360, 1
2254764135, 8985, 119182, 200, 360, 1
2254765228, 8986, 118121, 200, 360, 1
2254767454, 8987, 115935, 200, 360, 1
2254768620, 8988, 114801, 200, 360, 1
2254769719, 8989, 113735, 200, 360, 1
2254770837, 8990, 112648, 200, 360, 1
2254771943, 8991, 111580, 200, 360, 1
2254773020, 8992, 110544, 200, 360, 1
2254774097, 8993, 109501, 200, 360, 1
2254775183, 8994, 108447, 200, 360, 1
2254776363, 8995, 107297, 200, 360, 1
2254777435, 8996, 107333, 200, 360, 1
2254778516, 8997, 106294, 200, 360, 1
2254779591, 8998, 105252, 200, 360, 1
2254780674, 8999, 104202, 200, 360, 1
2254781749, 9000, 103160, 200, 361, 1
2254782838, 9001, 102100, 200, 361, 1
2254783922, 9002, 101054, 200, 361, 1
2254785012, 9003, 99993, 200, 361, 1
2254786098, 9004, 98936, 200, 361, 1
2254787191, 9005, 97889, 200, 361, 1
2254788262, 9006, 96856, 200, 361, 1
2254789332, 9007, 95818, 200, 361, 1
2254790396, 9008, 94784, 200, 361, 1
2254791474, 9009, 93735, 200, 361, 1
2254792550, 9010, 92690, 200, 361, 1
2254793634, 9011, 91634, 200, 361, 1
2254794721, 9012, 90577, 200, 361, 1
2254795804, 9013, 89528, 200, 361, 1
2254796883, 9014, 88477, 200, 361, 1
2254797938, 9015, 87454, 200, 361, 1
2254799021, 9016, 86413, 200, 361, 1
2254800109, 9017, 85354, 200, 361, 1
2254801182, 9018, 84313, 200, 361, 1
2254802263, 9019, 83265, 200, 361, 1
2254803336, 9020, 82221, 200, 361, 1
2254804414, 9021, 81176, 200, 361, 1
2254805502, 9022, 80117, 200, 361, 1
2254806588, 9023, 79064, 200, 361, 1
2254807669, 9024, 78012, 200, 361, 1
2254808754, 9025, 76969, 200, 362, 1
2254809830, 9026, 75925, 200, 362, 1
2254810911, 9027, 74872, 200, 362, 1
2254812005, 9028, 73813, 200, 362, 1
2254813098, 9029, 72752, 200, 362, 1
2254814176, 9030, 71704, 200, 362, 1
2254815273, 9031, 70639, 200, 362, 1
2254816357, 9032, 69589, 200, 362, 1
2254817455, 9033, 68519, 200, 362, 1
2254818542, 9034, 67466, 200, 362, 1
2254819625, 9035, 66412, 200, 362, 1
2254820704, 9036, 65363, 200, 362, 1
2254821787, 9037, 64312, 200, 362, 1
2254822874, 9038, 63257, 200, 362, 1
2254823962, 9039, 62209, 200, 362, 1
2254825041, 9040, 61162, 200, 362, 1
2254826141, 9041, 60091, 200, 362, 1
2254827234, 9042, 59031, 200, 362, 1
2254828336, 9043, 57958, 200, 362, 1
2254829438, 9044, 56890, 200, 362, 1
2254830537, 9045, 55823, 200, 362, 1
2254831613, 9046, 54777, 200, 362, 1
2254832706, 9047, 53726, 200, 362, 1
2254833797, 9048, 52666, 200, 362, 1
2254834879, 9049, 51616, 200, 362, 1
2254835966, 9050, 50561, 200, 363, 1
2254837082, 9051, 49480, 200, 363, 1
2254838185, 9052, 48406, 200, 363, 1
2254839292, 9053, 53688, 200, 363, 1
2254840385, 9054, 52622, 200, 363, 1
2254841470, 9055, 51560, 200, 363, 1
2254873633, 9056, 120635, 200, 363, 1
2254875264, 9057, 119064, 200, 363, 1
2254877527, 9058, 116836, 200, 363, 1
2254878650, 9059, 115744, 200, 363, 1
2254879734, 9060, 114689, 200, 363, 1
2254880813, 9061, 113643, 200, 363, 1
2254881895, 9062, 112594, 200, 363, 1
2254882985, 9063, 111535, 200, 363, 1
2254884240, 9064, 110312, 200, 363, 1
2254885352, 9065, 109228, 200, 363, 1
2254886439, 9066, 108177, 200, 363, 1
2254887524, 9067, 107120, 200, 363, 1
2254888741, 9068, 105931, 200, 363, 1
2254889817, 9069, 104885, 200, 363, 1
2254890894, 9070, 103848, 200, 363, 1
2254892192, 9071, 102583, 200, 363, 1
2254893279, 9072, 101526, 200, 363, 1
2254894360, 9073, 100473, 200, 363, 1
2254895515, 9074, 99349, 200, 363, 1
2254896604, 9075, 98286, 200, 364, 1
2254897679, 9076, 97241, 200, 364, 1
2254898752, 9077, 96198, 200, 364, 1
2254899836, 9078, 95142, 200, 364, 1
2254901068, 9079, 93942, 200, 364, 1
2254902143, 9080, 92904, 200, 364, 1
2254903221, 9081, 91863, 200, 364, 1
2254904299, 9082, 90818, 200, 364, 1
2254905378, 9083, 89775, 200, 364, 1
2254906451, 9084, 88730, 200, 364, 1
2254907529, 9085, 87683, 200, 364, 1
2254908598, 9086, 86641, 200, 364, 1
2254909677, 9087, 85593, 200, 364, 1
2254910757, 9088, 84541, 200, 364, 1
2254911836, 9089, 83493, 200, 364, 1
2254912916, 9090, 82455, 200, 364, 1
2254914001, 9091, 81399, 200, 364, 1
2254915039, 9092, 80400, 200, 364, 1
2254916112, 9093, 79349, 200, 364, 1
2254917182, 9094, 78299, 200, 364, 1
2254918259, 9095, 77245, 200, 364, 1
2254919337, 9096, 76190, 200, 364, 1
2254920452, 9097, 75095, 200, 364, 1
2254921557, 9098, 74012, 200, 364, 1
2254922658, 9099, 72931, 200, 364, 1
2254923743, 9100, 71867, 200, 365, 1
2254924823, 9101, 70809, 200, 365, 1
2254925883, 9102, 69771, 200, 365, 1
2254926983, 9103, 68693, 200, 365, 1
2254928075, 9104, 67622, 200, 365, 1
2254929180, 9105, 66543, 200, 365, 1
2254930271, 9106, 65475, 200, 365, 1
2254931342, 9107, 64424, 200, 365, 1
2254932420, 9108, 63370, 200, 365, 1
2254933503, 9109, 62311, 200, 365, 1
2254934590, 9110, 61244, 200, 365, 1
2254935687, 9111, 60169, 200, 365, 1
2254936788, 9112, 59088, 200, 365, 1
2254937907, 9113, 57993, 200, 365, 1
2254939011, 9114, 56911, 200, 365, 1
2254940127, 9115, 55818, 200, 365, 1
2254941216, 9116, 54749, 200, 365, 1
2254942309, 9117, 53677, 200, 365, 1
2254943398, 9118, 52607, 200, 365, 1
2254944479, 9119, 51547, 200, 365, 1
2254945555, 9120, 50491, 200, 365, 1
2254946631, 9121, 74840, 200, 365, 1
2254947704, 9122, 73794, 200, 365, 1
2254948787, 9123, 72728, 200, 365, 1
2254949870, 9124, 152058, 200, 365, 1
2254950960, 9125, 151010, 200, 366, 1
2254952046, 9126, 149968, 200, 366, 1
2254953125, 9127, 148924, 200, 366, 1
2254954201, 9128, 147874, 200, 366, 1
2254955291, 9129, 153208, 200, 366, 1
2254956373, 9130, 152171, 200, 366, 1
2254957463, 9131, 151108, 200, 366, 1
2254958536, 9132, 150060, 200, 366, 1
2254959614, 9133, 149025, 200, 366, 1
2254960688, 9134, 147981, 200, 366, 1
2254961764, 9135, 146938, 200, 366, 1
2254962840, 9136, 145890, 200, 366, 1
2254963930, 9137, 144825, 200, 366, 1
2254965022, 9138, 143759, 200, 366, 1
2254966111, 9139, 142694, 200, 366, 1
2254967184, 9140, 141644, 200, 366, 1
2254968261, 9141, 140592, 200, 366, 1
2254969339, 9142, 139536, 200, 366, 1
2254970435, 9143, 138465, 200, 366, 1
2254971509, 9144, 137422, 200, 366, 1
2254972586, 9145, 136373, 200, 366, 1
2254973658, 9146, 135345, 200, 366, 1
2254974733, 9147, 134301, 200, 366, 1
2254975808, 9148, 133255, 200, 366, 1
2254976891, 9149, 132200, 200, 366, 1
2254977968, 9150, 131146, 200, 367, 1
2254979046, 9151, 130093, 200, 367, 1
2254980119, 9152, 129053, 200, 367, 1
2254981196, 9153, 128005, 200, 367, 1
2254982268, 9154, 126965, 200, 367, 1
2254983343, 9155, 125916, 200, 367, 1
2254984420, 9156, 124868, 200, 367, 1
2254985498, 9157, 123817, 200, 367, 1
2254986572, 9158, 122773, 200, 367, 1
2254987696, 9159, 121685, 200, 367, 1
2254989185, 9160, 120226, 200, 367, 1
2254990278, 9161, 119158, 200, 367, 1
2254991352, 9162, 118115, 200, 367, 1
2254992431, 9163, 117062, 200, 367, 1
2254995008, 9164, 114516, 200, 367, 1
2254996105, 9165, 113450, 200, 367, 1
2254997182, 9166, 112410, 200, 367, 1
2254998258, 9167, 111363, 200, 367, 1
2254999335, 9168, 110312, 200, 367, 1
2255000418, 9169, 109254, 200, 367, 1
2255001496, 9170, 108203, 200, 367, 1
2255002582, 9171, 107144, 200, 367, 1
2255003654, 9172, 106104, 200, 367, 1
2255004732, 9173, 105058, 200, 367, 1
2255005804, 9174, 104012, 200, 367, 1
2255006896, 9175, 102959, 200, 368, 1
2255007987, 9176, 101895, 200, 368, 1
2255009069, 9177, 100844, 200, 368, 1
2255010140, 9178, 99805, 200, 368, 1
2255011221, 9179, 98750, 200, 368, 1
2255012307, 9180, 97689, 200, 368, 1
2255013387, 9181, 96640, 200, 368, 1
2255014464, 9182, 95593, 200, 368, 1
2255015548, 9183, 94547, 200, 368, 1
2255016620, 9184, 93508, 200, 368, 1
2255017694, 9185, 92461, 200, 368, 1
2255018765, 9186, 91420, 200, 368, 1
2255019848, 9187, 90365, 200, 368, 1
2255020933, 9188, 89308, 200, 368, 1
2255022025, 9189, 88247, 200, 368, 1
2255023100, 9190, 87200, 200, 368, 1
2255024181, 9191, 86152, 200, 368, 1
2255025255, 9192, 85106, 200, 368, 1
2255026358, 9193, 84030, 200, 368, 1
2255027451, 9194, 82970, 200, 368, 1
2255028554, 9195, 81903, 200, 368, 1
2255029650, 9196, 80836, 200, 368, 1
2255030753, 9197, 79765, 200, 368, 1
2255031828, 9198, 78718, 200, 368, 1
2255032917, 9199, 77664, 200, 368, 1
2255034011, 9200, 76599, 200, 369, 1
2255035109, 9201, 75528, 200, 369, 1
2255036203, 9202, 74464, 200, 369, 1
2255037290, 9203, 73407, 200, 369, 1
2255038389, 9204, 72336, 200, 369, 1
2255039478, 9205, 71276, 200, 369, 1
2255040558, 9206, 70224, 200, 369, 1
2255041657, 9207, 69156, 200, 369, 1
2255042750, 9208, 68091, 200, 369, 1
2255043849, 9209, 67019, 200, 369, 1
2255044937, 9210, 65967, 200, 369, 1
2255046018, 9211, 64914, 200, 369, 1
2255047092, 9212, 63868, 200, 369, 1
2255048180, 9213, 62810, 200, 369, 1
2255049276, 9214, 61741, 200, 369, 1
2255050376, 9215, 60679, 200, 369, 1
2255051470, 9216, 59619, 200, 369, 1
2255052561, 9217, 58558, 200, 369, 1
2255053645, 9218, 57514, 200, 369, 1
2255054722, 9219, 56473, 200, 369, 1
2255055795, 9220, 55432, 200, 369, 1
2255056879, 9221, 54378, 200, 369, 1
2255057956, 9222, 53328, 200, 369, 1
2255059039, 9223, 52277, 200, 369, 1
2255060116, 9224, 51229, 200, 369, 1
2255061208, 9225, 62905, 200, 370, 1
2255062296, 9226, 61859, 200, 370, 1
2255063391, 9227, 164758, 200, 370, 1
2255064464, 9228, 163741, 200, 370, 1
2255065545, 9229, 162720, 200, 370, 1
2255066618, 9230, 162082, 200, 370, 1
2255067695, 9231, 161095, 200, 370, 1
2255068769, 9232, 160099, 200, 370, 1
2255069848, 9233, 159069, 200, 370, 1
2255070933, 9234, 158026, 200, 370, 1
2255072031, 9235, 156961, 200, 370, 1
2255073116, 9236, 155909, 200, 370, 1
2255074204, 9237, 154854, 200, 370, 1
2255075277, 9238, 153817, 200, 370, 1
2255076369, 9239, 152788, 200, 370, 1
2255077455, 9240, 151740, 200, 370, 1
2255078535, 9241, 150698, 200, 370, 1
2255079609, 9242, 149661, 200, 370, 1
2255080687, 9243, 148634, 200, 370, 1
2255081761, 9244, 147594, 200, 370, 1
2255082845, 9245, 146542, 200, 370, 1
2255083932, 9246, 145483, 200, 370, 1
2255085035, 9247, 144415, 200, 370, 1
2255086110, 9248, 143372, 200, 370, 1
2255087190, 9249, 142320, 200, 370, 1
2255088265, 9250, 141277, 200, 371, 1
2255089342, 9251, 140240, 200, 371, 1
2255090425, 9252, 139185, 200, 371, 1
2255091520, 9253, 138123, 200, 371, 1
2255092606, 9254, 137070, 200, 371, 1
2255093697, 9255, 136014, 200, 371, 1
2255099078, 9256, 130661, 200, 371, 1
2255101029, 9257, 128738, 200, 371, 1
2255102415, 9258, 127386, 200, 371, 1
2255103516, 9259, 126314, 200, 371, 1
2255104614, 9260, 125246, 200, 371, 1
2255105713, 9261, 124194, 200, 371, 1
2255106799, 9262, 123137, 200, 371, 1
2255107879, 9263, 122092, 200, 371, 1
2255108962, 9264, 121037, 200, 371, 1
