time_stamp, seq_id, time_delta, window, payload_size, connection_type
606728469, 2886, 44531, 10, 116, 1
606741246, 2887, 47668, 10, 116, 1
606742329, 2888, 60413, 10, 116, 1
606743399, 2889, 59371, 10, 116, 1
606744468, 2890, 58338, 10, 116, 1
606759326, 2891, 43508, 10, 116, 1
606773165, 2892, 46644, 10, 116, 1
606774254, 2893, 58284, 10, 116, 1
606789162, 2894, 43402, 10, 116, 1
606801952, 2895, 48680, 10, 116, 1
606820018, 2896, 44405, 10, 116, 1
606832821, 2897, 48569, 10, 116, 1
606849745, 2898, 44737, 10, 116, 1
606864671, 2899, 46880, 10, 116, 1
606865759, 2900, 59583, 10, 117, 1
606866848, 2901, 58521, 10, 117, 1
606867922, 2902, 57467, 10, 117, 1
606881715, 2903, 43693, 10, 117, 1
606895553, 2904, 46820, 10, 117, 1
606896634, 2905, 58485, 10, 117, 1
606911511, 2906, 43647, 10, 117, 1
606924248, 2907, 47894, 10, 117, 1
606942252, 2908, 43691, 10, 117, 1
606956079, 2909, 46921, 10, 117, 1
606973058, 2910, 42712, 10, 117, 1
606986912, 2911, 46894, 10, 117, 1
606987985, 2912, 58579, 10, 117, 1
606989056, 2913, 57542, 10, 117, 1
606990120, 2914, 56502, 10, 117, 1
607002893, 2915, 43755, 10, 117, 1
607016775, 2916, 46822, 10, 117, 1
607017866, 2917, 65855, 10, 117, 1
607033775, 2918, 49989, 10, 117, 1
607046552, 2919, 51039, 10, 117, 1
607063572, 2920, 62616, 10, 117, 1
607077414, 2921, 62564, 10, 117, 1
607097702, 2922, 58198, 10, 117, 1
607098782, 2923, 74066, 10, 117, 1
607099870, 2924, 73019, 10, 117, 1
607100967, 2925, 71955, 10, 118, 1
607124322, 2926, 48632, 10, 118, 1
607140204, 2927, 46543, 10, 118, 1
607141278, 2928, 45491, 10, 118, 1
607159282, 2929, 57134, 10, 118, 1
607173100, 2930, 56082, 10, 118, 1
607186889, 2931, 60364, 10, 118, 1
607216573, 2932, 43439, 10, 118, 1
607230447, 2933, 46523, 10, 118, 1
607231525, 2934, 60270, 10, 118, 1
607232600, 2935, 59238, 10, 118, 1
607233675, 2936, 58191, 10, 118, 1
607247512, 2937, 44378, 10, 118, 1
607260327, 2938, 47470, 10, 118, 1
607261417, 2939, 60181, 10, 118, 1
607277350, 2940, 44280, 10, 118, 1
607291194, 2941, 47868, 10, 118, 1
607308198, 2942, 44637, 10, 118, 1
607322093, 2943, 49849, 10, 118, 1
607339155, 2944, 59486, 10, 118, 1
607372022, 2945, 40478, 10, 118, 1
607373097, 2946, 39460, 10, 118, 1
607374182, 2947, 38410, 10, 118, 1
607375274, 2948, 37347, 10, 118, 1
607385975, 2949, 43644, 10, 118, 1
607387046, 2950, 56358, 10, 119, 1
607398873, 2951, 61550, 10, 119, 1
607399966, 2952, 74263, 10, 119, 1
607429679, 2953, 44591, 10, 119, 1
607443529, 2954, 47935, 10, 119, 1
607460513, 2955, 43765, 10, 119, 1
607473335, 2956, 47962, 10, 119, 1
607474418, 2957, 46921, 10, 119, 1
607475501, 2958, 45865, 10, 119, 1
607476574, 2959, 44817, 10, 119, 1
607491490, 2960, 60691, 10, 119, 1
607508554, 2961, 56455, 10, 119, 1
607521308, 2962, 60693, 10, 119, 1
607522397, 2963, 72353, 10, 119, 1
607552107, 2964, 42676, 10, 119, 1
607565907, 2965, 46910, 10, 119, 1
607581790, 2966, 43755, 10, 119, 1
607595811, 2967, 49819, 10, 119, 1
607596892, 2968, 48774, 10, 119, 1
607597966, 2969, 47729, 10, 119, 1
607599039, 2970, 46683, 10, 119, 1
607612845, 2971, 60424, 10, 119, 1
607634077, 2972, 52973, 10, 119, 1
607646891, 2973, 58182, 10, 119, 1
607647978, 2974, 74061, 10, 119, 1
607673421, 2975, 48648, 10, 120, 1
607687264, 2976, 48611, 10, 120, 1
607704359, 2977, 31540, 10, 120, 1
607721422, 2978, 44058, 10, 120, 1
607722493, 2979, 56795, 10, 120, 1
607723566, 2980, 55768, 10, 120, 1
607724633, 2981, 54725, 10, 120, 1
607735267, 2982, 61095, 10, 120, 1
607764999, 2983, 45191, 10, 120, 1
607778856, 2984, 48281, 10, 120, 1
607779939, 2985, 61008, 10, 120, 1
607795940, 2986, 45056, 10, 120, 1
607809810, 2987, 51312, 10, 120, 1
607810884, 2988, 62967, 10, 120, 1
607825778, 2989, 48097, 10, 120, 1
607840702, 2990, 48017, 10, 120, 1
607841800, 2991, 61787, 10, 120, 1
607842872, 2992, 60771, 10, 120, 1
607860930, 2993, 60697, 10, 120, 1
607875813, 2994, 61696, 10, 120, 1
607889684, 2995, 64765, 10, 120, 1
607890755, 2996, 63719, 10, 120, 1
607891837, 2997, 62654, 10, 120, 1
607921567, 2998, 61466, 10, 120, 1
607939662, 2999, 62557, 10, 120, 1
607940746, 3000, 61517, 10, 121, 1
607957279, 3001, 65120, 10, 121, 1
607958358, 3002, 64069, 10, 121, 1
607983783, 3003, 63267, 10, 121, 1
608001875, 3004, 62143, 10, 121, 1
608022042, 3005, 59977, 10, 121, 1
608023115, 3006, 58926, 10, 121, 1
608024192, 3007, 57870, 10, 121, 1
608047646, 3008, 59933, 10, 121, 1
608064612, 3009, 71582, 10, 121, 1
608065683, 3010, 70539, 10, 121, 1
608083726, 3011, 74794, 10, 121, 1
608084801, 3012, 73758, 10, 121, 1
608107076, 3013, 74764, 10, 121, 1
608127291, 3014, 79977, 10, 121, 1
608157077, 3015, 79851, 10, 121, 1
608158158, 3016, 107477, 10, 121, 1
608159237, 3017, 106459, 10, 121, 1
608180486, 3018, 85241, 10, 121, 1
608204986, 3019, 84084, 10, 121, 1
608206068, 3020, 83037, 10, 121, 1
608236961, 3021, 71391, 10, 121, 1
608264895, 3022, 64203, 10, 121, 1
608265975, 3023, 63160, 10, 121, 1
608289519, 3024, 63373, 10, 121, 1
608308759, 3025, 67467, 10, 122, 1
608329125, 3026, 72609, 10, 122, 1
608330219, 3027, 71538, 10, 122, 1
608331303, 3028, 70469, 10, 122, 1
608352861, 3029, 74321, 10, 122, 1
608377465, 3030, 75098, 10, 122, 1
608378552, 3031, 74035, 10, 122, 1
608403442, 3032, 70365, 10, 122, 1
608404521, 3033, 89463, 10, 122, 1
608429625, 3034, 78160, 10, 122, 1
608455042, 3035, 52781, 10, 122, 1
608480004, 3036, 48003, 10, 122, 1
608481239, 3037, 59525, 10, 122, 1
608482413, 3038, 58387, 10, 122, 1
608483478, 3039, 57342, 10, 122, 1
608498501, 3040, 42342, 10, 122, 1
608511613, 3041, 48376, 10, 122, 1
608527823, 3042, 48076, 10, 122, 1
608540424, 3043, 51392, 10, 122, 1
608559575, 3044, 48183, 10, 122, 1
608574965, 3045, 50850, 10, 122, 1
608576039, 3046, 49808, 10, 122, 1
608591231, 3047, 64287, 10, 122, 1
608608317, 3048, 68385, 10, 122, 1
608609392, 3049, 67338, 10, 122, 1
608610469, 3050, 66296, 10, 123, 1
608611536, 3051, 65247, 10, 123, 1
608625377, 3052, 71596, 10, 123, 1
608656142, 3053, 63147, 10, 123, 1
608676269, 3054, 73794, 10, 123, 1
608697603, 3055, 75816, 10, 123, 1
608698691, 3056, 74761, 10, 123, 1
608718955, 3057, 77114, 10, 123, 1
608749773, 3058, 62269, 10, 123, 1
608773225, 3059, 61138, 10, 123, 1
608774307, 3060, 79156, 10, 123, 1
608775380, 3061, 78120, 10, 123, 1
608776451, 3062, 77074, 10, 123, 1
608796683, 3063, 56871, 10, 123, 1
608811581, 3064, 58956, 10, 123, 1
608833899, 3065, 64257, 10, 123, 1
608849924, 3066, 67414, 10, 123, 1
608851015, 3067, 66360, 10, 123, 1
608871237, 3068, 66359, 10, 123, 1
608898827, 3069, 63190, 10, 123, 1
608918029, 3070, 66323, 10, 123, 1
608919107, 3071, 65295, 10, 123, 1
608920183, 3072, 64249, 10, 123, 1
608921270, 3073, 63190, 10, 123, 1
608938261, 3074, 67507, 10, 123, 1
608961604, 3075, 60129, 10, 124, 1
608985057, 3076, 62148, 10, 124, 1
608986141, 3077, 75924, 10, 124, 1
609005341, 3078, 56772, 10, 124, 1
609022337, 3079, 54640, 10, 124, 1
609045678, 3080, 46168, 10, 124, 1
609061692, 3081, 48202, 10, 124, 1
609062773, 3082, 63014, 10, 124, 1
609063850, 3083, 61960, 10, 124, 1
609064934, 3084, 60891, 10, 124, 1
609077665, 3085, 69325, 10, 124, 1
609096822, 3086, 50198, 10, 124, 1
609112890, 3087, 62735, 10, 124, 1
609113971, 3088, 81814, 10, 124, 1
609115042, 3089, 80806, 10, 124, 1
609141572, 3090, 76533, 10, 124, 1
609173443, 3091, 58465, 10, 124, 1
609194848, 3092, 63536, 10, 124, 1
609195945, 3093, 77307, 10, 124, 1
609197023, 3094, 76262, 10, 124, 1
609215084, 3095, 58231, 10, 124, 1
609216152, 3096, 57192, 10, 124, 1
609228897, 3097, 66799, 10, 124, 1
609258578, 3098, 54111, 10, 124, 1
609272373, 3099, 57626, 10, 124, 1
609273454, 3100, 56582, 10, 125, 1
609290470, 3101, 65024, 10, 125, 1
609311648, 3102, 70386, 10, 125, 1
609327649, 3103, 75662, 10, 125, 1
609328718, 3104, 74645, 10, 125, 1
609329791, 3105, 73598, 10, 125, 1
609330864, 3106, 72550, 10, 125, 1
609362845, 3107, 63967, 10, 125, 1
609383041, 3108, 68194, 10, 125, 1
609405577, 3109, 90259, 10, 125, 1
609406675, 3110, 89217, 10, 125, 1
609427908, 3111, 68005, 10, 125, 1
609452343, 3112, 67971, 10, 125, 1
609453420, 3113, 66920, 10, 125, 1
609454487, 3114, 65871, 10, 125, 1
609455563, 3115, 64812, 10, 125, 1
609456648, 3116, 63747, 10, 125, 1
609482028, 3117, 61695, 10, 125, 1
609510773, 3118, 56367, 10, 125, 1
609542543, 3119, 51136, 10, 125, 1
609566899, 3120, 58650, 10, 125, 1
609581898, 3121, 60681, 10, 125, 1
609582975, 3122, 59646, 10, 125, 1
609584048, 3123, 58597, 10, 125, 1
609585124, 3124, 57542, 10, 125, 1
609586193, 3125, 56495, 10, 126, 1
609587269, 3126, 55441, 10, 126, 1
609595851, 3127, 63844, 10, 126, 1
609625561, 3128, 63787, 10, 126, 1
609657432, 3129, 63884, 10, 126, 1
609689287, 3130, 64961, 10, 126, 1
609709722, 3131, 76314, 10, 126, 1
609710801, 3132, 102825, 10, 126, 1
609711882, 3133, 101784, 10, 126, 1
609712978, 3134, 100746, 10, 126, 1
609714064, 3135, 99702, 10, 126, 1
609715144, 3136, 98650, 10, 126, 1
609732142, 3137, 81688, 10, 126, 1
609755583, 3138, 84738, 10, 126, 1
609786365, 3139, 67751, 10, 126, 1
609818273, 3140, 48541, 10, 126, 1
609840587, 3141, 55886, 10, 126, 1
609865004, 3142, 45299, 10, 126, 1
609878939, 3143, 47235, 10, 126, 1
609880020, 3144, 58854, 10, 126, 1
609881099, 3145, 57799, 10, 126, 1
609882168, 3146, 56752, 10, 126, 1
609883234, 3147, 55709, 10, 126, 1
609896067, 3148, 42895, 10, 126, 1
609909891, 3149, 47076, 10, 126, 1
609925824, 3150, 44919, 10, 127, 1
609939659, 3151, 54290, 10, 127, 1
609956599, 3152, 50148, 10, 127, 1
609970444, 3153, 49096, 10, 127, 1
609986403, 3154, 61760, 10, 127, 1
610006754, 3155, 54159, 10, 127, 1
610007836, 3156, 53114, 10, 127, 1
610008921, 3157, 52060, 10, 127, 1
610010000, 3158, 51008, 10, 127, 1
610011041, 3159, 49991, 10, 127, 1
610019578, 3160, 59482, 10, 127, 1
610048277, 3161, 44618, 10, 127, 1
610061007, 3162, 48033, 10, 127, 1
610079044, 3163, 42770, 10, 127, 1
610092851, 3164, 45930, 10, 127, 1
610108829, 3165, 51156, 10, 127, 1
610122703, 3166, 50025, 10, 127, 1
610123775, 3167, 48975, 10, 127, 1
610124842, 3168, 47937, 10, 127, 1
610125910, 3169, 46892, 10, 127, 1
610126974, 3170, 45851, 10, 127, 1
610139726, 3171, 60637, 10, 127, 1
610152464, 3172, 61720, 10, 127, 1
610172597, 3173, 58579, 10, 127, 1
610200151, 3174, 43807, 10, 127, 1
610213971, 3175, 49085, 10, 128, 1
610230906, 3176, 45954, 10, 128, 1
610244786, 3177, 46956, 10, 128, 1
610245857, 3178, 59763, 10, 128, 1
610246921, 3179, 58723, 10, 128, 1
610247988, 3180, 57684, 10, 128, 1
610249062, 3181, 56635, 10, 128, 1
610261780, 3182, 43943, 10, 128, 1
610275547, 3183, 46092, 10, 128, 1
610292561, 3184, 46495, 10, 128, 1
610305349, 3185, 47605, 10, 128, 1
610322395, 3186, 45448, 10, 128, 1
610335200, 3187, 48569, 10, 128, 1
610353272, 3188, 44286, 10, 128, 1
610367150, 3189, 48554, 10, 128, 1
610368224, 3190, 61346, 10, 128, 1
610369295, 3191, 60306, 10, 128, 1
610370359, 3192, 59265, 10, 128, 1
610371426, 3193, 58221, 10, 128, 1
610383069, 3194, 46602, 10, 128, 1
610396851, 3195, 46615, 10, 128, 1
610416064, 3196, 41240, 10, 128, 1
610428833, 3197, 45464, 10, 128, 1
610444743, 3198, 43384, 10, 128, 1
610457488, 3199, 46536, 10, 128, 1
610474493, 3200, 43531, 10, 129, 1
610487321, 3201, 48089, 10, 129, 1
610488396, 3202, 60840, 10, 129, 1
610489468, 3203, 59803, 10, 129, 1
610490535, 3204, 58757, 10, 129, 1
610491609, 3205, 57702, 10, 129, 1
610504357, 3206, 44973, 10, 129, 1
610519319, 3207, 46041, 10, 129, 1
610535295, 3208, 42794, 10, 129, 1
610548019, 3209, 47032, 10, 129, 1
610566050, 3210, 50220, 10, 129, 1
610578904, 3211, 51139, 10, 129, 1
610599077, 3212, 57428, 10, 129, 1
610612266, 3213, 57512, 10, 129, 1
610613344, 3214, 56461, 10, 129, 1
610614414, 3215, 55415, 10, 129, 1
610615478, 3216, 54369, 10, 129, 1
610616544, 3217, 53320, 10, 129, 1
610629280, 3218, 57735, 10, 129, 1
610655812, 3219, 43965, 10, 129, 1
610670210, 3220, 46536, 10, 129, 1
610686509, 3221, 44047, 10, 129, 1
610700284, 3222, 47216, 10, 129, 1
610717269, 3223, 42967, 10, 129, 1
610730071, 3224, 48211, 10, 129, 1
610731145, 3225, 59912, 10, 130, 1
610732218, 3226, 58868, 10, 130, 1
610733301, 3227, 57809, 10, 130, 1
610734374, 3228, 56777, 10, 130, 1
610747075, 3229, 44098, 10, 130, 1
610762963, 3230, 45266, 10, 130, 1
610777825, 3231, 43185, 10, 130, 1
610790620, 3232, 50561, 10, 130, 1
610807644, 3233, 46294, 10, 130, 1
610821401, 3234, 47426, 10, 130, 1
610841536, 3235, 41096, 10, 130, 1
610854342, 3236, 46356, 10, 130, 1
610855427, 3237, 58047, 10, 130, 1
610856499, 3238, 56997, 10, 130, 1
610857570, 3239, 55941, 10, 130, 1
610858637, 3240, 54896, 10, 130, 1
610869249, 3241, 44304, 10, 130, 1
610883058, 3242, 46415, 10, 130, 1
610898973, 3243, 44322, 10, 130, 1
610911743, 3244, 48506, 10, 130, 1
610929794, 3245, 43342, 10, 130, 1
610942576, 3246, 47606, 10, 130, 1
610960573, 3247, 43526, 10, 130, 1
610973512, 3248, 48644, 10, 130, 1
610974605, 3249, 64530, 10, 130, 1
610975695, 3250, 63467, 10, 131, 1
610976780, 3251, 62402, 10, 131, 1
610977884, 3252, 61324, 10, 131, 1
610990677, 3253, 48552, 10, 131, 1
611004622, 3254, 52645, 10, 131, 1
611021639, 3255, 61115, 10, 131, 1
611034388, 3256, 61173, 10, 131, 1
611052443, 3257, 60194, 10, 131, 1
611082088, 3258, 47548, 10, 131, 1
611096038, 3259, 47441, 10, 131, 1
611097124, 3260, 46407, 10, 131, 1
611098235, 3261, 45341, 10, 131, 1
611099320, 3262, 44279, 10, 131, 1
611100405, 3263, 43220, 10, 131, 1
611112130, 3264, 61175, 10, 131, 1
611125933, 3265, 61189, 10, 131, 1
611142920, 3266, 61203, 10, 131, 1
611173644, 3267, 43225, 10, 131, 1
611187467, 3268, 46341, 10, 131, 1
611203924, 3269, 44768, 10, 131, 1
611217903, 3270, 46684, 10, 131, 1
611219028, 3271, 58309, 10, 131, 1
611220124, 3272, 57248, 10, 131, 1
611221197, 3273, 56198, 10, 131, 1
611222277, 3274, 55144, 10, 131, 1
611233962, 3275, 43487, 10, 132, 1
611247780, 3276, 47738, 10, 132, 1
611264794, 3277, 47922, 10, 132, 1
611278584, 3278, 46466, 10, 132, 1
611294543, 3279, 44330, 10, 132, 1
611308392, 3280, 47528, 10, 132, 1
611325460, 3281, 45347, 10, 132, 1
611339360, 3282, 46548, 10, 132, 1
611340433, 3283, 59377, 10, 132, 1
611341510, 3284, 58350, 10, 132, 1
611342578, 3285, 57309, 10, 132, 1
611343657, 3286, 56254, 10, 132, 1
611356449, 3287, 43497, 10, 132, 1
611371339, 3288, 45713, 10, 132, 1
611387288, 3289, 44631, 10, 132, 1
611400089, 3290, 46702, 10, 132, 1
611417142, 3291, 43507, 10, 132, 1
611429876, 3292, 47809, 10, 132, 1
611446865, 3293, 45691, 10, 132, 1
611460792, 3294, 47764, 10, 132, 1
611461874, 3295, 60513, 10, 132, 1
611462948, 3296, 59472, 10, 132, 1
611464025, 3297, 58430, 10, 132, 1
611465099, 3298, 57387, 10, 132, 1
611477841, 3299, 44670, 10, 132, 1
611492704, 3300, 46811, 10, 133, 1
611508651, 3301, 43628, 10, 133, 1
611522452, 3302, 47993, 10, 133, 1
611539550, 3303, 43661, 10, 133, 1
611552313, 3304, 47999, 10, 133, 1
611569292, 3305, 43759, 10, 133, 1
611583255, 3306, 46809, 10, 133, 1
611584332, 3307, 60611, 10, 133, 1
611585406, 3308, 59583, 10, 133, 1
611586483, 3309, 58537, 10, 133, 1
611587562, 3310, 57481, 10, 133, 1
611600423, 3311, 44642, 10, 133, 1
611614258, 3312, 46726, 10, 133, 1
611630207, 3313, 43563, 10, 133, 1
611642982, 3314, 47738, 10, 133, 1
611661000, 3315, 42605, 10, 133, 1
611674818, 3316, 46816, 10, 133, 1
611690750, 3317, 43620, 10, 133, 1
611704819, 3318, 47542, 10, 133, 1
611705910, 3319, 60247, 10, 133, 1
611706999, 3320, 59192, 10, 133, 1
611708084, 3321, 58132, 10, 133, 1
611709163, 3322, 57073, 10, 133, 1
611720837, 3323, 45419, 10, 133, 1
611734676, 3324, 47493, 10, 133, 1
611751661, 3325, 44330, 10, 134, 1
611765394, 3326, 47537, 10, 134, 1
611782352, 3327, 43280, 10, 134, 1
611796114, 3328, 47559, 10, 134, 1
611813067, 3329, 43355, 10, 134, 1
611830210, 3330, 44267, 10, 134, 1
611831293, 3331, 64458, 10, 134, 1
611832374, 3332, 63414, 10, 134, 1
611833457, 3333, 62356, 10, 134, 1
611834538, 3334, 61310, 10, 134, 1
611843087, 3335, 52785, 10, 134, 1
611857980, 3336, 50646, 10, 134, 1
611873920, 3337, 61198, 10, 134, 1
611887784, 3338, 60089, 10, 134, 1
611907986, 3339, 56837, 10, 134, 1
611934489, 3340, 44395, 10, 134, 1
611948382, 3341, 47551, 10, 134, 1
611949466, 3342, 60364, 10, 134, 1
611950536, 3343, 59327, 10, 134, 1
611951610, 3344, 58277, 10, 134, 1
611952678, 3345, 57231, 10, 134, 1
611965466, 3346, 44467, 10, 134, 1
611979277, 3347, 47615, 10, 134, 1
611995256, 3348, 44442, 10, 134, 1
612009060, 3349, 47818, 10, 134, 1
612026021, 3350, 44722, 10, 135, 1
612039886, 3351, 46836, 10, 135, 1
612056917, 3352, 43714, 10, 135, 1
612070851, 3353, 46950, 10, 135, 1
612071933, 3354, 62839, 10, 135, 1
612073013, 3355, 61789, 10, 135, 1
612074093, 3356, 60729, 10, 135, 1
612075174, 3357, 59669, 10, 135, 1
612086875, 3358, 47989, 10, 135, 1
612100753, 3359, 47890, 10, 135, 1
612117830, 3360, 43561, 10, 135, 1
612130590, 3361, 47803, 10, 135, 1
612148552, 3362, 43628, 10, 135, 1
612161306, 3363, 47900, 10, 135, 1
612178359, 3364, 44692, 10, 135, 1
612192290, 3365, 47759, 10, 135, 1
612193379, 3366, 59458, 10, 135, 1
612194483, 3367, 58388, 10, 135, 1
612195570, 3368, 57321, 10, 135, 1
612196659, 3369, 56247, 10, 135, 1
612209471, 3370, 43450, 10, 135, 1
612223314, 3371, 47629, 10, 135, 1
612240327, 3372, 61365, 10, 135, 1
612255217, 3373, 59289, 10, 135, 1
612272202, 3374, 58864, 10, 135, 1
612273273, 3375, 71618, 10, 136, 1
612300871, 3376, 44044, 10, 136, 1
612314795, 3377, 47099, 10, 136, 1
612315872, 3378, 66196, 10, 136, 1
612316947, 3379, 65155, 10, 136, 1
612318033, 3380, 64095, 10, 136, 1
612331708, 3381, 50445, 10, 136, 1
612344505, 3382, 50455, 10, 136, 1
612365765, 3383, 59036, 10, 136, 1
612381690, 3384, 56934, 10, 136, 1
612394527, 3385, 60021, 10, 136, 1
612395611, 3386, 72741, 10, 136, 1
612424319, 3387, 44072, 10, 136, 1
612439396, 3388, 45977, 10, 136, 1
612440495, 3389, 59805, 10, 136, 1
612441566, 3390, 58768, 10, 136, 1
612442633, 3391, 57738, 10, 136, 1
612454343, 3392, 46050, 10, 136, 1
612457741, 3393, 42678, 10, 136, 1
612485507, 3394, 30840, 10, 136, 1
612498401, 3395, 48760, 10, 136, 1
612516476, 3396, 44612, 10, 136, 1
612530356, 3397, 46672, 10, 136, 1
612531435, 3398, 59443, 10, 136, 1
612546309, 3399, 44607, 10, 136, 1
612560203, 3400, 47931, 10, 137, 1
612561279, 3401, 60687, 10, 137, 1
612562350, 3402, 59648, 10, 137, 1
612563423, 3403, 58601, 10, 137, 1
612578319, 3404, 43728, 10, 137, 1
612592266, 3405, 46777, 10, 137, 1
612608418, 3406, 44450, 10, 137, 1
612621362, 3407, 48505, 10, 137, 1
612638363, 3408, 44223, 10, 137, 1
612653310, 3409, 46373, 10, 137, 1
612654387, 3410, 61340, 10, 137, 1
612669742, 3411, 46008, 10, 137, 1
612683582, 3412, 47008, 10, 137, 1
612684656, 3413, 59666, 10, 137, 1
612685723, 3414, 58636, 10, 137, 1
612686788, 3415, 57592, 10, 137, 1
612699573, 3416, 44829, 10, 137, 1
612715664, 3417, 44625, 10, 137, 1
612730507, 3418, 43534, 10, 137, 1
612744283, 3419, 46721, 10, 137, 1
612760189, 3420, 44703, 10, 137, 1
612773999, 3421, 47948, 10, 137, 1
612775041, 3422, 60724, 10, 137, 1
612790959, 3423, 44850, 10, 137, 1
612804898, 3424, 46876, 10, 137, 1
612805995, 3425, 69159, 10, 138, 1
612807043, 3426, 68146, 10, 138, 1
612808133, 3427, 67087, 10, 138, 1
612821979, 3428, 53264, 10, 138, 1
612835788, 3429, 53262, 10, 138, 1
612851725, 3430, 60777, 10, 138, 1
612865507, 3431, 60809, 10, 138, 1
612888827, 3432, 54462, 10, 138, 1
612889909, 3433, 67240, 10, 138, 1
612913189, 3434, 43996, 10, 138, 1
612927070, 3435, 47099, 10, 138, 1
612928144, 3436, 59831, 10, 138, 1
612929219, 3437, 58802, 10, 138, 1
612930288, 3438, 57766, 10, 138, 1
612943001, 3439, 45085, 10, 138, 1
612956835, 3440, 47292, 10, 138, 1
612973804, 3441, 44180, 10, 138, 1
612987572, 3442, 47489, 10, 138, 1
613004611, 3443, 44293, 10, 138, 1
613018434, 3444, 46448, 10, 138, 1
613019511, 3445, 59246, 10, 138, 1
613034408, 3446, 44395, 10, 138, 1
613048321, 3447, 50671, 10, 138, 1
613049403, 3448, 65549, 10, 138, 1
613050473, 3449, 64518, 10, 138, 1
613051551, 3450, 63470, 10, 139, 1
613065436, 3451, 49623, 10, 139, 1
613079293, 3452, 50660, 10, 139, 1
613095215, 3453, 62390, 10, 139, 1
613114377, 3454, 58156, 10, 139, 1
613130396, 3455, 58091, 10, 139, 1
613131472, 3456, 74035, 10, 139, 1
613156958, 3457, 48607, 10, 139, 1
613171949, 3458, 49598, 10, 139, 1
613173033, 3459, 48543, 10, 139, 1
613174108, 3460, 47487, 10, 139, 1
613175180, 3461, 46434, 10, 139, 1
613189000, 3462, 63352, 10, 139, 1
613204970, 3463, 66486, 10, 139, 1
613221998, 3464, 68567, 10, 139, 1
613252698, 3465, 63451, 10, 139, 1
613271816, 3466, 67150, 10, 139, 1
613272892, 3467, 66104, 10, 139, 1
613290981, 3468, 70271, 10, 139, 1
613292060, 3469, 69233, 10, 139, 1
613293137, 3470, 68200, 10, 139, 1
613294225, 3471, 67137, 10, 139, 1
613316616, 3472, 65971, 10, 139, 1
613339249, 3473, 65675, 10, 139, 1
613362651, 3474, 60345, 10, 139, 1
613383906, 3475, 58219, 10, 140, 1
613405208, 3476, 87857, 10, 140, 1
613423394, 3477, 69715, 10, 140, 1
613424473, 3478, 68675, 10, 140, 1
613425546, 3479, 67620, 10, 140, 1
613426617, 3480, 66568, 10, 140, 1
613427684, 3481, 65517, 10, 140, 1
613442581, 3482, 73956, 10, 140, 1
613468041, 3483, 73992, 10, 140, 1
613489344, 3484, 78167, 10, 140, 1
613517005, 3485, 78195, 10, 140, 1
613541471, 3486, 76123, 10, 140, 1
613565986, 3487, 74945, 10, 140, 1
613567057, 3488, 73915, 10, 140, 1
613568137, 3489, 72863, 10, 140, 1
613569208, 3490, 71825, 10, 140, 1
613570275, 3491, 70780, 10, 140, 1
613596831, 3492, 67597, 10, 140, 1
613619161, 3493, 70718, 10, 140, 1
613642475, 3494, 75130, 10, 140, 1
613666896, 3495, 77216, 10, 140, 1
613692610, 3496, 71636, 10, 140, 1
613719388, 3497, 57620, 10, 140, 1
613720475, 3498, 56569, 10, 140, 1
613721550, 3499, 55517, 10, 140, 1
613722622, 3500, 54464, 10, 141, 1
613723706, 3501, 53398, 10, 141, 1
613724784, 3502, 52338, 10, 141, 1
613744957, 3503, 50206, 10, 141, 1
613769380, 3504, 56605, 10, 141, 1
613794896, 3505, 43803, 10, 141, 1
613808780, 3506, 46906, 10, 141, 1
613825776, 3507, 48010, 10, 141, 1
613839679, 3508, 51087, 10, 141, 1
613840772, 3509, 50029, 10, 141, 1
613841858, 3510, 48964, 10, 141, 1
613842944, 3511, 47897, 10, 141, 1
613844025, 3512, 46838, 10, 141, 1
613855743, 3513, 62640, 10, 141, 1
613869589, 3514, 64727, 10, 141, 1
613886550, 3515, 61584, 10, 141, 1
613918400, 3516, 60534, 10, 141, 1
613934366, 3517, 59454, 10, 141, 1
613948268, 3518, 61587, 10, 141, 1
613949343, 3519, 77547, 10, 141, 1
613950430, 3520, 76496, 10, 141, 1
613951510, 3521, 75439, 10, 141, 1
613952578, 3522, 74393, 10, 141, 1
613979081, 3523, 47911, 10, 141, 1
613995052, 3524, 48961, 10, 141, 1
614010023, 3525, 65703, 10, 142, 1
614025982, 3526, 67735, 10, 142, 1
614044040, 3527, 70973, 10, 142, 1
614074812, 3528, 62531, 10, 142, 1
614095161, 3529, 54968, 10, 142, 1
614096249, 3530, 53920, 10, 142, 1
614097347, 3531, 52851, 10, 142, 1
614098449, 3532, 51770, 10, 142, 1
614099551, 3533, 50695, 10, 142, 1
614114503, 3534, 50658, 10, 142, 1
614136831, 3535, 57045, 10, 142, 1
614151760, 3536, 59183, 10, 142, 1
614166673, 3537, 61322, 10, 142, 1
614193197, 3538, 63413, 10, 142, 1
614210430, 3539, 66350, 10, 142, 1
614211510, 3540, 65302, 10, 142, 1
614212591, 3541, 64258, 10, 142, 1
614213673, 3542, 63199, 10, 142, 1
614214761, 3543, 62134, 10, 142, 1
614227562, 3544, 63149, 10, 142, 1
614256279, 3545, 57810, 10, 142, 1
614276474, 3546, 51597, 10, 142, 1
614290267, 3547, 52743, 10, 142, 1
614313587, 3548, 43261, 10, 142, 1
614328603, 3549, 45244, 10, 142, 1
614329679, 3550, 60106, 10, 143, 1
